Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-23 00:00:00-04:00,247.45123983804805,250.93444594888362,246.86589324164044,250.5889892578125,21462600,0.0,0.0
2021-04-26 00:00:00-04:00,251.07837562429333,251.82683096234217,249.6486411501395,250.97280883789062,19763300,0.0,0.0
2021-04-27 00:00:00-04:00,251.0015512107664,252.5464571721275,249.60060259546464,251.37579345703125,31014200,0.0,0.0
2021-04-28 00:00:00-04:00,245.72400771033827,246.1654262072266,242.72059614037644,244.26548767089844,46903100,0.0,0.0
2021-04-29 00:00:00-04:00,245.1290981102082,245.7432156591493,238.93033674663465,242.2983856201172,40589000,0.0,0.0
2021-04-30 00:00:00-04:00,239.64043719314697,242.84536297608295,239.5060994250514,241.98175048828125,30945100,0.0,0.0
2021-05-03 00:00:00-04:00,243.1523365576649,244.06392966524928,240.96454238289027,241.67462158203125,19626600,0.0,0.0
2021-05-04 00:00:00-04:00,240.82066360194878,241.05096316703924,235.8213518591053,237.76925659179688,32756100,0.0,0.0
2021-05-05 00:00:00-04:00,238.9879262904949,239.41013488306382,235.87896236652082,236.50267028808594,21901300,0.0,0.0
2021-05-06 00:00:00-04:00,236.48345929785845,239.75556103135267,234.79463968140215,239.6308135986328,26491100,0.0,0.0
2021-05-07 00:00:00-04:00,241.9529667059604,244.01602879660211,241.01260232215404,242.2504425048828,27032900,0.0,0.0
2021-05-10 00:00:00-04:00,240.72472211515404,241.54994399092692,237.126373466444,237.18394470214844,29299900,0.0,0.0
2021-05-11 00:00:00-04:00,234.66031619488902,236.62741641293383,232.76039218061487,236.27236938476562,33641600,0.0,0.0
2021-05-12 00:00:00-04:00,232.37653406692775,234.49716711113675,228.44234870372256,229.33473205566406,36684400,0.0,0.0
2021-05-13 00:00:00-04:00,232.02152794835033,235.66785757262463,231.65689059340738,233.2017822265625,29624300,0.0,0.0
2021-05-14 00:00:00-04:00,235.6486398477899,239.10304549849073,235.5622830009087,238.1147003173828,23901100,0.0,0.0
2021-05-17 00:00:00-04:00,236.57942289581203,236.6177988375516,233.67195847192968,235.2648162841797,24970200,0.0,0.0
2021-05-18 00:00:00-04:00,236.3107843298703,236.4451221095413,233.07705800782193,233.24978637695312,20168000,0.0,0.0
2021-05-19 00:00:00-04:00,230.16240603830045,233.9325628200257,229.47955390828275,233.82676696777344,25739800,0.56,0.0
2021-05-20 00:00:00-04:00,234.63473195533908,238.4722063912413,234.53854854557304,237.0583953857422,21800700,0.0,0.0
2021-05-21 00:00:00-04:00,238.1067469784597,238.83769101202844,235.38492078788627,235.79847717285156,21863100,0.0,0.0
2021-05-24 00:00:00-04:00,238.31828691309914,241.5594795417082,238.04899101242594,241.19400024414062,21411500,0.0,0.0
2021-05-25 00:00:00-04:00,242.14619045877527,243.08872621785105,241.2325067869294,242.0980987548828,17704300,0.0,0.0
2021-05-26 00:00:00-04:00,241.819173240438,243.2714634355035,241.16517303578058,241.87689208984375,17771600,0.0,0.0
2021-05-27 00:00:00-04:00,241.56911515709095,241.86726317029425,239.72250822888856,239.78021240234375,24426200,0.0,0.0
2021-05-28 00:00:00-04:00,241.40558245087644,242.44430145913847,240.02062377319373,240.1360321044922,18270200,0.0,0.0
2021-06-01 00:00:00-04:00,241.62682349539628,241.68452766984606,237.52005320809064,237.94322204589844,23213300,0.0,0.0
2021-06-02 00:00:00-04:00,238.64530588633542,239.74172912294227,236.4428322679461,237.84703063964844,19406700,0.0,0.0
2021-06-03 00:00:00-04:00,235.846550117456,236.9237338024007,233.71140768799265,236.3178253173828,25307700,0.0,0.0
2021-06-04 00:00:00-04:00,238.28942031547314,242.0307252885861,238.04897651340795,241.20359802246094,25281100,0.0,0.0
2021-06-07 00:00:00-04:00,240.4246137375695,244.3775112737466,240.26111367835148,244.10821533203125,23079200,0.0,0.0
2021-06-08 00:00:00-04:00,245.40659823560296,246.22411314134618,242.85788479009744,242.9156036376953,22455000,0.0,0.0
2021-06-09 00:00:00-04:00,244.10818292342645,245.76243758892673,243.53112655730328,243.89659118652344,17937600,0.0,0.0
2021-06-10 00:00:00-04:00,244.56980954753342,247.61863517541653,243.97351361873402,247.40704345703125,24563600,0.0,0.0
2021-06-11 00:00:00-04:00,248.12842639815597,248.6093140988236,246.80117164814428,248.0322723388672,18999700,0.0,0.0
2021-06-14 00:00:00-04:00,248.04182735203915,250.01348419533974,246.98386872283527,249.95578002929688,19150500,0.0,0.0
2021-06-15 00:00:00-04:00,249.84037496966238,250.05196672313224,247.83026798722594,248.48426818847656,18038900,0.0,0.0
2021-06-16 00:00:00-04:00,249.48449295997696,250.6193807060856,244.69485634370264,247.54171752929688,27220000,0.0,0.0
2021-06-17 00:00:00-04:00,246.28182299342527,251.74469998319134,246.2241188200235,250.92718505859375,27565500,0.0,0.0
2021-06-18 00:00:00-04:00,249.70573350554895,252.27365719884,248.85936651938206,249.51336669921875,37202200,0.0,0.0
2021-06-21 00:00:00-04:00,249.88843278554896,253.44698331918406,248.06106582492026,252.5910186767578,26696100,0.0,0.0
2021-06-22 00:00:00-04:00,252.67758558788293,255.63024254135578,252.3698104749173,255.36094665527344,24694100,0.0,0.0
2021-06-23 00:00:00-04:00,255.82260635317851,256.6304940947321,254.32223921157143,255.130126953125,19518700,0.0,0.0
2021-06-24 00:00:00-04:00,255.98614034624336,257.61154309721616,255.32251298159505,256.4958801269531,21446900,0.0,0.0
2021-06-25 00:00:00-04:00,256.0534788555384,257.03447921074826,254.6396678239104,254.88970947265625,25611100,0.0,0.0
2021-06-28 00:00:00-04:00,256.0149822485252,258.6213852234761,255.74568632511017,258.4482727050781,19590000,0.0,0.0
2021-06-29 00:00:00-04:00,258.5925577009788,261.2662922485271,257.7365928224437,261.0258483886719,19937800,0.0,0.0
2021-06-30 00:00:00-04:00,260.3429572810892,260.9873302929651,259.2946257303389,260.544921875,21656500,0.0,0.0
2021-07-01 00:00:00-04:00,259.3042477069135,261.4490173838746,259.29464991177207,261.21820068359375,16725300,0.0,0.0
2021-07-02 00:00:00-04:00,262.3915641354273,267.3735535200733,262.0837889720143,267.03692626953125,26458000,0.0,0.0
2021-07-06 00:00:00-04:00,267.4024220376937,268.69119759373734,263.81498911192836,267.04656982421875,31565600,0.0,0.0
2021-07-07 00:00:00-04:00,268.71999662413555,269.9606949040537,266.55600233060557,269.229736328125,23260000,0.0,0.0
2021-07-08 00:00:00-04:00,266.31559288844903,268.0756582442465,264.36319007014714,266.81573486328125,24618600,0.0,0.0
2021-07-09 00:00:00-04:00,265.18068409845046,267.4216076093967,264.79597985271084,267.3158264160156,23916700,0.0,0.0
2021-07-12 00:00:00-04:00,268.48923727475227,269.075906208845,266.00784018519494,266.7195739746094,18931700,0.0,0.0
2021-07-13 00:00:00-04:00,266.9118906217508,272.03816979015454,266.7868844783001,270.2396545410156,26120100,0.0,0.0
2021-07-14 00:00:00-04:00,271.557233051648,272.8171562130653,269.8260200844515,271.71112060546875,23113700,0.0,0.0
2021-07-15 00:00:00-04:00,271.22064297039645,271.7111577808716,269.1335775905223,270.2877197265625,22604200,0.0,0.0
2021-07-16 00:00:00-04:00,271.28792181591155,273.2403241834957,268.7776734284187,270.01837158203125,26186800,0.0,0.0
2021-07-19 00:00:00-04:00,268.2680403265695,269.65299943159687,263.95930475631536,266.42144775390625,32935600,0.0,0.0
2021-07-20 00:00:00-04:00,267.40239850810826,270.2300203759046,265.70006671057956,268.6430969238281,26259700,0.0,0.0
2021-07-21 00:00:00-04:00,268.23908626977857,270.758932492961,266.6906423505896,270.6435241699219,24364300,0.0,0.0
2021-07-22 00:00:00-04:00,272.9903220968104,275.4717190297968,272.5863928711976,275.2024230957031,23384100,0.0,0.0
2021-07-23 00:00:00-04:00,276.38540254707505,278.9052494950487,275.5486626133189,278.5975036621094,22768100,0.0,0.0
2021-07-26 00:00:00-04:00,277.9530521274675,278.6166794096968,275.68327658614254,278.0011291503906,23176100,0.0,0.0
2021-07-27 00:00:00-04:00,278.36664329219724,278.5109037300761,272.13435756738795,275.5871276855469,33604100,0.0,0.0
2021-07-28 00:00:00-04:00,277.94340359284985,279.0590663386957,272.98064007555604,275.279296875,33566900,0.0,0.0
2021-07-29 00:00:00-04:00,275.29851304985465,277.58754263217537,275.144625501769,275.548583984375,18168300,0.0,0.0
2021-07-30 00:00:00-04:00,274.26948015452774,275.70251598499704,273.05763386236777,274.0194091796875,20944800,0.0,0.0
2021-08-02 00:00:00-04:00,275.41391286431883,275.808244190784,272.89406671324383,273.93280029296875,16267400,0.0,0.0
2021-08-03 00:00:00-04:00,274.50995786548094,276.25076905660643,273.14422383185655,276.14495849609375,17879000,0.0,0.0
2021-08-04 00:00:00-04:00,275.2793654804813,276.59699312691515,273.7693710071133,275.55828857421875,16191300,0.0,0.0
2021-08-05 00:00:00-04:00,275.9140841592982,278.55896605599236,275.1639006499143,278.4531555175781,13900200,0.0,0.0
2021-08-06 00:00:00-04:00,277.48180834700514,278.4339565262084,276.62581421943787,278.3954772949219,16589300,0.0,0.0
2021-08-09 00:00:00-04:00,278.67438860321397,280.40557237439197,276.8085422037399,277.30865478515625,16117600,0.0,0.0
2021-08-10 00:00:00-04:00,277.7606812698353,278.1934918740184,274.29831384057627,275.49090576171875,18616600,0.0,0.0
2021-08-11 00:00:00-04:00,276.23148694196493,277.62607292416914,274.9330843638876,275.9814453125,13955900,0.0,0.0
2021-08-12 00:00:00-04:00,275.6736478943844,278.88597374560374,275.3947248502605,278.7320861816406,14561300,0.0,0.0
2021-08-13 00:00:00-04:00,278.4146757728687,281.70393028766443,278.24153394231547,281.6558532714844,18249000,0.0,0.0
2021-08-16 00:00:00-04:00,281.98297377292107,283.55067260402876,278.9341323874401,283.3390808105469,22507600,0.0,0.0
2021-08-17 00:00:00-04:00,281.213538172332,282.2137635084895,279.95358532870176,281.87713623046875,20075300,0.0,0.0
2021-08-18 00:00:00-04:00,281.4146181894163,284.09347133334273,279.70899787712983,280.15228271484375,21813000,0.56,0.0
2021-08-19 00:00:00-04:00,278.18640498122255,286.646955313747,278.1382359268691,285.972412109375,29850500,0.0,0.0
2021-08-20 00:00:00-04:00,288.8151805177053,294.7125096493585,287.21557336643235,293.2863464355469,40817600,0.0,0.0
2021-08-23 00:00:00-04:00,292.21673851879405,294.2885083597371,290.8676811391506,293.5657958984375,22830200,0.0,0.0
2021-08-24 00:00:00-04:00,293.9222928481988,294.5293759454758,291.0121816186196,291.609619140625,18175800,0.0,0.0
2021-08-25 00:00:00-04:00,293.2284806156416,293.5079376265004,289.48967340701506,291.0218200683594,20006100,0.0,0.0
2021-08-26 00:00:00-04:00,290.0389651127222,291.42657543670686,288.07320832644916,288.2080993652344,17666100,0.0,0.0
2021-08-27 00:00:00-04:00,288.1116739143192,289.92327755138285,286.0302588466658,288.81512451171875,22605700,0.0,0.0
2021-08-30 00:00:00-04:00,290.1642382786574,293.15145574767917,290.106423632768,292.54437255859375,16348100,0.0,0.0
2021-08-31 00:00:00-04:00,293.34420103292587,293.4212774277083,290.53042740378993,290.8966064453125,26285300,0.0,0.0
2021-09-01 00:00:00-04:00,291.85049693558,294.08609406102465,290.5207015866993,290.84832763671875,18983800,0.0,0.0
2021-09-02 00:00:00-04:00,291.20493024605145,292.3226995544428,289.2584060139798,290.193115234375,16285600,0.0,0.0
2021-09-03 00:00:00-04:00,290.03893618886394,291.59037412727884,289.33551492747904,290.1835021972656,14747900,0.0,0.0
2021-09-07 00:00:00-04:00,290.05824109463697,290.13531748316177,287.3504808113143,289.2584228515625,17180400,0.0,0.0
2021-09-08 00:00:00-04:00,288.8729444557402,289.67273318736136,286.6469927606512,289.28729248046875,15046800,0.0,0.0
2021-09-09 00:00:00-04:00,289.87517720465905,291.1471582820578,286.19415442336,286.43505859375,19927000,0.0,0.0
2021-09-10 00:00:00-04:00,287.56247190206864,289.00789676784274,284.63306927340466,284.9510498046875,19633400,0.0,0.0
2021-09-13 00:00:00-04:00,286.72400996676504,287.6780100729516,283.3802603266816,286.18438720703125,23652900,0.0,0.0
2021-09-14 00:00:00-04:00,288.66098698942704,290.4244218394307,287.25411498430714,288.88262939453125,21853400,0.0,0.0
2021-09-15 00:00:00-04:00,292.2263747390184,294.21142254991946,290.83876450517084,293.7296142578125,28356300,0.0,0.0
2021-09-16 00:00:00-04:00,292.70820968009997,294.20180375871473,289.81735966426726,294.1150817871094,19550800,0.0,0.0
2021-09-17 00:00:00-04:00,293.103255033234,293.4212355512948,288.6320601855472,288.9596862792969,41372500,0.0,0.0
2021-09-20 00:00:00-04:00,285.54842520573646,287.8514824392424,278.98620009647595,283.59228515625,38278700,0.0,0.0
2021-09-21 00:00:00-04:00,284.93175998192237,286.7144563554884,283.37070598587525,284.0741271972656,22364100,0.0,0.0
2021-09-22 00:00:00-04:00,285.9339163666204,289.29692832647936,283.79468669698116,287.7165832519531,26626300,0.0,0.0
2021-09-23 00:00:00-04:00,287.97688157763616,289.95228422054885,286.7049003659092,288.6610412597656,18604600,0.0,0.0
2021-09-24 00:00:00-04:00,287.3793723405542,288.8922279642704,286.1266531897196,288.4586181640625,14999000,0.0,0.0
2021-09-27 00:00:00-04:00,285.3654278881508,285.68340842010866,282.2818430717225,283.46710205078125,23571700,0.0,0.0
2021-09-28 00:00:00-04:00,279.2560390156346,280.20039373530875,272.4625547192188,273.20452880859375,43186200,0.0,0.0
2021-09-29 00:00:00-04:00,274.72706776293006,276.3362908365867,272.713112823429,273.6670837402344,26353700,0.0,0.0
2021-09-30 00:00:00-04:00,275.31486617919455,277.35772848518707,271.3736781629652,271.66278076171875,32343600,0.0,0.0
2021-10-01 00:00:00-04:00,271.855518825413,279.42956082549745,271.055729962069,278.5815734863281,30086300,0.0,0.0
2021-10-04 00:00:00-04:00,276.94337118609593,277.2806428364156,270.05351921774275,272.8094482421875,31350700,0.0,0.0
2021-10-05 00:00:00-04:00,273.7152514221425,279.83422199721866,273.7152514221425,278.25390625,24993000,0.0,0.0
2021-10-06 00:00:00-04:00,275.38232168306524,282.94671707548684,275.1221558151547,282.44561767578125,28002600,0.0,0.0
2021-10-07 00:00:00-04:00,284.4402643887922,285.8471654194184,283.22612779643686,284.1222839355469,20430500,0.0,0.0
2021-10-08 00:00:00-04:00,285.44243361714194,285.8471654194184,283.0719456530571,284.1222839355469,17685700,0.0,0.0
2021-10-11 00:00:00-04:00,282.26259742313226,287.12884966284184,282.0987696561335,283.5249328613281,19298600,0.0,0.0
2021-10-12 00:00:00-04:00,284.59454887512936,284.690916425301,281.71334439065623,282.22406005859375,17974100,0.0,0.0
2021-10-13 00:00:00-04:00,284.1801784650092,286.4639451294158,282.81182993730505,285.52923583984375,23416300,0.0,0.0
2021-10-14 00:00:00-04:00,288.32371333397117,292.2359943595076,286.99391772689086,291.73492431640625,27262900,0.0,0.0
2021-10-15 00:00:00-04:00,291.3399174008961,293.37316426362014,289.58612766110156,293.1418762207031,25384800,0.0,0.0
2021-10-18 00:00:00-04:00,292.5250261320918,296.9961907609561,291.67703902819403,296.10968017578125,22729300,0.0,0.0
2021-10-19 00:00:00-04:00,297.1311321961775,298.04655016071644,296.0422409246639,297.0155029296875,17682100,0.0,0.0
2021-10-20 00:00:00-04:00,297.95987037171125,298.4320624863461,294.9726531333277,296.2253723144531,16537100,0.0,0.0
2021-10-21 00:00:00-04:00,295.99411129385413,299.70401151928974,295.2135548265935,299.4534912109375,16918100,0.0,0.0
2021-10-22 00:00:00-04:00,299.10649590448656,299.77139350910244,296.60108762405923,297.91162109375,17449300,0.0,0.0
2021-10-25 00:00:00-04:00,298.1044190576334,298.1429719558944,295.3099367822359,296.919189453125,17554500,0.0,0.0
2021-10-26 00:00:00-04:00,299.68472017039693,301.03377733794736,297.3720465392761,298.82708740234375,28107300,0.0,0.0
2021-10-27 00:00:00-04:00,304.50284339356364,314.2353768644904,304.50284339356364,311.4119873046875,52588700,0.0,0.0
2021-10-28 00:00:00-04:00,312.52965904884155,313.05002008055357,309.66771748527856,312.5489501953125,26297900,0.0,0.0
2021-10-29 00:00:00-04:00,312.33702609856846,319.9206833758431,312.115383713237,319.55450439453125,34766000,0.0,0.0
2021-11-01 00:00:00-04:00,319.30397060914856,319.429245467658,314.4955333639382,317.3863830566406,27073200,0.0,0.0
2021-11-02 00:00:00-04:00,318.2922070795532,321.31797741681345,317.9934882764792,321.0096130371094,26487100,0.0,0.0
2021-11-03 00:00:00-04:00,321.7515023539127,322.7151187307781,318.6197491291001,321.8478698730469,21500100,0.0,0.0
2021-11-04 00:00:00-04:00,320.778330690629,324.29552525226745,317.52130201351525,324.19915771484375,23992200,0.0,0.0
2021-11-05 00:00:00-04:00,326.1938803589028,326.46369184358485,322.25269180428967,323.8330078125,22570100,0.0,0.0
2021-11-08 00:00:00-05:00,325.0279058404524,325.3651775717721,322.2719761541362,324.72918701171875,20897000,0.0,0.0
2021-11-09 00:00:00-05:00,324.84478968180053,326.39622775578675,322.35867170289976,323.7270202636719,21307400,0.0,0.0
2021-11-10 00:00:00-05:00,322.39719647909817,322.4550111195703,317.916385399046,318.76434326171875,25500900,0.0,0.0
2021-11-11 00:00:00-05:00,319.198022393328,321.6263258185868,318.48495546682875,320.3350830078125,16849800,0.0,0.0
2021-11-12 00:00:00-05:00,321.77084906481406,324.96041747042767,321.6455742090313,324.4689636230469,23831000,0.0,0.0
2021-11-15 00:00:00-05:00,325.25913835367027,325.5867644516325,321.87683485459274,323.8426208496094,16723000,0.0,0.0
2021-11-16 00:00:00-05:00,323.4668027763442,328.27526945186895,323.30300442769504,327.157470703125,20886800,0.0,0.0
2021-11-17 00:00:00-05:00,327.2057248474174,330.34320817217764,326.2982657750648,327.3794860839844,19053400,0.62,0.0
2021-11-18 00:00:00-05:00,326.47202852171574,330.5942177948435,325.44872862025187,329.4550476074219,22463500,0.0,0.0
2021-11-19 00:00:00-05:00,330.7776231911043,333.152448348102,330.3528538835382,331.2313232421875,21963400,0.0,0.0
2021-11-22 00:00:00-05:00,332.6890870606931,337.56427133664994,327.79460580022015,328.0649108886719,31031100,0.0,0.0
2021-11-23 00:00:00-05:00,325.38112509299714,327.6980592938018,322.01196030987296,325.98931884765625,30427600,0.0,0.0
2021-11-24 00:00:00-05:00,324.6378826820844,326.45280122259743,322.34993751851977,326.2114562988281,21661300,0.0,0.0
2021-11-26 00:00:00-05:00,322.77469337120857,326.23073957142407,316.76036751775325,318.266357421875,24217200,0.0,0.0
2021-11-29 00:00:00-05:00,323.34418392046973,327.29258219620067,323.15109625287187,324.9756774902344,28563500,0.0,0.0
2021-11-30 00:00:00-05:00,323.71106155688426,326.0858868817991,317.6001928133879,319.1448059082031,42885600,0.0,0.0
2021-12-01 00:00:00-05:00,323.52758820834913,327.5339066425295,317.98632013384116,318.65240478515625,33337600,0.0,0.0
2021-12-02 00:00:00-05:00,318.8648713820366,321.94443467534484,316.4514223722996,318.0829162597656,30766000,0.0,0.0
2021-12-03 00:00:00-05:00,320.4962662650158,321.1817067839959,307.01957940682024,311.8271789550781,41779300,0.0,0.0
2021-12-06 00:00:00-05:00,312.7346847030442,316.1135127790288,308.1780925192748,314.8971252441406,30032600,0.0,0.0
2021-12-07 00:00:00-05:00,320.15847701837134,324.1744298816056,318.67178431375265,323.3249206542969,31021900,0.0,0.0
2021-12-08 00:00:00-05:00,323.70145553369605,323.884880028301,319.34758378446827,323.37322998046875,24761000,0.0,0.0
2021-12-09 00:00:00-05:00,322.83242378719507,324.84039932385934,320.62169743046354,321.5677795410156,22214200,0.0,0.0
2021-12-10 00:00:00-05:00,323.38282488539363,331.1251576149035,323.1994004295398,330.68109130859375,38095700,0.0,0.0
2021-12-13 00:00:00-05:00,328.8854035288056,331.88774838642314,327.34079080039083,327.64971923828125,28899400,0.0,0.0
2021-12-14 00:00:00-05:00,321.683712251311,323.05456390849514,312.8890909419122,316.97265625,44438700,0.0,0.0
2021-12-15 00:00:00-05:00,317.23330918334995,323.5855221073149,313.26561400702604,323.064208984375,35381100,0.0,0.0
2021-12-16 00:00:00-05:00,324.0875444975225,325.10121065165634,311.83687625533753,313.65179443359375,35034800,0.0,0.0
2021-12-17 00:00:00-05:00,309.7709825901244,313.67112406852533,306.2666502470529,312.5898742675781,47750300,0.0,0.0
2021-12-20 00:00:00-05:00,308.9696714904224,311.62446489459614,306.5755493846343,308.83453369140625,28326500,0.0,0.0
2021-12-21 00:00:00-05:00,312.09746735797034,316.3837536037562,308.7282737271069,315.958984375,24740600,0.0,0.0
2021-12-22 00:00:00-05:00,316.9341062072316,322.0602694505174,314.4724000480661,321.66448974609375,24831500,0.0,0.0
2021-12-23 00:00:00-05:00,321.2300361252478,324.7440317285957,321.2107391407732,323.1028747558594,19617800,0.0,0.0
2021-12-27 00:00:00-05:00,323.8462152014172,330.6231984892731,323.8172549933941,330.59423828125,19947000,0.0,0.0
2021-12-28 00:00:00-05:00,331.2699450024373,331.9070989605817,328.5379341826007,329.43572998046875,15661500,0.0,0.0
2021-12-29 00:00:00-05:00,329.4839910257525,332.38012934520907,327.9200810470128,330.11151123046875,15042000,0.0,0.0
2021-12-30 00:00:00-05:00,330.0729001077908,331.25066424671456,327.0898810628788,327.57257080078125,15994500,0.0,0.0
2021-12-31 00:00:00-05:00,326.7906054612649,327.6111544209489,324.2226926014007,324.6764221191406,18000800,0.0,0.0
2022-01-03 00:00:00-05:00,323.74006130064464,326.29831140018206,318.36288974922684,323.16082763671875,28865100,0.0,0.0
2022-01-04 00:00:00-05:00,323.2380239826921,323.5952391659229,314.82957629356036,317.6195373535156,32674300,0.0,0.0
2022-01-05 00:00:00-05:00,314.57856765657084,314.78131857507753,305.0406424002805,305.4267883300781,40054300,0.0,0.0
2022-01-06 00:00:00-05:00,302.30859850808565,307.6664726573991,300.7060649286775,303.0133361816406,39646100,0.0,0.0
2022-01-07 00:00:00-05:00,303.27396324795524,305.5426109592931,299.35452484498177,303.16778564453125,32720000,0.0,0.0
2022-01-10 00:00:00-05:00,298.77528825214137,303.82423357931884,294.1414784951119,303.3898010253906,44289500,0.0,0.0
2022-01-11 00:00:00-05:00,302.5306735629834,305.6488309169334,299.16150807736625,304.0752868652344,29386800,0.0,0.0
2022-01-12 00:00:00-05:00,308.602867078053,312.21337685592107,306.1025083336208,307.2513122558594,34372200,0.0,0.0
2022-01-13 00:00:00-05:00,309.3752235502706,309.77103274969136,293.47541923124135,294.2477111816406,45366000,0.0,0.0
2022-01-14 00:00:00-05:00,293.7167042364733,300.0592544355826,293.2340145006697,299.4607238769531,39846400,0.0,0.0
2022-01-18 00:00:00-05:00,293.54290976278105,299.0745146536486,291.2935593504582,292.17205810546875,42333200,0.0,0.0
2022-01-19 00:00:00-05:00,295.68600434628456,303.04218915963577,292.2202965427178,292.8284606933594,45933900,0.0,0.0
2022-01-20 00:00:00-05:00,298.3698016436407,300.8604673943379,290.71435049782207,291.1584167480469,35380700,0.0,0.0
2022-01-21 00:00:00-05:00,292.2107112599279,293.58153359567393,285.37580818130317,285.7812805175781,57984400,0.0,0.0
2022-01-24 00:00:00-05:00,282.08388134377833,286.82386842126607,266.49297997417904,286.1094970703125,85731500,0.0,0.0
2022-01-25 00:00:00-05:00,281.4274796851813,284.77734842437496,275.2973421558161,278.50238037109375,72848600,0.0,0.0
2022-01-26 00:00:00-05:00,297.32722375809846,297.8195767322565,282.8851546395586,286.437744140625,90428900,0.0,0.0
2022-01-27 00:00:00-05:00,292.1816967113216,296.6610412552463,287.6154421063972,289.4593200683594,53481300,0.0,0.0
