Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-04 00:00:00-04:00,14.601240371190695,14.601489619166298,13.975783018917165,14.315943717956543,405324000,0.0,0.0
2021-05-05 00:00:00-04:00,14.67281322109117,14.77705690361153,14.352104335830429,14.422929763793945,292024000,0.0,0.0
2021-05-06 00:00:00-04:00,14.459590514112755,14.535403762388006,14.183023228828954,14.487272262573242,193380000,0.0,0.0
2021-05-07 00:00:00-04:00,14.771821324795141,14.933920995149085,14.635656764528989,14.775811195373535,229328000,0.0,0.0
2021-05-10 00:00:00-04:00,14.750870418906874,14.769574480986956,14.214942578988863,14.230653762817383,268904000,0.0,0.0
2021-05-11 00:00:00-04:00,13.790991164420195,14.31943788278962,13.716175850049229,14.27105712890625,285584000,0.0,0.0
2021-05-12 00:00:00-04:00,13.975033276670255,14.225166920041739,13.67552285196865,13.724651336669922,303408000,0.0,0.0
2021-05-13 00:00:00-04:00,13.999224078927785,14.046109333462992,13.42588811866728,13.631630897521973,285404000,0.0,0.0
2021-05-14 00:00:00-04:00,13.85582887340321,14.292751054175579,13.714676512622503,14.20796012878418,258616000,0.0,0.0
2021-05-17 00:00:00-04:00,14.122171332609264,14.134391142572785,13.819418762550056,14.130650520324707,216980000,0.0,0.0
2021-05-18 00:00:00-04:00,14.231902003595811,14.368814302100715,13.96954852184947,13.981269836425781,186256000,0.0,0.0
2021-05-19 00:00:00-04:00,13.533125715779056,14.04486420754391,13.50993328439384,14.031147956848145,344000000,0.0,0.0
2021-05-20 00:00:00-04:00,14.267314594726596,14.647627072883193,14.23539372799806,14.576552391052246,321592000,0.0,0.0
2021-05-21 00:00:00-04:00,15.126444143548222,15.184551264267617,14.83291851571383,14.954867362976074,672992000,0.0,0.0
2021-05-24 00:00:00-04:00,15.175073252506618,15.706263442269936,15.138663074016822,15.573591232299805,554816000,0.0,0.0
2021-05-25 00:00:00-04:00,15.727214784284769,15.779585403800763,15.444412487570158,15.60925579071045,435408000,0.0,0.0
2021-05-26 00:00:00-04:00,15.69554199926276,15.75489536364087,15.54790633225724,15.661375999450684,370440000,0.0,0.0
2021-05-27 00:00:00-04:00,15.661125902008596,15.711252331770046,15.421965818952483,15.449896812438965,581476000,0.0,0.0
2021-05-28 00:00:00-04:00,15.462866702379829,16.23745619906393,15.462866702379829,16.20453643798828,644536000,0.0,0.0
2021-06-01 00:00:00-04:00,16.229978381608333,16.34793739550379,15.864129823309375,16.224491119384766,472804000,0.0,0.0
2021-06-02 00:00:00-04:00,16.212269621300088,16.87713010157178,16.195560491961704,16.736974716186523,594168000,0.0,0.0
2021-06-03 00:00:00-04:00,16.659662203794827,17.21653919121197,16.542201731687715,16.92799949645996,580008000,0.0,0.0
2021-06-04 00:00:00-04:00,17.07039788842642,17.617548491853103,17.0534414177765,17.535003662109375,617120000,0.0,0.0
2021-06-07 00:00:00-04:00,17.528023884085115,17.76867947172536,17.150455047093143,17.575654983520508,575756000,0.0,0.0
2021-06-08 00:00:00-04:00,17.484133522613572,17.578151395074354,17.208562256214222,17.4140567779541,323848000,0.0,0.0
2021-06-09 00:00:00-04:00,17.476663064864983,17.535780721881775,17.21724304760244,17.31951332092285,381656000,0.004,0.0
2021-06-10 00:00:00-04:00,17.311284529275444,17.452967859710565,17.137673016665815,17.38611602783203,287772000,0.0,0.0
2021-06-11 00:00:00-04:00,17.440493617838474,17.899218794058417,17.404823958700685,17.785472869873047,416308000,0.0,0.0
2021-06-14 00:00:00-04:00,17.866041024862966,17.999242253062135,17.623333969257686,17.978538513183594,321376000,0.0,0.0
2021-06-15 00:00:00-04:00,17.875022883618865,17.97604663575129,17.68843990745718,17.748804092407227,243032000,0.0,0.0
2021-06-16 00:00:00-04:00,17.751050591544338,17.91468418538893,17.545259694850984,17.770505905151367,307124000,0.0,0.0
2021-06-17 00:00:00-04:00,17.734839774892045,18.7929726816882,17.71663098318218,18.615619659423828,809656000,0.0,0.0
2021-06-18 00:00:00-04:00,18.742082709800528,19.331763460015086,18.542528261234434,18.597156524658203,968856000,0.0,0.0
2021-06-21 00:00:00-04:00,18.394112856856477,18.495138525894447,17.782980352467526,18.386131286621094,672384000,0.0,0.0
2021-06-22 00:00:00-04:00,18.430278496257454,18.921430408685627,18.34496858666156,18.844600677490234,580144000,0.0,0.0
2021-06-23 00:00:00-04:00,18.965331868127812,19.11000874290461,18.86555464748546,19.014720916748047,332356000,0.0,0.0
2021-06-24 00:00:00-04:00,19.184842999806214,19.37666328306946,19.045652733544433,19.162641525268555,320924000,0.0,0.0
2021-06-25 00:00:00-04:00,19.237482339213035,19.302337846033563,18.852343890526033,18.98853874206543,278364000,0.0,0.0
2021-06-28 00:00:00-04:00,19.3180497753207,20.03394952523682,19.275894366137276,19.94040870666504,495436000,0.0,0.0
2021-06-29 00:00:00-04:00,19.838134302070934,20.053901233491175,19.61313737146754,19.98206329345703,367632000,0.0,0.0
2021-06-30 00:00:00-04:00,19.954621891960947,20.117507567563237,19.819424307190975,19.95786476135254,326568000,0.0,0.0
2021-07-01 00:00:00-04:00,20.08008916798285,20.410349886109096,19.974324818701906,20.166894912719727,480136000,0.0,0.0
2021-07-02 00:00:00-04:00,20.39464318812842,20.459498690062734,20.242483300759183,20.441287994384766,342764000,0.0,0.0
2021-07-06 00:00:00-04:00,20.69122385571064,20.795490483018398,20.304839002416227,20.652311325073242,446708000,0.0,0.0
2021-07-07 00:00:00-04:00,20.806965588248794,20.828417245407213,20.286629685691395,20.326290130615234,418428000,0.0,0.0
2021-07-08 00:00:00-04:00,19.81219121733982,20.088073010027667,19.656788496494755,19.85833740234375,503300000,0.0,0.0
2021-07-09 00:00:00-04:00,19.917956647255515,20.035444075342934,19.710171276544106,20.005510330200195,296624000,0.0,0.0
2021-07-12 00:00:00-04:00,20.194833408061367,20.48692953104882,20.142700097359224,20.466726303100586,321984000,0.0,0.0
2021-07-13 00:00:00-04:00,20.354974593131452,20.41558998557854,20.06911490682044,20.204811096191406,290708000,0.0,0.0
2021-07-14 00:00:00-04:00,20.312322668503903,20.372188248728314,19.70867315158552,19.797224044799805,380100000,0.0,0.0
2021-07-15 00:00:00-04:00,19.767543555966583,19.802714611774928,18.816419702831787,18.92392921447754,550564000,0.0,0.0
2021-07-16 00:00:00-04:00,18.988034723757636,19.114251622677635,18.032670884319224,18.120473861694336,688224000,0.0,0.0
2021-07-19 00:00:00-04:00,17.87527352298777,18.99950826063208,17.82563325949376,18.737844467163086,749060000,0.0,0.0
2021-07-20 00:00:00-04:00,18.688207548588306,18.795966371733165,18.123470471927458,18.570470809936523,434687000,0.0,4.0
2021-07-21 00:00:00-04:00,18.83986794741702,19.48342919463294,18.700180942970537,19.366689682006836,371017000,0.0,0.0
2021-07-22 00:00:00-04:00,19.59816902543563,19.84262124158665,19.232984628727042,19.550275802612305,323826000,0.0,0.0
2021-07-23 00:00:00-04:00,19.612137498497777,19.656039936097546,19.207043356145515,19.51435661315918,195672000,0.0,0.0
2021-07-26 00:00:00-04:00,19.267908307327364,19.39861459525191,18.871792949550414,19.250946044921875,203943000,0.0,0.0
2021-07-27 00:00:00-04:00,19.222012172569684,19.578215925957867,18.69918123958821,19.16514015197754,248863000,0.0,0.0
2021-07-28 00:00:00-04:00,19.275888967902034,19.60215891676379,18.952612583216847,19.4594783782959,202191000,0.0,0.0
2021-07-29 00:00:00-04:00,19.475435885824126,19.808691990143693,19.284862181813246,19.618118286132812,190781000,0.0,0.0
2021-07-30 00:00:00-04:00,19.374669578351813,19.586196410986457,19.220016666249848,19.455490112304688,183497000,0.0,0.0
2021-08-02 00:00:00-04:00,19.65604303889912,19.91646033514249,19.31779876840227,19.705930709838867,217444000,0.0,0.0
2021-08-03 00:00:00-04:00,19.695952875592035,20.176877713912567,19.17711272208886,19.77078628540039,301811000,0.0,0.0
2021-08-04 00:00:00-04:00,19.945391220735015,20.272660294584725,19.78375207608851,20.228757858276367,231309000,0.0,0.0
2021-08-05 00:00:00-04:00,20.454252790573072,20.686732636563846,20.296604434887584,20.590946197509766,211435000,0.0,0.0
2021-08-06 00:00:00-04:00,20.478203117578488,20.524100001668085,20.164902693105358,20.320554733276367,178497000,0.0,0.0
2021-08-09 00:00:00-04:00,20.400372185145788,20.46223410099579,20.098048857451968,20.249710083007812,146443000,0.0,0.0
2021-08-10 00:00:00-04:00,20.276648260793813,20.384407041216143,19.79073367402778,19.891510009765625,179238000,0.0,0.0
2021-08-11 00:00:00-04:00,19.998272961888595,20.004260090424093,19.386641917461688,19.655040740966797,185925000,0.0,0.0
2021-08-12 00:00:00-04:00,19.82566441499477,19.98430812711342,19.57622224617703,19.860586166381836,151652000,0.0,0.0
2021-08-13 00:00:00-04:00,19.86058065307714,20.16889110337351,19.806700306984172,20.142948150634766,183063000,0.0,0.0
2021-08-16 00:00:00-04:00,20.090075669026042,20.2417369578458,19.409596213913407,19.905488967895508,210876000,0.0,0.0
2021-08-17 00:00:00-04:00,19.6410682631344,19.72587955742397,19.224001848545644,19.414575576782227,204585000,0.0,0.0
2021-08-18 00:00:00-04:00,19.456479545490062,19.590181258315386,18.95759545458006,18.997507095336914,285913000,0.0,0.0
2021-08-19 00:00:00-04:00,19.45049795314663,20.449265542336242,18.720131086069024,19.753820419311523,766555000,0.0,0.0
2021-08-20 00:00:00-04:00,19.946390500496992,20.818440769765257,19.888521263811523,20.769550323486328,675741000,0.0,0.0
2021-08-23 00:00:00-04:00,20.92420521891241,21.947914836543376,20.903252170423478,21.90900230407715,575807000,0.0,0.0
2021-08-24 00:00:00-04:00,21.704461657874393,21.91000137513957,21.4869476815513,21.74437141418457,297299000,0.0,0.0
2021-08-25 00:00:00-04:00,21.688493526251065,22.419857643177572,21.67352760765165,22.16343116760254,347701000,0.0,0.0
2021-08-26 00:00:00-04:00,22.15046228289111,22.290149269083127,21.74137733496381,22.018756866455078,237940000,0.0,0.0
2021-08-27 00:00:00-04:00,22.134498209537867,22.671297812529208,22.117535945744294,22.58548927307129,304722000,0.0,0.0
2021-08-30 00:00:00-04:00,22.779054385708566,22.99157841787661,22.500677648901885,22.637371063232422,262580000,0.0,0.0
2021-08-31 00:00:00-04:00,22.648351539197673,22.648351539197673,22.07453455787261,22.3389892578125,259850000,0.004,0.0
2021-09-01 00:00:00-04:00,22.438782848035817,22.650346976918826,22.311045692279038,22.394872665405273,201767000,0.0,0.0
2021-09-02 00:00:00-04:00,22.471715025421343,22.546561628038457,22.249173817151615,22.349966049194336,187834000,0.0,0.0
2021-09-03 00:00:00-04:00,22.279108568441263,22.938749089053665,22.154365523608845,22.796043395996094,280532000,0.0,0.0
2021-09-07 00:00:00-04:00,22.786065507103327,22.851929824701582,22.475703964992363,22.61541748046875,198107000,0.0,0.0
2021-09-08 00:00:00-04:00,22.46672147869918,22.56352220177863,21.931822107945237,22.293079376220703,254434000,0.0,0.0
2021-09-09 00:00:00-04:00,22.266137144440457,22.491672425697235,22.08550944017978,22.13141441345215,196856000,0.0,0.0
2021-09-10 00:00:00-04:00,22.302061280830465,22.579489705395595,22.224222499927517,22.431795120239258,248376000,0.0,0.0
2021-09-13 00:00:00-04:00,22.637370386299374,22.916795498614167,21.813068113227185,22.106464385986328,297500000,0.0,0.0
2021-09-14 00:00:00-04:00,22.22921073103916,22.363933451036715,22.040600065099298,22.196279525756836,199755000,0.0,0.0
2021-09-15 00:00:00-04:00,22.2631425592537,22.321023900271747,21.920847204700245,22.295076370239258,166538000,0.0,0.0
2021-09-16 00:00:00-04:00,22.13740079198433,22.231207426856813,21.881926512429214,22.196279525756836,156033000,0.0,0.0
2021-09-17 00:00:00-04:00,22.25415782047423,22.275114560061212,21.785124670126727,21.85498046875,294503000,0.0,0.0
2021-09-20 00:00:00-04:00,21.102537995936945,21.388948772302225,20.619533519615455,21.06960678100586,349440000,0.0,0.0
2021-09-21 00:00:00-04:00,21.372975754388563,21.380958731216275,20.90693664793861,21.202327728271484,204688000,0.0,0.0
2021-09-22 00:00:00-04:00,21.32208186520741,21.91486077380473,21.15243122045159,21.89590072631836,268726000,0.0,0.0
2021-09-23 00:00:00-04:00,22.094491122204907,22.488679665471388,21.845004991544315,22.435789108276367,248555000,0.0,0.0
2021-09-24 00:00:00-04:00,22.02463313008802,22.10347121162325,21.816063110959004,22.03561019897461,217655000,0.0,0.0
2021-09-27 00:00:00-04:00,21.665371157592627,21.75418890615817,21.28116425373178,21.615474700927734,245215000,0.0,0.0
2021-09-28 00:00:00-04:00,21.170394880020993,21.374973422098716,20.608550508955098,20.656452178955078,343069000,0.0,0.0
2021-09-29 00:00:00-04:00,20.896959603658967,20.97380099971787,20.42493035007335,20.474828720092773,218394000,0.0,0.0
2021-09-30 00:00:00-04:00,20.725311205175426,21.02269900375307,20.645475720621462,20.673418045043945,221009000,0.0,0.0
2021-10-01 00:00:00-04:00,20.707346685202516,20.816121880682246,20.161470205057466,20.699363708496094,240978000,0.0,0.0
2021-10-04 00:00:00-04:00,20.461853071607546,20.499775067963235,19.51480436585159,19.69144058227539,345635000,0.0,0.0
2021-10-05 00:00:00-04:00,19.90899448692086,20.60555973549591,19.81319114034007,20.408964157104492,279282000,0.0,0.0
2021-10-06 00:00:00-04:00,20.078642049763726,20.6774071635698,20.038723360348456,20.65744972229004,297202000,0.0,0.0
2021-10-07 00:00:00-04:00,21.048644411788743,21.278173092978495,20.928892137925292,21.031681060791016,256919000,0.0,0.0
2021-10-08 00:00:00-04:00,21.05762098118724,21.162404668273087,20.732290949773294,20.788175582885742,151258000,0.0,0.0
2021-10-11 00:00:00-04:00,20.532707830127908,21.019703686500428,20.46883830414969,20.6524600982666,163388000,0.0,0.0
2021-10-12 00:00:00-04:00,20.785188312861532,21.013717707370695,20.48580570766781,20.628511428833008,162134000,0.0,0.0
2021-10-13 00:00:00-04:00,20.87500120476158,20.946853707427614,20.67042266932905,20.895957946777344,180652000,0.0,0.0
2021-10-14 00:00:00-04:00,21.244244674187563,21.710283856593495,21.078585505731365,21.701303482055664,243589000,0.0,0.0
2021-10-15 00:00:00-04:00,21.765167314945042,21.88591887935075,21.61747272820035,21.817060470581055,226994000,0.0,0.0
2021-10-18 00:00:00-04:00,21.70429187848003,22.245177525031334,21.599506276756042,22.176319122314453,189494000,0.0,0.0
2021-10-19 00:00:00-04:00,22.23021142807593,22.333000354248618,21.991704268986588,22.244184494018555,161473000,0.0,0.0
2021-10-20 00:00:00-04:00,22.259150122667332,22.38688726459648,21.936814127495424,22.057565689086914,146276000,0.0,0.0
2021-10-21 00:00:00-04:00,22.051578953476707,22.66431717444452,22.037607791883655,22.645355224609375,187590000,0.0,0.0
2021-10-22 00:00:00-04:00,22.776085781397935,23.08245393094305,22.514625207539453,22.679285049438477,249384000,0.0,0.0
2021-10-25 00:00:00-04:00,22.92577932097551,23.306994101972588,22.72319746404904,23.118383407592773,230235000,0.0,0.0
2021-10-26 00:00:00-04:00,23.939690683779567,25.207080642552555,23.874823758987613,24.66619300842285,485898000,0.0,0.0
2021-10-27 00:00:00-04:00,24.42369501670846,25.038428062047632,24.232088329597563,24.400741577148438,245990000,0.0,0.0
2021-10-28 00:00:00-04:00,24.82686213496586,24.89871463743383,24.472592314193292,24.889732360839844,234204000,0.0,0.0
2021-10-29 00:00:00-04:00,24.94960969141113,25.656154574337645,24.94861229510661,25.514446258544922,292503000,0.0,0.0
2021-11-01 00:00:00-04:00,25.59627502178263,25.84077032372531,25.175141619253885,25.773908615112305,265740000,0.0,0.0
2021-11-02 00:00:00-04:00,25.76892649663861,26.623166086895225,25.74697045110816,26.34673500061035,294112000,0.0,0.0
2021-11-03 00:00:00-04:00,26.61517983790427,26.728945830452645,26.18107451423238,26.54332733154297,239910000,0.0,0.0
2021-11-04 00:00:00-04:00,27.17302872617055,31.30052653095148,27.062256834548624,29.739742279052734,1153631000,0.0,0.0
2021-11-05 00:00:00-04:00,30.124946942378365,31.335452807247698,29.34954374126454,29.690841674804688,851260000,0.0,0.0
2021-11-08 00:00:00-05:00,30.087030149356973,31.036075621512847,29.845526991670436,30.740684509277344,503101000,0.0,0.0
2021-11-09 00:00:00-05:00,32.215648353623784,32.24359067998347,29.902412030400054,30.59398651123047,646746000,0.0,0.0
2021-11-10 00:00:00-05:00,29.29566001580233,30.786588600174127,28.7188470671738,29.398447036743164,636206000,0.0,0.0
2021-11-11 00:00:00-05:00,30.4053744156664,30.527123389718387,29.715794759201316,30.327533721923828,332172000,0.0,0.0
2021-11-12 00:00:00-05:00,29.948315637227935,30.616938549883123,29.569095649103904,30.327533721923828,413054000,0.0,0.0
2021-11-15 00:00:00-05:00,30.4892007220748,30.581010672915156,29.186882831682748,29.96328353881836,384909000,0.0,0.0
2021-11-16 00:00:00-05:00,29.697823609273023,30.327525043142156,29.64493116328389,30.14090919494629,264484000,0.0,0.0
2021-11-17 00:00:00-05:00,30.355476692185867,30.446291154053746,28.740802374447846,29.200855255126953,428508000,0.0,0.0
2021-11-18 00:00:00-05:00,32.300468889918044,32.692658808729135,31.25661755420569,31.60988998413086,781711000,0.0,0.0
2021-11-19 00:00:00-05:00,32.17672655199687,33.01999092531616,31.839421944726077,32.91720199584961,533867000,0.0,0.0
2021-11-22 00:00:00-05:00,33.4481023989034,34.57578069243723,31.834427549306902,31.89031219482422,754335000,0.0,0.0
2021-11-23 00:00:00-05:00,31.470181244113295,32.293486259552104,30.81652687837705,31.680747985839844,532163000,0.0,0.0
2021-11-24 00:00:00-05:00,31.396332208296116,32.787465936329255,30.86442684819975,32.60683822631836,435162000,0.0,0.0
2021-11-26 00:00:00-05:00,32.532983184503145,32.64275766837907,31.285554692714413,31.43824005126953,283069000,0.0,0.0
2021-11-29 00:00:00-05:00,32.299473639315565,33.34332123751521,31.970150118608004,33.307395935058594,454964000,0.0,0.0
2021-11-30 00:00:00-05:00,33.10082385631525,33.28444758524314,31.79850772473219,32.60883712768555,622066000,0.0,0.0
2021-12-01 00:00:00-05:00,33.154776861217016,33.22464122012574,31.319329740346443,31.374223709106445,484368000,0.004,0.0
2021-12-02 00:00:00-05:00,31.153653016640646,32.41520919739524,30.96501733909854,32.06388854980469,472890000,0.0,0.0
2021-12-03 00:00:00-05:00,31.938133623399295,32.06688583887325,30.07174810217101,30.6336612701416,544325000,0.0,0.0
2021-12-06 00:00:00-05:00,29.82222966105633,30.182531770501555,27.983791897824226,29.978927612304688,658938000,0.0,0.0
2021-12-07 00:00:00-05:00,30.8971555680558,32.38627185620061,30.59174545827344,32.36431121826172,593053000,0.0,0.0
2021-12-08 00:00:00-05:00,31.937136928475184,32.227574704104825,31.36025335466527,31.76447105407715,475551000,0.0,0.0
2021-12-09 00:00:00-05:00,31.672647606673255,32.14273959159787,30.369172752689572,30.431053161621094,488507000,0.0,0.0
2021-12-10 00:00:00-05:00,31.089775108201945,31.24447612099294,29.80326766525303,30.139616012573242,488825000,0.0,0.0
2021-12-13 00:00:00-05:00,30.190518430638814,30.235431505717692,28.06164095629319,28.10655403137207,598344000,0.0,0.0
2021-12-14 00:00:00-05:00,27.645446231268327,28.62255352658214,27.1973149206465,28.28221321105957,667035000,0.0,0.0
2021-12-15 00:00:00-05:00,28.345094654187285,30.44103516074104,27.784180879721173,30.400114059448242,698297000,0.0,0.0
2021-12-16 00:00:00-05:00,31.091774751196695,31.0997587062086,28.038688652907197,28.33211898803711,707366000,0.0,0.0
2021-12-17 00:00:00-05:00,27.930895789317223,28.866084513821278,27.706330412496648,27.747251510620117,713758000,0.0,0.0
2021-12-20 00:00:00-05:00,27.25220994036055,28.08958664914624,27.092519430074276,27.665409088134766,461847000,0.0,0.0
2021-12-21 00:00:00-05:00,28.319144340098806,29.063702367832537,27.3480239896124,29.018789291381836,524385000,0.0,0.0
2021-12-22 00:00:00-05:00,28.83513830811271,29.497853983630957,28.393991600784936,29.34315299987793,395184000,0.0,0.0
2021-12-23 00:00:00-05:00,29.697470529314675,30.000883625325518,29.374097548298604,29.582693099975586,343022000,0.0,0.0
2021-12-27 00:00:00-05:00,29.60265640931932,31.02689755121152,29.582694619627713,30.88517189025879,403686000,0.0,0.0
2021-12-28 00:00:00-05:00,31.251463920554766,31.269428770384458,29.95397610422819,30.263378143310547,420591000,0.0,0.0
2021-12-29 00:00:00-05:00,30.214474295872787,30.48894226101068,29.30922629538712,29.9429988861084,343139000,0.0,0.0
2021-12-30 00:00:00-05:00,29.769334255327937,30.39811732399104,29.482890369605972,29.52880096435547,308864000,0.0,0.0
2021-12-31 00:00:00-05:00,29.616629435851035,29.97194206030295,29.274292165132447,29.354137420654297,266530000,0.0,0.0
2022-01-03 00:00:00-05:00,29.757355089698684,30.651622638194823,29.72741240751005,30.062763214111328,391547000,0.0,0.0
2022-01-04 00:00:00-05:00,30.218462985082912,30.40909369115047,28.294191075815277,29.23337173461914,527154000,0.0,0.0
2022-01-05 00:00:00-05:00,28.893029463658266,29.359127526177748,27.479768693565187,27.550630569458008,498064000,0.0,0.0
2022-01-06 00:00:00-05:00,27.586559964920273,28.38301743954945,27.01267281731573,28.123519897460938,454186000,0.0,0.0
2022-01-07 00:00:00-05:00,28.086595203604723,28.367052077902994,27.004689383729875,27.19432258605957,409939000,0.0,0.0
2022-01-10 00:00:00-05:00,26.529609965171062,27.415893669977173,25.594421205944393,27.347026824951172,594681000,0.0,0.0
2022-01-11 00:00:00-05:00,27.27017541907624,28.010741462593767,26.787111899859354,27.763219833374023,404089000,0.0,0.0
2022-01-12 00:00:00-05:00,28.01273741876915,28.539716512904818,27.55462517038909,27.944869995117188,383413000,0.0,0.0
2022-01-13 00:00:00-05:00,28.324131697586143,28.42493625647017,26.446767908799874,26.52362060546875,540171000,0.0,0.0
2022-01-14 00:00:00-05:00,26.24915265168228,27.1444197184354,26.159326499116265,26.889911651611328,395832000,0.0,0.0
2022-01-18 00:00:00-05:00,26.209230679570027,26.586500135365398,25.720178245364497,25.852920532226562,424270000,0.0,0.0
2022-01-19 00:00:00-05:00,26.02858206203493,26.49168380986728,25.003567129964498,25.018537521362305,488315000,0.0,0.0
2022-01-20 00:00:00-05:00,25.255077800339837,25.529545731359246,24.031446427083026,24.103307723999023,435181000,0.0,0.0
2022-01-21 00:00:00-05:00,23.461553938187595,24.77500970305523,23.218026180646312,23.328811645507812,718958000,0.0,0.0
2022-01-24 00:00:00-05:00,22.286825688304823,23.334794790372676,20.84761430587089,23.326810836791992,913982000,0.0,0.0
2022-01-25 00:00:00-05:00,22.502406991705346,22.89864065896213,21.957463151064083,22.28083610534668,664616000,0.0,0.0
2022-01-26 00:00:00-05:00,23.19507150485748,24.010491492410896,22.25688820809312,22.727975845336914,755959000,0.0,0.0
