Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-16 00:00:00-04:00,144.84498071759424,146.11331359035626,142.32780236268064,142.82537841796875,93251400,0.0,0.0
2021-07-19 00:00:00-04:00,140.24968646910114,140.56190161268026,138.2203326975493,138.98133850097656,121434600,0.0,0.0
2021-07-20 00:00:00-04:00,139.96676145319105,143.518127007473,139.47893643261804,142.59124755859375,96350000,0.0,0.0
2021-07-21 00:00:00-04:00,141.9863363279922,142.57173225410514,141.10825732605966,141.8594970703125,74993500,0.0,0.0
2021-07-22 00:00:00-04:00,142.38634335455993,144.59130668501456,142.25950410848452,143.22540283203125,77338200,0.0,0.0
2021-07-23 00:00:00-04:00,143.95717990319216,145.09868877076016,143.34251555633264,144.9425811767578,71447400,0.0,0.0
2021-07-26 00:00:00-04:00,144.65963709619385,146.18164879238583,144.1035094217646,145.3621063232422,72434100,0.0,0.0
2021-07-27 00:00:00-04:00,145.48893575716545,145.57675557902394,142.00587269876928,143.1961669921875,104818600,0.0,0.0
2021-07-28 00:00:00-04:00,141.2838940706625,143.39130194121526,139.06916408946387,141.4497528076172,118931200,0.0,0.0
2021-07-29 00:00:00-04:00,141.16680912935195,142.9815188308623,141.05948702759235,142.0936737060547,56699500,0.0,0.0
2021-07-30 00:00:00-04:00,140.86434605990442,142.76686050541852,140.60091640214495,142.3083038330078,70440600,0.0,0.0
2021-08-02 00:00:00-04:00,142.7961201026742,143.37174997131473,141.71314811709883,141.97657775878906,62880000,0.0,0.0
2021-08-03 00:00:00-04:00,142.25949882463198,144.43519376937195,141.64483467000184,143.77175903320312,64786600,0.0,0.0
2021-08-04 00:00:00-04:00,143.68399557594776,144.19132291330385,142.71809660960577,143.3717803955078,56368300,0.0,0.0
2021-08-05 00:00:00-04:00,143.40107216868265,144.2401319943391,142.61079783385628,143.4791259765625,46397700,0.0,0.0
2021-08-06 00:00:00-04:00,143.0003050001657,143.74290453377364,142.29678337483543,142.79510498046875,54126800,0.22,0.0
2021-08-09 00:00:00-04:00,142.8537139522462,143.3422697557146,142.18928521610837,142.74623107910156,48908700,0.0,0.0
2021-08-10 00:00:00-04:00,143.08821088010203,144.3291466635416,141.9743043631005,142.26744079589844,69023100,0.0,0.0
2021-08-11 00:00:00-04:00,142.7071990606952,143.3618622586966,142.19909668704307,142.52154541015625,48493500,0.0,0.0
2021-08-12 00:00:00-04:00,142.84397881224007,145.63851920327534,142.5019837127135,145.482177734375,72282600,0.0,0.0
2021-08-13 00:00:00-04:00,145.56031813141018,146.01956178212575,144.87634298445295,145.68734741210938,59375000,0.0,0.0
2021-08-16 00:00:00-04:00,145.1401525423691,147.72950726446174,143.11753925492116,147.66110229492188,103296000,0.0,0.0
2021-08-17 00:00:00-04:00,146.79147353422863,148.2082823920191,145.67756689112312,146.7523956298828,92229700,0.0,0.0
2021-08-18 00:00:00-04:00,146.37135309386304,147.27029417589944,142.80488601790597,143.0100860595703,86326000,0.0,0.0
2021-08-19 00:00:00-04:00,141.71049530140775,144.61251796964282,141.19262734198236,143.34226989746094,86960300,0.0,0.0
2021-08-20 00:00:00-04:00,144.06535347049768,145.10108950161558,143.42045616108942,144.79818725585938,60549600,0.0,0.0
2021-08-23 00:00:00-04:00,144.91545125791524,146.7524262457425,144.50506608373868,146.28341674804688,60131800,0.0,0.0
2021-08-24 00:00:00-04:00,146.0293121440176,147.40704295099573,145.7361757091974,146.19541931152344,48606400,0.0,0.0
2021-08-25 00:00:00-04:00,146.3811342523207,146.87947087329786,144.41714466186295,144.96432495117188,58991300,0.0,0.0
2021-08-26 00:00:00-04:00,144.95455911573424,145.7069245583274,144.13377377269998,144.1630859375,48597200,0.0,0.0
2021-08-27 00:00:00-04:00,144.10446179134948,145.34539810446006,143.46934500714787,145.19883728027344,55802400,0.0,0.0
2021-08-30 00:00:00-04:00,145.58964568755835,149.97688265994054,145.2085727146907,149.61534118652344,90956700,0.0,0.0
2021-08-31 00:00:00-04:00,149.1659241974142,149.30271928350763,147.82727059470037,148.35491943359375,86453100,0.0,0.0
2021-09-01 00:00:00-04:00,149.3319699829077,151.43275399237308,148.85317992388826,149.019287109375,80313700,0.0,0.0
2021-09-02 00:00:00-04:00,150.34819027947748,151.17874128646721,148.91183471793337,150.1332244873047,71115500,0.0,0.0
2021-09-03 00:00:00-04:00,150.24073800356902,151.09083559479697,149.58607474290594,150.7683868408203,57808700,0.0,0.0
2021-09-07 00:00:00-04:00,151.42301943650597,153.660598936694,150.85629279363835,153.10365295410156,82278300,0.0,0.0
2021-09-08 00:00:00-04:00,153.38700877891932,153.4456331023822,150.45567332943037,151.559814453125,74420200,0.0,0.0
2021-09-09 00:00:00-04:00,151.93106027193494,152.53686458211524,150.42630033372717,150.54356384277344,57305700,0.0,0.0
2021-09-10 00:00:00-04:00,151.45231569560596,151.9213251437336,145.2965089144569,145.56033325195312,140893200,0.0,0.0
2021-09-13 00:00:00-04:00,147.18232700871462,147.9542386226374,145.3453524055779,146.12704467773438,102404300,0.0,0.0
2021-09-14 00:00:00-04:00,146.90878293557242,147.61230470977705,143.54751554982687,144.7298126220703,109296300,0.0,0.0
2021-09-15 00:00:00-04:00,145.15971382126716,146.0195769004921,143.01983678244974,145.61895751953125,83281300,0.0,0.0
2021-09-16 00:00:00-04:00,145.0424802595639,145.56034832894838,143.85040265204483,145.38446044921875,68034100,0.0,0.0
2021-09-17 00:00:00-04:00,145.41380316434896,145.41380316434896,142.42382816362286,142.7169647216797,129868800,0.0,0.0
2021-09-20 00:00:00-04:00,140.50866688674913,141.52485650500037,138.0365754530921,139.66835021972656,123478900,0.0,0.0
2021-09-21 00:00:00-04:00,140.6356964105484,141.29037444715544,139.51202378684255,140.1471405029297,75834000,0.0,0.0
2021-09-22 00:00:00-04:00,141.14378392401113,143.0784609405733,140.4109501394529,142.51174926757812,76404300,0.0,0.0
2021-09-23 00:00:00-04:00,143.29342671393508,143.71359250338787,142.30654925147212,143.4693145751953,64838200,0.0,0.0
2021-09-24 00:00:00-04:00,142.3261258424034,144.0946960320379,142.22840868658764,143.55728149414062,53477900,0.0,0.0
2021-09-27 00:00:00-04:00,142.14044174425882,142.61923184992318,140.52821338546616,142.042724609375,74150700,0.0,0.0
2021-09-28 00:00:00-04:00,139.9712677848058,141.43693551030117,138.44697573581755,138.6619415283203,108972300,0.0,0.0
2021-09-29 00:00:00-04:00,139.2091217179658,141.14379894035906,138.77919013309102,139.56088256835938,74602000,0.0,0.0
2021-09-30 00:00:00-04:00,140.37184064806678,141.07536211571664,138.0463105239165,138.2612762451172,89056700,0.0,0.0
2021-10-01 00:00:00-04:00,138.65214546670163,139.64880358400276,135.9260103602956,139.38497924804688,94639600,0.0,0.0
2021-10-04 00:00:00-04:00,138.51538125819243,138.95509355251514,135.1052701786628,135.95535278320312,98322000,0.0,0.0
2021-10-05 00:00:00-04:00,136.29731756814027,138.9843747661612,136.17028827499877,137.88023376464844,80861100,0.0,0.0
2021-10-06 00:00:00-04:00,136.27775625309343,138.8964081885175,135.20292752763442,138.74984741210938,83221100,0.0,0.0
2021-10-07 00:00:00-04:00,139.7855986818326,140.9190518423827,139.45338427911526,140.0103302001953,61732700,0.0,0.0
2021-10-08 00:00:00-04:00,140.73339820397527,140.87995899645605,139.2970427994977,139.62925720214844,58773200,0.0,0.0
2021-10-11 00:00:00-04:00,139.0137174402137,141.49557516408288,138.56423939549762,139.54135131835938,64452200,0.0,0.0
2021-10-12 00:00:00-04:00,139.95169027343047,139.97123668009885,137.81181348420836,138.27105712890625,73035900,0.0,0.0
2021-10-13 00:00:00-04:00,138.00726310614547,138.16358964828814,136.0139468710265,137.684814453125,78762700,0.0,0.0
2021-10-14 00:00:00-04:00,138.8573456179309,140.58683751822448,138.27107262847971,140.46957397460938,69907100,0.0,0.0
2021-10-15 00:00:00-04:00,140.47935479013262,141.58348088448486,140.22529620330172,141.5248565673828,67940300,0.0,0.0
2021-10-18 00:00:00-04:00,140.16670208595596,143.479110901774,139.88334618906478,143.1957550048828,85589200,0.0,0.0
2021-10-19 00:00:00-04:00,143.64520263819782,145.75576773810008,143.19573955238386,145.3551483154297,76378900,0.0,0.0
2021-10-20 00:00:00-04:00,145.29650879090318,146.32247907181252,144.7297822080243,145.84368896484375,58418800,0.0,0.0
2021-10-21 00:00:00-04:00,145.40399172614036,146.21499623763387,144.4855043297612,146.05865478515625,61421000,0.0,0.0
2021-10-22 00:00:00-04:00,146.26382415540198,146.74259925266702,145.23785408913082,145.28671264648438,58883400,0.0,0.0
2021-10-25 00:00:00-04:00,145.27697769272697,145.95118723150932,144.24124155296286,145.23789978027344,50720600,0.0,0.0
2021-10-26 00:00:00-04:00,145.912078981119,147.387512149544,145.5993961083312,145.90231323242188,60893400,0.0,0.0
2021-10-27 00:00:00-04:00,145.94140632392705,146.30293288736218,145.09132390307514,145.44308471679688,56094900,0.0,0.0
2021-10-28 00:00:00-04:00,146.3908846714247,149.66419997930225,146.29316753585874,149.07794189453125,100077900,0.0,0.0
2021-10-29 00:00:00-04:00,143.85037288076313,146.5081176612954,143.05891485963772,146.37132263183594,124953200,0.0,0.0
2021-11-01 00:00:00-04:00,145.57989504750188,146.2736360885386,144.41712959922393,145.5505828857422,74588300,0.0,0.0
2021-11-02 00:00:00-04:00,145.25743118168475,148.10082985163274,145.2476505224247,146.5863037109375,69122000,0.0,0.0
2021-11-03 00:00:00-04:00,146.9478455977698,148.49168405814817,146.3908996149076,148.02267456054688,54511500,0.0,0.0
2021-11-04 00:00:00-04:00,148.11059575284676,148.94113176601576,147.192108353955,147.50479125976562,60394600,0.0,0.0
2021-11-05 00:00:00-04:00,148.63012712450208,148.93347149692437,146.83940090236302,148.03321838378906,65463900,0.22,0.0
2021-11-08 00:00:00-05:00,148.1603949099799,148.31696452355757,146.93722280009231,147.21121215820312,55020900,0.0,0.0
2021-11-09 00:00:00-05:00,146.97637928946335,148.17997664131613,146.83938459031998,147.5732879638672,56787900,0.0,0.0
2021-11-10 00:00:00-05:00,146.80022003816552,146.90785977516097,144.67679516407316,144.7452850341797,65187100,0.0,0.0
2021-11-11 00:00:00-05:00,145.7630135429795,146.22291262356347,144.51047128224292,144.69639587402344,41000000,0.0,0.0
2021-11-12 00:00:00-05:00,145.24437287945577,147.17209373098063,144.3147648635999,146.77090454101562,63804000,0.0,0.0
2021-11-15 00:00:00-05:00,147.14273967083543,148.620341460146,146.22291165316477,146.7806854248047,59222800,0.0,0.0
2021-11-16 00:00:00-05:00,146.72195341819835,148.23868992516853,146.13482479249984,147.7592010498047,59256200,0.0,0.0
2021-11-17 00:00:00-05:00,147.7592208106454,151.67337235529826,147.7494408070529,150.19578552246094,88807000,0.0,0.0
2021-11-18 00:00:00-05:00,150.411059635024,155.2645990140686,149.7652210699027,154.4817657470703,137827700,0.0,0.0
2021-11-19 00:00:00-05:00,154.26644947880266,157.56413140418218,153.17049212484577,157.10421752929688,117305600,0.0,0.0
2021-11-22 00:00:00-05:00,158.21000213967926,162.14372871908944,157.54460352782965,157.56417846679688,117467900,0.0,0.0
2021-11-23 00:00:00-05:00,157.66200120676388,158.3274146566765,155.64621578340464,157.94578552246094,96041900,0.0,0.0
2021-11-24 00:00:00-05:00,157.29999955243147,158.66016691398406,156.21382166433506,158.46446228027344,69463600,0.0,0.0
2021-11-26 00:00:00-05:00,156.14526203093936,157.00636502097973,153.0041495633598,153.44448852539062,76959800,0.0,0.0
2021-11-29 00:00:00-05:00,155.94953492440175,157.73048055072377,155.38198131594635,156.80087280273438,88748200,0.0,0.0
2021-11-30 00:00:00-05:00,156.55627065978888,161.9675835913138,156.48776584559891,161.75230407714844,174048100,0.0,0.0
2021-12-01 00:00:00-05:00,163.88548659020162,166.64497001692308,160.99880341826756,161.23365783691406,152052500,0.0,0.0
2021-12-02 00:00:00-05:00,155.3330674414379,160.67587449430678,154.41323968804676,160.2453155517578,136739200,0.0,0.0
2021-12-03 00:00:00-05:00,160.49978216462458,161.41961013164072,156.29206642790317,158.36656188964844,118023100,0.0,0.0
2021-12-06 00:00:00-05:00,160.76394307511896,164.27690456731682,160.75416307393996,161.7718505859375,107497000,0.0,0.0
2021-12-07 00:00:00-05:00,165.45115282756737,167.8974970290668,164.7270295686555,167.50607299804688,120405400,0.0,0.0
2021-12-08 00:00:00-05:00,168.43568937410808,172.18349034092375,167.03637277945757,171.32237243652344,116998900,0.0,0.0
2021-12-09 00:00:00-05:00,171.15603176332104,172.9565375380552,170.18727407030087,170.81353759765625,108923700,0.0,0.0
2021-12-10 00:00:00-05:00,171.4496116481563,175.77474686026093,170.9407678198788,175.59860229492188,115402700,0.0,0.0
2021-12-13 00:00:00-05:00,177.232738467209,178.22107107247726,171.7627164613835,171.9682159423828,153237000,0.0,0.0
2021-12-14 00:00:00-05:00,171.48875398461132,173.92531854630914,168.51400556372403,170.5885009765625,139380400,0.0,0.0
2021-12-15 00:00:00-05:00,171.35175229088827,175.6475325738547,168.611843504033,175.4518280029297,131063300,0.0,0.0
2021-12-16 00:00:00-05:00,175.43223547777242,177.25231617436867,167.08531019517628,168.56289672851562,150185800,0.0,0.0
2021-12-17 00:00:00-05:00,166.28294252078598,169.74697513874438,166.0481029746897,167.46697998046875,195432700,0.0,0.0
2021-12-20 00:00:00-05:00,164.66835958996737,166.91899978685493,163.86596626176092,166.1068115234375,107499100,0.0,0.0
2021-12-21 00:00:00-05:00,167.87793543850688,169.48273676499653,165.49030091905374,169.27725219726562,91185900,0.0,0.0
2021-12-22 00:00:00-05:00,169.32615733120278,172.08564081700152,168.4552593739479,171.870361328125,92135300,0.0,0.0
2021-12-23 00:00:00-05:00,172.07587897729215,173.05441678226669,171.50832525865067,172.49664306640625,68356600,0.0,0.0
2021-12-27 00:00:00-05:00,173.28926405046633,176.54779687853835,173.26970404402934,176.45973205566406,74919600,0.0,0.0
2021-12-28 00:00:00-05:00,176.293354548695,177.4382418590108,174.69833332933095,175.4420166015625,79144300,0.0,0.0
2021-12-29 00:00:00-05:00,175.48117571727812,176.7532777728696,174.316713410959,175.5301055908203,62348900,0.0,0.0
2021-12-30 00:00:00-05:00,175.6181590245021,176.6945564474762,174.26777224500728,174.3754119873047,59773000,0.0,0.0
2021-12-31 00:00:00-05:00,174.2677704894889,175.3833028387427,173.45558242966288,173.75894165039062,64062300,0.0,0.0
2022-01-03 00:00:00-05:00,174.0133871781769,178.9550062933326,173.89596741451703,178.10366821289062,104487900,0.0,0.0
2022-01-04 00:00:00-05:00,178.7103390737201,179.01368336177322,175.2756623032222,175.8432159423828,99310400,0.0,0.0
2022-01-05 00:00:00-05:00,175.7551459173302,176.30312460609773,170.89181265756935,171.16580200195312,94537600,0.0,0.0
2022-01-06 00:00:00-05:00,168.99347567343597,171.53767993498516,167.95622799076347,168.30850219726562,96904000,0.0,0.0
2022-01-07 00:00:00-05:00,169.17943258086993,170.4026050689991,167.3593513212815,168.47488403320312,86709100,0.0,0.0
2022-01-10 00:00:00-05:00,165.45116232460057,168.79775959259328,164.5606894006289,168.49441528320312,106765600,0.0,0.0
2022-01-11 00:00:00-05:00,168.62161391540354,171.42021724210562,167.15380744997546,171.32237243652344,76138300,0.0,0.0
2022-01-12 00:00:00-05:00,172.34004419476074,173.37729170304524,171.0679572091586,171.76271057128906,74805200,0.0,0.0
2022-01-13 00:00:00-05:00,172.0073621746904,172.82933029006384,168.10299122971512,168.49441528320312,84505800,0.0,0.0
2022-01-14 00:00:00-05:00,167.66266389110206,170.05029852382498,167.4180294399018,169.3555450439453,80440800,0.0,0.0
2022-01-18 00:00:00-05:00,167.82902257608225,168.83691537487223,165.77410203397278,166.15573120117188,90956700,0.0,0.0
2022-01-19 00:00:00-05:00,166.35141442818917,167.40823697043027,162.3785536255594,162.66232299804688,94815000,0.0,0.0
2022-01-20 00:00:00-05:00,163.3962221186515,166.0382709410417,160.6563135530504,160.97923278808594,91420500,0.0,0.0
2022-01-21 00:00:00-05:00,160.89118731707072,162.76019814543096,158.81669190708894,158.92433166503906,122848900,0.0,0.0
2022-01-24 00:00:00-05:00,156.58563920962845,158.8167044309835,151.3798104055977,158.1512908935547,162294600,0.0,0.0
2022-01-25 00:00:00-05:00,155.56793581393717,159.26680751652682,153.65001008067688,156.35076904296875,115798400,0.0,0.0
2022-01-26 00:00:00-05:00,159.99093736491258,160.8618354481178,154.43284958250229,156.26271057128906,108275300,0.0,0.0
