Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-12 00:00:00-04:00,348.79353966448224,351.73299775376694,347.2145730801945,350.71014404296875,10018600,0.0,0.0
2021-07-13 00:00:00-04:00,349.0616489494712,356.0031497100733,346.38036669294195,349.6475524902344,11456000,0.0,0.0
2021-07-14 00:00:00-04:00,352.10048763359197,352.7360626317846,344.32481607097134,345.21856689453125,13894200,0.0,0.0
2021-07-15 00:00:00-04:00,346.807487711629,346.807487711629,337.85997818274154,342.070556640625,14781600,0.0,0.0
2021-07-16 00:00:00-04:00,342.51744416406024,343.5899391237202,337.78054344124416,338.79345703125,11026100,0.0,0.0
2021-07-19 00:00:00-04:00,335.2283652584028,337.43296686382087,332.2193848529158,334.6126708984375,14372300,0.0,0.0
2021-07-20 00:00:00-04:00,336.4498015039066,341.067569648738,332.1796418476506,339.28997802734375,11024300,0.0,0.0
2021-07-21 00:00:00-04:00,339.1310778108753,344.11624409141785,338.88281201452764,343.8282775878906,9279700,0.0,0.0
2021-07-22 00:00:00-04:00,344.27515089851886,349.1014539216713,342.81534674837894,348.7538757324219,12385400,0.0,0.0
2021-07-23 00:00:00-04:00,358.4064175626375,372.7263709130637,354.712221510125,367.2248229980469,33694300,0.0,0.0
2021-07-26 00:00:00-04:00,367.01625509949724,371.8425576289156,365.6657038011167,369.87628173828125,14925200,0.0,0.0
2021-07-27 00:00:00-04:00,369.33014064595517,370.5615293237317,362.02117968943355,365.2585754394531,15705400,0.0,0.0
2021-07-28 00:00:00-04:00,371.9617017952176,374.93095068238745,364.38462570750005,370.6905822753906,29676900,0.0,0.0
2021-07-29 00:00:00-04:00,358.4957829668107,362.984417317109,354.26532441729825,355.8343811035156,33413200,0.0,0.0
2021-07-30 00:00:00-04:00,351.5443361411562,358.22766169034094,350.491691683396,353.828369140625,15976200,0.0,0.0
2021-08-02 00:00:00-04:00,355.61590753540196,356.9068774625231,348.30694725009323,349.5085754394531,13180400,0.0,0.0
2021-08-03 00:00:00-04:00,350.2831820422814,351.3159459164224,345.2880755211377,348.8034973144531,12406100,0.0,0.0
2021-08-04 00:00:00-04:00,349.97529641844375,357.97938224565,349.0716053984844,356.4302062988281,14180600,0.0,0.0
2021-08-05 00:00:00-04:00,357.14526133882947,361.3756899337369,354.4242475815402,360.4521484375,10247200,0.0,0.0
2021-08-06 00:00:00-04:00,358.893024268515,362.6170111631922,358.893024268515,360.9884033203125,8925000,0.0,0.0
2021-08-09 00:00:00-04:00,361.23667258484005,363.2426493012661,358.2475427107706,359.1015625,7798900,0.0,0.0
2021-08-10 00:00:00-04:00,359.3200344847057,361.5743072827586,356.5494100527903,358.6249084472656,7469900,0.0,0.0
2021-08-11 00:00:00-04:00,359.5881517418357,359.8463275378054,355.3279025907099,357.4629821777344,8400300,0.0,0.0
2021-08-12 00:00:00-04:00,355.9634914124329,360.4819165359161,354.6327601477801,360.13433837890625,7170700,0.0,0.0
2021-08-13 00:00:00-04:00,360.45207926877004,362.13035816764733,358.9724250927654,360.6606140136719,7195700,0.0,0.0
2021-08-16 00:00:00-04:00,360.00522845589376,364.4045210745695,354.90089981921847,364.0172119140625,11222100,0.0,0.0
2021-08-17 00:00:00-04:00,360.462075868413,362.1403550292865,352.60694265481555,355.9635009765625,12328700,0.0,0.0
2021-08-18 00:00:00-04:00,353.77875237413787,357.3636958513721,352.68637683194646,352.98431396484375,10042400,0.0,0.0
2021-08-19 00:00:00-04:00,348.9127484779295,355.08960256573675,348.56517030960663,352.6565856933594,12004500,0.0,0.0
2021-08-20 00:00:00-04:00,352.1401450882476,357.49273888744256,350.8590853354137,356.8770446777344,8697700,0.0,0.0
2021-08-23 00:00:00-04:00,356.9465875843859,363.1532316897984,356.60894978175696,360.8294677734375,10942000,0.0,0.0
2021-08-24 00:00:00-04:00,361.1374360423311,365.4075964969543,359.3300533991265,362.974609375,9235100,0.0,0.0
2021-08-25 00:00:00-04:00,363.06390941492083,368.2874012019985,362.8652846539713,365.8345642089844,9684500,0.0,0.0
2021-08-26 00:00:00-04:00,365.82460856264174,366.877253078658,361.6040901691806,361.85235595703125,7888700,0.0,0.0
2021-08-27 00:00:00-04:00,362.5673411067195,371.1473904662414,361.55439735667915,370.04510498046875,11219100,0.0,0.0
2021-08-30 00:00:00-04:00,369.97559188303035,378.84363823095765,367.94973464178105,378.0194091796875,13547300,0.0,0.0
2021-08-31 00:00:00-04:00,377.3143442669874,380.10484920750287,376.17229743518845,376.748291015625,12345400,0.0,0.0
2021-09-01 00:00:00-04:00,376.9567623442259,381.6638710392158,376.18217445383675,379.3996887207031,11567200,0.0,0.0
2021-09-02 00:00:00-04:00,378.8536121507582,379.10187795164336,371.46521949194505,372.6767578125,14832900,0.0,0.0
2021-09-03 00:00:00-04:00,372.1503978778012,374.54368359292056,370.5217598419335,373.6499328613281,7509600,0.0,0.0
2021-09-07 00:00:00-04:00,373.2725538548956,380.303427098371,370.56148074730555,379.5288391113281,10793800,0.0,0.0
2021-09-08 00:00:00-04:00,377.5228659344318,378.22793223895627,372.19012201827695,374.9508361816406,11067200,0.0,0.0
2021-09-09 00:00:00-04:00,375.02041095563226,377.1951915376633,373.9578260311305,375.3778991699219,9098900,0.0,0.0
2021-09-10 00:00:00-04:00,378.71454142479524,381.1277078677201,375.63606996069,376.0630798339844,11549600,0.0,0.0
2021-09-13 00:00:00-04:00,379.0323434951405,379.1018651904603,371.7532037928041,373.8982238769531,13026300,0.0,0.0
2021-09-14 00:00:00-04:00,374.7820203796107,375.9637679324981,372.5078973191111,373.9180603027344,8711600,0.0,0.0
2021-09-15 00:00:00-04:00,374.38482369186454,374.94093665537116,365.11955743747427,371.3262023925781,17940300,0.0,0.0
2021-09-16 00:00:00-04:00,370.20399081447476,370.9686384692154,367.1453395837524,370.47210693359375,11934200,0.0,0.0
2021-09-17 00:00:00-04:00,368.83359750741874,368.83359750741874,359.08170985434447,362.19000244140625,26299000,0.0,0.0
2021-09-20 00:00:00-04:00,356.80754673058533,358.5255567412185,347.3734476237028,353.2325439453125,19822800,0.0,0.0
2021-09-21 00:00:00-04:00,356.0131270912646,357.54245277557396,352.7260906017265,355.0002136230469,11751900,0.0,0.0
2021-09-22 00:00:00-04:00,344.821357224308,347.4132377150089,338.32671519635454,340.8292236328125,43692900,0.0,0.0
2021-09-23 00:00:00-04:00,342.9642756764454,347.24440574358306,340.6206611842172,343.56011962890625,21806300,0.0,0.0
2021-09-24 00:00:00-04:00,340.85896131085076,351.8919078702435,339.9950012816375,350.51153564453125,18801900,0.0,0.0
2021-09-27 00:00:00-04:00,347.3833909106001,352.68634408018727,344.67231781299654,351.1272277832031,15205800,0.0,0.0
2021-09-28 00:00:00-04:00,345.5561863357287,347.1748841230016,336.56897692930727,338.2869567871094,21710300,0.0,0.0
2021-09-29 00:00:00-04:00,340.76960230808635,342.83519056135003,336.52923371146676,337.254150390625,14452200,0.0,0.0
2021-09-30 00:00:00-04:00,338.08831943225476,340.4219932993988,335.80425628819665,337.0356750488281,16547100,0.0,0.0
2021-10-01 00:00:00-04:00,339.24033291368795,342.62668233898466,336.29096406243747,340.6306457519531,14905300,0.0,0.0
2021-10-04 00:00:00-04:00,333.2024859034126,333.6096454418782,320.4614987024491,323.9670104980469,42885000,0.0,0.0
2021-10-05 00:00:00-04:00,326.3006776114081,332.85490048506125,323.8974817514608,330.6502990722656,35377900,0.0,0.0
2021-10-06 00:00:00-04:00,327.4526216500832,332.0604490478025,323.53995055480846,331.3255920410156,26443000,0.0,0.0
2021-10-07 00:00:00-04:00,334.66227881082483,336.4895113551633,326.6979233231299,326.9362487792969,28307500,0.0,0.0
2021-10-08 00:00:00-04:00,329.21036149099893,331.087235010964,326.42976659780624,327.7604675292969,15946100,0.0,0.0
2021-10-11 00:00:00-04:00,325.3572529952405,328.1676081014375,323.05333943821864,323.1923828125,14708200,0.0,0.0
2021-10-12 00:00:00-04:00,320.78919081230543,322.12983213718235,315.168449699641,321.5240478515625,31658700,0.0,0.0
2021-10-13 00:00:00-04:00,324.7018630148336,324.73165369743293,320.4217632147295,322.2887268066406,14761500,0.0,0.0
2021-10-14 00:00:00-04:00,326.08223402824575,328.2272542836697,324.83099494199575,326.2510681152344,14302200,0.0,0.0
2021-10-15 00:00:00-04:00,326.3999618857561,326.7872710290615,320.27277972807207,322.5071716308594,21596400,0.0,0.0
2021-10-18 00:00:00-04:00,326.668106223406,333.5599662951216,325.2281526617883,333.0137634277344,21585000,0.0,0.0
2021-10-19 00:00:00-04:00,337.2938929273335,340.0843979551159,334.94033811013963,337.63153076171875,18786300,0.0,0.0
2021-10-20 00:00:00-04:00,341.0675379865776,341.5938602237762,337.0952855380206,338.4160461425781,13639500,0.0,0.0
2021-10-21 00:00:00-04:00,337.9195461799882,339.93546327387196,335.4567385215077,339.5084533691406,16354400,0.0,0.0
2021-10-22 00:00:00-04:00,324.08619650625366,327.34344274203374,318.88252448739775,322.3582458496094,35224500,0.0,0.0
2021-10-25 00:00:00-04:00,318.07806843165025,327.273841557349,317.5021052232415,326.4098815917969,38409000,0.0,0.0
2021-10-26 00:00:00-04:00,325.9829107086796,327.9193656165144,307.4523491823087,313.6192626953125,65654000,0.0,0.0
2021-10-27 00:00:00-04:00,312.01053497096626,317.03543243091343,309.89530546712155,310.05419921875,29971800,0.0,0.0
2021-10-28 00:00:00-04:00,310.81882690664725,323.2619070153959,305.9726738656549,314.7215881347656,50806800,0.0,0.0
2021-10-29 00:00:00-04:00,317.9689416724504,323.7386370431347,317.38303795990697,321.32550048828125,37059400,0.0,0.0
2021-11-01 00:00:00-04:00,323.7783380427413,331.13694007847226,323.738607028624,327.6910095214844,31518900,0.0,0.0
2021-11-02 00:00:00-04:00,329.08123386984886,332.4675824608705,321.55379908221755,325.8041076660156,28353000,0.0,0.0
2021-11-03 00:00:00-04:00,325.21828490487985,329.8459634411217,320.9580652403525,329.31964111328125,20786500,0.0,0.0
2021-11-04 00:00:00-04:00,331.69303111979514,334.9303963680135,330.34244948206873,333.520263671875,22495300,0.0,0.0
2021-11-05 00:00:00-04:00,337.9493222910368,344.3843824919673,337.28398694368224,338.7636413574219,26872800,0.0,0.0
2021-11-08 00:00:00-05:00,342.03084189288523,342.39827042924827,335.99300064415445,336.27105712890625,18342500,0.0,0.0
2021-11-09 00:00:00-05:00,337.6414353317068,338.94234549630863,332.14979790457625,333.0435485839844,17556700,0.0,0.0
2021-11-10 00:00:00-05:00,330.1835809161458,330.87873729375485,323.2520190237952,325.36724853515625,21872600,0.0,0.0
2021-11-11 00:00:00-05:00,327.53204921361885,330.15371980081824,324.73160425216196,325.4664611816406,12376600,0.0,0.0
2021-11-12 00:00:00-05:00,327.8896304314119,339.4886024068705,327.49241117584705,338.5253601074219,25414300,0.0,0.0
2021-11-15 00:00:00-05:00,341.9513528589392,351.1967681291148,340.81927665538785,345.1490173339844,25076600,0.0,0.0
2021-11-16 00:00:00-05:00,341.44489271681016,344.24533809936,338.50543425102154,340.5809326171875,18181100,0.0,0.0
2021-11-17 00:00:00-05:00,341.8520275379172,344.8907981611505,337.7407621147875,338.4060974121094,13602800,0.0,0.0
2021-11-18 00:00:00-05:00,337.3634300511978,340.0844135094988,332.97407739167016,336.340576171875,17487200,0.0,0.0
2021-11-19 00:00:00-05:00,339.8261918393417,349.6575100890898,337.5421286138821,342.9046630859375,26488500,0.0,0.0
2021-11-22 00:00:00-05:00,346.6286760200637,351.3755166050516,338.1479386460966,338.64447021484375,27116800,0.0,0.0
2021-11-23 00:00:00-05:00,336.5788918252043,339.0317590592541,331.1865661032912,334.9105529785156,17225000,0.0,0.0
2021-11-24 00:00:00-05:00,333.6692250990394,339.40912900904357,330.5013511624678,338.6941223144531,13566200,0.0,0.0
2021-11-26 00:00:00-05:00,333.4706369331873,335.40712244940215,329.59769620664383,330.8092346191406,14750700,0.0,0.0
2021-11-29 00:00:00-05:00,334.55307386475175,338.30685152461643,332.9840170474469,335.6851501464844,16650900,0.0,0.0
2021-11-30 00:00:00-05:00,332.6761530506527,333.4805317723644,321.1864052077006,322.2092590332031,25390000,0.0,0.0
2021-12-01 00:00:00-05:00,327.99881886115134,328.2073536259176,308.1375569170716,308.4454040527344,30329600,0.0,0.0
2021-12-02 00:00:00-05:00,309.2398812049933,312.41769563708294,305.0690338569957,308.2369079589844,24396200,0.0,0.0
2021-12-03 00:00:00-05:00,311.5537375237762,311.5735878782237,297.4224368749896,304.7115173339844,27471000,0.0,0.0
2021-12-06 00:00:00-05:00,305.99258224552244,317.87955048932594,304.2149905529818,315.6650085449219,21758300,0.0,0.0
2021-12-07 00:00:00-05:00,319.33932063498895,324.27484564424213,318.7732673727845,320.5707092285156,18794000,0.0,0.0
2021-12-08 00:00:00-05:00,322.7454788174438,330.44171715847517,320.8288744781848,328.26690673828125,19937700,0.0,0.0
2021-12-09 00:00:00-05:00,327.25407850637987,333.7983618194721,325.7247525848153,327.5321350097656,16879200,0.0,0.0
2021-12-10 00:00:00-05:00,330.2530597986271,332.7059268506838,324.1059968282071,327.4625549316406,14528000,0.0,0.0
2021-12-13 00:00:00-05:00,328.65422586839105,338.7238693550957,327.3036443722298,332.1696472167969,22948700,0.0,0.0
2021-12-14 00:00:00-05:00,325.7743343201105,333.37129119790376,325.37711514556946,331.42486572265625,20461000,0.0,0.0
2021-12-15 00:00:00-05:00,330.18357510906884,339.7368382857609,321.7326278482403,339.28997802734375,24681300,0.0,0.0
2021-12-16 00:00:00-05:00,336.62855788973843,342.07052456232094,331.4248863696693,332.57684326171875,22635000,0.0,0.0
2021-12-17 00:00:00-05:00,330.4914256670543,334.77152569712786,328.4556581996595,331.4745788574219,40012600,0.0,0.0
2021-12-20 00:00:00-05:00,327.49233249861777,327.61149521607075,320.292625362334,323.1923828125,17901800,0.0,0.0
2021-12-21 00:00:00-05:00,324.1457435126229,333.6692153987566,321.50419192067693,331.8817138671875,16116800,0.0,0.0
2021-12-22 00:00:00-05:00,331.48445199749193,332.189548621576,325.98290422148904,328.15771484375,16764600,0.0,0.0
2021-12-23 00:00:00-05:00,327.81016077558,334.33459312161733,326.0822102396696,332.91448974609375,13987700,0.0,0.0
2021-12-27 00:00:00-05:00,336.49945539510196,345.45687412344387,335.6652859834369,343.7785949707031,17795000,0.0,0.0
2021-12-28 00:00:00-05:00,344.2254883901896,350.26329907524985,342.80541534319065,343.8183288574219,16637600,0.0,0.0
2021-12-29 00:00:00-05:00,344.50352743630526,347.2642416723502,339.2700957520207,340.5610656738281,10747000,0.0,0.0
2021-12-30 00:00:00-05:00,341.6137032403792,344.8213079338288,340.8391152417787,341.97119140625,10593300,0.0,0.0
2021-12-31 00:00:00-05:00,340.64049867127704,341.05759851401064,333.9373226475047,334.01678466796875,12870500,0.0,0.0
2022-01-03 00:00:00-05:00,335.9532641001233,338.71397854824414,334.85097850917924,336.1916198730469,14537900,0.0,0.0
2022-01-04 00:00:00-05:00,337.5918461106454,340.710048791719,329.5678785035941,334.195556640625,15998000,0.0,0.0
2022-01-05 00:00:00-05:00,330.7099111630695,333.43092506420857,321.5935978412268,321.92132568359375,20564500,0.0,0.0
2022-01-06 00:00:00-05:00,320.58063509691385,336.8172227357935,320.481322726394,330.15374755859375,27962800,0.0,0.0
2022-01-07 00:00:00-05:00,330.4318256549176,334.6622844079269,326.59861641000646,329.4884338378906,14722000,0.0,0.0
2022-01-10 00:00:00-05:00,323.05335610436777,326.0623360988043,313.2418877828471,325.7942199707031,24942400,0.0,0.0
2022-01-11 00:00:00-05:00,324.5131910632039,332.30874323908233,323.02359626421634,332.050537109375,16226800,0.0,0.0
2022-01-12 00:00:00-05:00,332.8548451184364,334.0365924988893,327.74057679027476,330.94818115234375,14104900,0.0,0.0
2022-01-13 00:00:00-05:00,332.65630784591855,333.30179283796394,323.50026430952033,324.21527099609375,14797100,0.0,0.0
2022-01-14 00:00:00-05:00,319.5578022642355,330.4219156428618,318.9818086610025,329.59765625,16868500,0.0,0.0
2022-01-18 00:00:00-05:00,321.04738263480675,321.9609837284619,315.4365821014618,315.9430236816406,22645600,0.0,0.0
2022-01-19 00:00:00-05:00,317.3631065456677,324.83096079185947,317.1148407594168,317.373046875,20814700,0.0,0.0
2022-01-20 00:00:00-05:00,321.65315473896703,325.54597570040505,313.78811140295323,314.36407470703125,16925000,0.0,0.0
2022-01-21 00:00:00-05:00,312.6261626867231,316.1018832098614,300.93782200902825,301.0669250488281,28710700,0.0,0.0
2022-01-24 00:00:00-05:00,295.77389108985574,307.3828004084756,287.00515781406256,306.5684814453125,38878100,0.0,0.0
2022-01-25 00:00:00-05:00,297.8692766654803,304.105711463683,295.5156917587425,298.06787109375,25108500,0.0,0.0
2022-01-26 00:00:00-05:00,304.8803074843086,305.37683902690725,288.83240439081436,292.586181640625,28348800,0.0,0.0
2022-01-27 00:00:00-05:00,295.6845112682195,299.61703230271524,292.2187310607232,292.5960998535156,21629900,0.0,0.0
