Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-10 00:00:00-04:00,115.534046710745,115.67597966626334,113.37039450678947,113.72819519042969,30914000,0.0,0.0
2021-05-11 00:00:00-04:00,111.31246512837205,113.15900979976799,110.85839167705417,112.65184020996094,34186000,0.0,0.0
2021-05-12 00:00:00-04:00,110.47479374412886,111.55612402772708,108.85850395774958,109.18751525878906,46376000,0.0,0.0
2021-05-13 00:00:00-04:00,110.47130973397276,111.13231572556356,109.50858260758544,110.61621856689453,33204000,0.0,0.0
2021-05-14 00:00:00-04:00,112.08015480939481,113.37933665290709,111.65635497248752,113.06471252441406,31996000,0.0,0.0
2021-05-17 00:00:00-04:00,112.3297641754445,113.6304377384808,111.92978642061708,113.58776092529297,21598000,0.0,0.0
2021-05-18 00:00:00-04:00,114.2542271454535,114.51873100821115,112.26128204938492,112.27517700195312,22204000,0.0,0.0
2021-05-19 00:00:00-04:00,110.58595789779508,112.89649569871328,110.43758098852872,112.72330474853516,23684000,0.0,0.0
2021-05-20 00:00:00-04:00,113.69098569300493,114.73310713657823,113.31978979628988,114.48250579833984,32352000,0.0,0.0
2021-05-21 00:00:00-04:00,115.00157839071795,115.07502854849963,113.60661602300084,113.84630584716797,40632000,0.0,0.0
2021-05-24 00:00:00-04:00,114.87653394991712,117.390536195804,114.73113291341008,117.16673278808594,31832000,0.0,0.0
2021-05-25 00:00:00-04:00,117.71061174116315,118.30611079968943,116.86698744390246,117.25753784179688,22440000,0.0,0.0
2021-05-26 00:00:00-04:00,117.4386576186535,118.55373698083459,117.4356817515522,118.12299346923828,21572000,0.0,0.0
2021-05-27 00:00:00-04:00,118.55672483396802,118.55672483396802,116.92952356734123,117.24811553955078,35224000,0.0,0.0
2021-05-28 00:00:00-04:00,117.83069992865224,117.91257792108246,116.76028885976044,116.95878601074219,21482000,0.0,0.0
2021-06-01 00:00:00-04:00,117.83169739325494,118.3909711309442,116.83125322941245,118.16616821289062,23354000,0.0,0.0
2021-06-02 00:00:00-04:00,118.56168261975796,118.78450163427122,116.73597664095516,117.6406478881836,21158000,0.0,0.0
2021-06-03 00:00:00-04:00,116.4069589139595,116.96722459641707,115.60253582286343,116.49876403808594,18696000,0.0,0.0
2021-06-04 00:00:00-04:00,117.5751361103478,119.05197647969602,117.23470598588214,118.78102111816406,24458000,0.0,0.0
2021-06-07 00:00:00-04:00,118.57607279219508,119.32392413070295,118.15724030193509,119.21424865722656,24120000,0.0,0.0
2021-06-08 00:00:00-04:00,119.69611425817284,120.06879431068795,118.8410711054014,119.02269744873047,24240000,0.0,0.0
2021-06-09 00:00:00-04:00,119.66733155702187,119.73928242428627,118.94627815938065,119.494140625,17942000,0.0,0.0
2021-06-10 00:00:00-04:00,119.44351508642232,120.88661377093757,119.287694745619,120.84343719482422,25904000,0.0,0.0
2021-06-11 00:00:00-04:00,121.08511637699016,121.17047000516757,120.04100343499866,120.59879302978516,21958000,0.0,0.0
2021-06-14 00:00:00-04:00,120.7010138258984,121.52776727722208,119.99336321142542,121.52727508544922,22098000,0.0,0.0
2021-06-15 00:00:00-04:00,121.5317391337335,121.85479867979801,120.1481955864892,120.50897216796875,21562000,0.0,0.0
2021-06-16 00:00:00-04:00,120.66032532200343,120.97197359175446,118.57409090880724,119.8668212890625,26472000,0.0,0.0
2021-06-17 00:00:00-04:00,119.79239741332196,121.60370879783737,119.59637633604568,120.83055114746094,25842000,0.0,0.0
2021-06-18 00:00:00-04:00,120.45685158183923,120.6910818510485,119.1149929914567,119.21027374267578,46116000,0.0,0.0
2021-06-21 00:00:00-04:00,119.59687474547188,121.08512653724667,118.99938415373178,120.89903259277344,27414000,0.0,0.0
2021-06-22 00:00:00-04:00,120.83698717040798,121.48211428370058,120.15613450667915,121.41313171386719,22390000,0.0,0.0
2021-06-23 00:00:00-04:00,121.17791693257503,122.17240182650191,120.92086408491839,121.21116638183594,19148000,0.0,0.0
2021-06-24 00:00:00-04:00,121.77987229747849,122.13270568365839,121.38287794666212,121.58137512207031,21362000,0.0,0.0
2021-06-25 00:00:00-04:00,121.08511210446201,121.71336839672355,120.65337662784323,121.58979797363281,34594000,0.0,0.0
2021-06-28 00:00:00-04:00,121.75852921191957,121.86423686669397,120.49508042755512,121.61710357666016,28526000,0.0,0.0
2021-06-29 00:00:00-04:00,121.750585903445,122.09845947524772,120.77843143323554,121.3555679321289,23108000,0.0,0.0
2021-06-30 00:00:00-04:00,121.07965376613676,121.34018980324502,120.44445377750469,121.17394256591797,24474000,0.0,0.0
2021-07-01 00:00:00-04:00,120.81216599383819,121.66770125283853,120.62012034809396,121.52627563476562,18110000,0.0,0.0
2021-07-02 00:00:00-04:00,122.22649002373326,124.46358492049245,122.13666881147289,124.31818389892578,25982000,0.0,0.0
2021-07-06 00:00:00-04:00,124.70625497523152,125.4799123179405,123.64824707773293,125.24369812011719,26404000,0.0,0.0
2021-07-07 00:00:00-04:00,126.20840260771347,126.32948178151617,125.20696652930476,125.52555847167969,24060000,0.0,0.0
2021-07-08 00:00:00-04:00,123.09592895650106,124.65365544647669,123.09196113332287,124.10629272460938,23790000,0.0,0.0
2021-07-09 00:00:00-04:00,124.08741818318458,124.79159310217479,123.61746594922265,124.57721710205078,18632000,0.0,0.0
2021-07-12 00:00:00-04:00,125.23178767794647,126.11660464739363,124.66903830023149,126.02330780029297,17668000,0.0,0.0
2021-07-13 00:00:00-04:00,126.08582935283354,127.09718503011685,125.72456058354896,126.38655853271484,19240000,0.0,0.0
2021-07-14 00:00:00-04:00,126.99843774774149,128.3566826384462,126.95526116951177,127.27534484863281,23742000,0.0,0.0
2021-07-15 00:00:00-04:00,127.68425815211094,127.73487061260049,125.58114534521543,126.05258178710938,24218000,0.0,0.0
2021-07-16 00:00:00-04:00,126.7056414194645,126.85302634579371,125.20746273938772,126.01783752441406,20424000,0.0,0.0
2021-07-19 00:00:00-04:00,125.14394623897842,125.2585814894931,122.57882443943065,123.64378356933594,27968000,0.0,0.0
2021-07-20 00:00:00-04:00,124.58616145014766,126.09029957274659,123.41799344616328,125.26305389404297,26312000,0.0,0.0
2021-07-21 00:00:00-04:00,125.18760935637495,126.63914341310972,125.07843365340196,126.59249877929688,20746000,0.0,0.0
2021-07-22 00:00:00-04:00,126.88529680984055,127.51950487431337,126.54288276082305,127.45845794677734,14302000,0.0,0.0
2021-07-23 00:00:00-04:00,129.4523951600972,132.3986401311124,128.82712984161756,132.01751708984375,41506000,0.0,0.0
2021-07-26 00:00:00-04:00,132.32866235257328,133.23034251225275,131.3093559344711,133.0298614501953,30572000,0.0,0.0
2021-07-27 00:00:00-04:00,133.24375654153485,133.39114148344112,129.12835158486462,130.91087341308594,54710000,0.0,0.0
2021-07-28 00:00:00-04:00,135.28980809616644,137.2599234097083,134.2630655744144,135.0734405517578,95130000,0.0,0.0
2021-07-29 00:00:00-04:00,135.12899677919694,135.63616633400994,134.52655404007479,134.75929260253906,31716000,0.0,0.0
2021-07-30 00:00:00-04:00,134.02235996691988,134.28983968101215,133.24821049206028,133.71617126464844,25576000,0.0,0.0
2021-08-02 00:00:00-04:00,134.10375968033432,134.3216113441576,132.79068281831607,133.84323120117188,21634000,0.0,0.0
2021-08-03 00:00:00-04:00,134.12160154439192,134.71412469345836,132.31972539676443,134.61289978027344,20762000,0.0,0.0
2021-08-04 00:00:00-04:00,134.33450184746084,134.63225514353746,133.47846680037628,134.1121826171875,19676000,0.0,0.0
2021-08-05 00:00:00-04:00,134.66300394837458,135.32749306187827,133.83475886285106,135.22972106933594,17870000,0.0,0.0
2021-08-06 00:00:00-04:00,135.0218328558006,135.44910079449588,134.196071269819,134.72059631347656,20488000,0.0,0.0
2021-08-09 00:00:00-04:00,134.9230796484028,136.15527055748314,134.32458951731195,135.88629150390625,17760000,0.0,0.0
2021-08-10 00:00:00-04:00,136.3120586436504,136.739341684584,135.3418956435353,135.7810821533203,19414000,0.0,0.0
2021-08-11 00:00:00-04:00,136.15277807095418,136.6500129504423,135.24959853381438,135.25704956054688,15352000,0.0,0.0
2021-08-12 00:00:00-04:00,134.95579303808665,136.27036900891522,134.40992968897953,136.1651611328125,16506000,0.0,0.0
2021-08-13 00:00:00-04:00,136.22074387202724,136.82270194737035,136.0053759091246,136.6946563720703,15948000,0.0,0.0
2021-08-16 00:00:00-04:00,136.49367603744454,137.32490460237238,134.28437116129226,137.2722930908203,22384000,0.0,0.0
2021-08-17 00:00:00-04:00,136.71701126967452,137.22864843735246,135.06152034652905,135.6366729736328,21716000,0.0,0.0
2021-08-18 00:00:00-04:00,135.47638678008008,136.0763610262698,134.30672701456993,134.4332733154297,19258000,0.0,0.0
2021-08-19 00:00:00-04:00,133.42736229214302,135.32997885564367,133.2432522758854,134.6625213623047,21782000,0.0,0.0
2021-08-20 00:00:00-04:00,134.9801260855952,136.52247337439283,134.23575039027023,136.39891052246094,31194000,0.0,0.0
2021-08-23 00:00:00-04:00,136.93486475189124,139.8180789523817,136.57557987363364,138.9913330078125,28454000,0.0,0.0
2021-08-24 00:00:00-04:00,139.55704424673573,141.01453771679073,139.2860964529623,140.20217895507812,19268000,0.0,0.0
2021-08-25 00:00:00-04:00,140.56294433294897,141.12321001802496,140.31581862814912,141.01353454589844,15848000,0.0,0.0
2021-08-26 00:00:00-04:00,140.6870101446203,141.34950029059405,140.29695193911797,140.3798370361328,20610000,0.0,0.0
2021-08-27 00:00:00-04:00,140.59023537546233,143.42878866169718,140.43589917778093,142.92410278320312,28780000,0.0,0.0
2021-08-30 00:00:00-04:00,143.3171329571625,144.87586650188038,143.08191071362054,143.50621032714844,24434000,0.0,0.0
2021-08-31 00:00:00-04:00,144.0585493114056,144.08285601526092,143.19904608984555,143.61241149902344,22448000,0.0,0.0
2021-09-01 00:00:00-04:00,143.91265727510688,145.1572514544769,143.79703005066006,144.1265411376953,21936000,0.0,0.0
2021-09-02 00:00:00-04:00,144.12702918117816,144.4282505704674,142.1112538267308,142.21249389648438,32342000,0.0,0.0
2021-09-03 00:00:00-04:00,142.00750547242635,143.07394096026408,141.33259710360747,142.66156005859375,19850000,0.0,0.0
2021-09-07 00:00:00-04:00,142.75587753973872,143.48089873899315,142.5419937114171,143.1985321044922,20124000,0.0,0.0
2021-09-08 00:00:00-04:00,143.01937843726546,143.31711657655697,141.9276214453262,142.61343383789062,18344000,0.0,0.0
2021-09-09 00:00:00-04:00,142.76180732992756,143.2282839048268,142.10378489049597,142.4645538330078,15314000,0.0,0.0
2021-09-10 00:00:00-04:00,143.13103101123474,143.63324834342055,139.6825992095329,139.81956481933594,36840000,0.0,0.0
2021-09-13 00:00:00-04:00,140.8849828785706,141.87798342210203,140.19073512556895,141.26512145996094,22094000,0.0,0.0
2021-09-14 00:00:00-04:00,141.92314676108896,142.28789868002113,140.6869883478509,141.47552490234375,19674000,0.0,0.0
2021-09-15 00:00:00-04:00,141.7008640719296,143.3672741920818,140.28754656710873,143.346435546875,27408000,0.0,0.0
2021-09-16 00:00:00-04:00,142.87099696216728,143.21787856046222,141.33361711274972,142.53305053710938,26190000,0.0,0.0
2021-09-17 00:00:00-04:00,141.95792882832896,142.37427770292902,139.4166287082116,139.74415588378906,53384000,0.0,0.0
2021-09-20 00:00:00-04:00,137.12543075040233,137.95764383732217,135.2997322450259,137.6792449951172,46518000,0.0,0.0
2021-09-21 00:00:00-04:00,138.70152098037897,138.9615648556159,137.24105908809844,137.9904022216797,25332000,0.0,0.0
2021-09-22 00:00:00-04:00,138.25935937751655,139.83048106126535,137.51249995610252,139.23150634765625,25056000,0.0,0.0
2021-09-23 00:00:00-04:00,139.93025658456762,140.63393952473606,139.34865237421081,140.15704345703125,20952000,0.0,0.0
2021-09-24 00:00:00-04:00,139.48458758729717,141.26315661492927,139.18931795972466,141.1485137939453,22984000,0.0,0.0
2021-09-27 00:00:00-04:00,139.7485880718307,140.87408668323022,139.0171154416389,140.0140838623047,21882000,0.0,0.0
2021-09-28 00:00:00-04:00,137.61522900485204,138.0534160284958,134.3449399306605,134.81141662597656,45772000,0.0,0.0
2021-09-29 00:00:00-04:00,135.95279250178928,136.1225153946374,132.86116135718453,133.3459930419922,30848000,0.0,0.0
2021-09-30 00:00:00-04:00,133.25467295688009,134.5260573598816,132.5544581975898,132.67355346679688,37996000,0.0,0.0
2021-10-01 00:00:00-04:00,133.43925271047587,135.8837949065538,133.06756465527477,135.51904296875,35360000,0.0,0.0
2021-10-04 00:00:00-04:00,134.94093590399183,134.94093590399183,130.06726742691163,132.65719604492188,51202000,0.0,0.0
2021-10-05 00:00:00-04:00,133.03582852986017,136.195457682752,133.03582852986017,135.00296020507812,32404000,0.0,0.0
2021-10-06 00:00:00-04:00,133.73949382505162,136.71699647050733,133.54099667756023,136.53338623046875,24364000,0.0,0.0
2021-10-07 00:00:00-04:00,137.85042817938296,138.99181325854707,137.61123813678714,138.18093872070312,25110000,0.0,0.0
2021-10-08 00:00:00-04:00,138.53029594438388,139.2786394526992,138.17349477354347,138.73724365234375,26526000,0.0,0.0
2021-10-11 00:00:00-04:00,138.24743994592924,139.6567893779869,137.81767325329827,137.8722686767578,17954000,0.0,0.0
2021-10-12 00:00:00-04:00,138.43401141680982,138.4608169354208,134.7419071206259,135.42575073242188,36332000,0.0,0.0
2021-10-13 00:00:00-04:00,136.37210417426144,136.96512710925458,135.49523045857015,136.55026245117188,19654000,0.0,0.0
2021-10-14 00:00:00-04:00,138.4280577151178,140.27757789553945,137.78392262648904,140.0924835205078,31894000,0.0,0.0
2021-10-15 00:00:00-04:00,140.55251849051083,140.65524269555343,139.69946688773342,140.307861328125,30274000,0.0,0.0
2021-10-18 00:00:00-04:00,140.01855803335158,141.7251609960852,140.01160677138375,141.70729064941406,20396000,0.0,0.0
2021-10-19 00:00:00-04:00,142.3122411781201,142.58518805329703,141.53065568841217,142.16287231445312,20164000,0.0,0.0
2021-10-20 00:00:00-04:00,142.26309046678062,142.46953840645264,140.31629790538835,140.7058563232422,23288000,0.0,0.0
2021-10-21 00:00:00-04:00,140.70586399440023,141.08997046295738,139.44638307898973,140.82199096679688,26292000,0.0,0.0
2021-10-22 00:00:00-04:00,138.10650299028052,139.52875553803523,135.03571082515822,136.53488159179688,50588000,0.0,0.0
2021-10-25 00:00:00-04:00,136.51849946532073,136.9651218337323,134.40843556139117,136.41627502441406,34412000,0.0,0.0
2021-10-26 00:00:00-04:00,138.21916373627255,139.0325068979377,137.267355663292,138.26382446289062,49236000,0.0,0.0
2021-10-27 00:00:00-04:00,138.35958967330268,147.5352558412774,138.35958967330268,145.12100219726562,85782000,0.0,0.0
2021-10-28 00:00:00-04:00,146.03116213698377,146.05448445943154,143.54245831069542,144.7552947998047,36206000,0.0,0.0
2021-10-29 00:00:00-04:00,143.9900759970739,147.130350898697,143.56479194555195,146.93582153320312,43320000,0.0,0.0
2021-11-01 00:00:00-04:00,146.93581200680188,146.93581200680188,142.15145003137462,142.42091369628906,46924000,0.0,0.0
2021-11-02 00:00:00-04:00,143.49530344337282,145.50957959342554,143.2531299166972,144.34190368652344,33482000,0.0,0.0
2021-11-03 00:00:00-04:00,144.8063781414798,145.5691239438991,143.50670412146945,145.4986572265625,27494000,0.0,0.0
2021-11-04 00:00:00-04:00,146.02120570689476,148.61064946538178,145.2108308442372,147.1556396484375,38412000,0.0,0.0
2021-11-05 00:00:00-04:00,148.05087231856265,149.20019319950708,147.08567660753985,147.7357635498047,38354000,0.0,0.0
2021-11-08 00:00:00-05:00,148.70142789657243,149.48551200185,147.31738481739532,147.91339111328125,23052000,0.0,0.0
2021-11-09 00:00:00-05:00,148.11388298473145,148.71087370768657,146.1407847267169,147.80174255371094,19530000,0.0,0.0
2021-11-10 00:00:00-05:00,146.39388220777226,146.95961498797055,143.4536043601575,144.79942321777344,29970000,0.0,0.0
2021-11-11 00:00:00-05:00,145.39097096057034,146.42913217183607,144.50863009769796,144.6733856201172,16518000,0.0,0.0
2021-11-12 00:00:00-05:00,145.51600107030356,147.7337564391423,144.32053550188084,147.5630340576172,22360000,0.0,0.0
2021-11-15 00:00:00-05:00,147.78386805797064,148.42800315960721,146.4683077163778,147.33872985839844,23508000,0.0,0.0
2021-11-16 00:00:00-05:00,147.03850684850835,147.64690125348622,146.2077780831521,146.76705932617188,18904000,0.0,0.0
2021-11-17 00:00:00-05:00,146.91742834177577,147.44543653660836,146.13584294303453,146.93678283691406,19594000,0.0,0.0
2021-11-18 00:00:00-05:00,147.12980463081288,149.4512684285652,146.77548718460204,148.71482849121094,35608000,0.0,0.0
2021-11-19 00:00:00-05:00,148.850821889898,149.83440281847206,147.78240224110786,147.8096923828125,33682000,0.0,0.0
2021-11-22 00:00:00-05:00,148.2126562711061,148.70592331969485,145.05154308495818,145.2048797607422,30594000,0.0,0.0
2021-11-23 00:00:00-05:00,145.0570170959828,145.56021892318378,143.0343053722455,144.6887969970703,27218000,0.0,0.0
2021-11-24 00:00:00-05:00,144.38256427836453,145.1527458877794,143.29032269361113,145.0242156982422,18040000,0.0,0.0
2021-11-26 00:00:00-05:00,143.2660178960678,143.47345022970194,140.7788138039504,141.11676025390625,30470000,0.0,0.0
2021-11-29 00:00:00-05:00,142.92012308902753,145.20039440867032,142.8144154479387,144.43914794921875,32596000,0.0,0.0
2021-11-30 00:00:00-05:00,143.92109854709125,144.90516426068578,140.5396495159104,140.83343505859375,42068000,0.0,0.0
2021-12-01 00:00:00-05:00,142.92015005272097,144.85602381982557,139.85530937917687,139.99375915527344,34020000,0.0,0.0
2021-12-02 00:00:00-05:00,140.1907403286436,142.78563565182435,139.1629985850342,141.8938751220703,29194000,0.0,0.0
2021-12-03 00:00:00-05:00,142.60352464934857,143.31712699642003,139.24886668872693,140.93661499023438,41230000,0.0,0.0
2021-12-06 00:00:00-05:00,141.96782338203911,142.77373060812116,139.09899659163847,142.0814666748047,30618000,0.0,0.0
2021-12-07 00:00:00-05:00,144.5046722790173,146.42467472211027,144.138436129141,146.16513061523438,32240000,0.0,0.0
2021-12-08 00:00:00-05:00,146.48965394073545,147.2801896212736,145.30809084120318,147.07522583007812,24270000,0.0,0.0
2021-12-09 00:00:00-05:00,146.48421241020347,147.98189902251838,146.01178401342344,146.53135681152344,23270000,0.0,0.0
2021-12-10 00:00:00-05:00,147.58488027246938,147.86029563658596,145.60384630237746,146.89161682128906,24458000,0.0,0.0
2021-12-13 00:00:00-05:00,146.67326661525007,146.86036006274796,144.42625220003177,144.73294067382812,27070000,0.0,0.0
2021-12-14 00:00:00-05:00,142.88838224618928,143.3965362015146,140.15602113354242,142.8278350830078,38446000,0.0,0.0
2021-12-15 00:00:00-05:00,142.33354383149216,145.6207029675227,140.61552216017054,145.34280395507812,36370000,0.0,0.0
2021-12-16 00:00:00-05:00,146.0668412565775,146.56954315606276,142.53005761489555,143.36178588867188,33650000,0.0,0.0
2021-12-17 00:00:00-05:00,141.43138309383306,142.75587874027252,140.24038500191537,140.66220092773438,50416000,0.0,0.0
2021-12-20 00:00:00-05:00,138.95013079239632,140.7113292733153,138.27622180996892,140.54507446289062,27192000,0.0,0.0
2021-12-21 00:00:00-05:00,140.9882260878411,142.79011743592406,139.4488622569165,142.39659118652344,28756000,0.0,0.0
2021-12-22 00:00:00-05:00,141.99464616719504,145.4014011115473,141.99464616719504,145.31703186035156,26322000,0.0,0.0
2021-12-23 00:00:00-05:00,145.4013625949283,147.13178744261347,145.35371843877124,145.8147430419922,26384000,0.0,0.0
2021-12-27 00:00:00-05:00,146.15172864562504,147.23156722380827,146.06587524675373,146.79734802246094,15976000,0.0,0.0
2021-12-28 00:00:00-05:00,147.12437040398524,147.18690148034136,144.9592413503814,145.5869903564453,18200000,0.0,0.0
2021-12-29 00:00:00-05:00,145.54480223641073,146.31151586245565,144.5552847534047,145.5552215576172,17788000,0.0,0.0
2021-12-30 00:00:00-05:00,145.59392492050907,146.19538324277852,144.89967709451196,145.1041259765625,15688000,0.0,0.0
2021-12-31 00:00:00-05:00,144.95477660937993,145.59841206525712,143.76576232910156,143.76576232910156,18136000,0.0,0.0
2022-01-03 00:00:00-05:00,143.96723628198907,144.7572723479934,142.6353045632969,143.9042205810547,28646000,0.0,0.0
2022-01-04 00:00:00-05:00,144.3056527999595,145.3864907314866,142.63875836947292,143.31663513183594,28400000,0.0,0.0
2022-01-05 00:00:00-05:00,143.33697877967595,143.41588090539815,136.65546802283728,136.74180603027344,54618000,0.0,0.0
2022-01-06 00:00:00-05:00,135.97116230054874,138.89060201412212,135.53445940710563,136.71453857421875,37348000,0.0,0.0
2022-01-07 00:00:00-05:00,137.10951820455404,137.41025492629657,134.74836087315734,135.98948669433594,29760000,0.0,0.0
2022-01-10 00:00:00-05:00,134.06504915322984,137.7784923866588,132.1659006036538,137.62960815429688,44408000,0.0,0.0
2022-01-11 00:00:00-05:00,136.9720874131419,139.1645217290707,135.66744595665384,138.6881103515625,28730000,0.0,0.0
2022-01-12 00:00:00-05:00,140.09151997116695,141.53859428512516,139.63944554733524,140.3699188232422,26108000,0.0,0.0
2022-01-13 00:00:00-05:00,140.47857244926956,141.77876136551572,137.37105536435357,137.5477294921875,31436000,0.0,0.0
2022-01-14 00:00:00-05:00,136.05102908212427,139.68656954146815,135.97114257121223,138.4345245361328,29662000,0.0,0.0
2022-01-18 00:00:00-05:00,135.15380874741192,136.10313304122235,134.42283585614052,134.97813415527344,34872000,0.0,0.0
2022-01-19 00:00:00-05:00,135.49970276827796,136.92493874451395,134.00301568869605,134.10325622558594,28648000,0.0,0.0
2022-01-20 00:00:00-05:00,135.22823884786024,136.59392702460264,131.96737020442174,132.30780029296875,29908000,0.0,0.0
2022-01-21 00:00:00-05:00,131.59919999940524,133.8541504970907,129.1109959938227,129.37400817871094,55652000,0.0,0.0
2022-01-24 00:00:00-05:00,125.03329091598978,130.21911482681233,123.56637755178818,129.82310485839844,76622000,0.0,0.0
2022-01-25 00:00:00-05:00,127.77458065092937,128.42863539946603,125.55187278454918,125.98310852050781,46960000,0.0,0.0
2022-01-26 00:00:00-05:00,130.13574398925348,132.0026351291837,126.18856248123481,128.26388549804688,49130000,0.0,0.0
