Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-31 00:00:00-04:00,58.21790596824485,58.65446814912957,57.82681525589396,58.20880889892578,33013200,0.0,0.0
2021-04-01 00:00:00-04:00,58.863664722868954,59.018280220884385,57.82682077059976,58.709049224853516,31416300,0.0,0.0
2021-04-05 00:00:00-04:00,59.072845540812764,60.7008740638183,58.84546737177341,60.51897430419922,27947500,0.0,0.0
2021-04-06 00:00:00-04:00,60.08240372708654,60.5553541932154,59.38208203639646,59.627647399902344,28771400,0.0,0.0
2021-04-07 00:00:00-04:00,59.72769189323562,60.546254636344656,59.445745202454404,60.255210876464844,17793300,0.0,0.0
2021-04-08 00:00:00-04:00,60.910063555214876,61.20110732696513,60.355260281092384,60.982826232910156,22224200,0.0,0.0
2021-04-09 00:00:00-04:00,60.755440764429466,62.2106594482119,60.60081835816037,62.08332824707031,27177100,0.0,0.0
2021-04-12 00:00:00-04:00,62.0287564243337,62.292515910506864,58.85455939940576,59.4912223815918,51266900,0.0,0.0
2021-04-13 00:00:00-04:00,59.67312981404885,59.69131701518353,58.39981062464989,59.31842041015625,26822000,0.0,0.0
2021-04-14 00:00:00-04:00,59.400272095396176,59.46393770670512,58.06329078839282,58.381622314453125,25768400,0.0,0.0
2021-04-15 00:00:00-04:00,58.18152483077533,59.31841563350572,57.917765331858185,59.13650894165039,24927700,0.0,0.0
2021-04-16 00:00:00-04:00,59.418464449004176,59.59126713791589,58.727232876264324,58.89094543457031,24625500,0.0,0.0
2021-04-19 00:00:00-04:00,58.845462485853446,58.881843822562736,57.362959444859754,57.87228775024414,23997700,0.0,0.0
2021-04-20 00:00:00-04:00,57.881376374136394,57.99051690536724,56.762676387854235,57.02643585205078,19872100,0.0,0.0
2021-04-21 00:00:00-04:00,57.10830245582243,58.00871807312476,56.662639712555574,57.93595886230469,24364200,0.0,0.0
2021-04-22 00:00:00-04:00,57.61762956751415,58.12695794100672,56.64445123225468,56.90821075439453,38257600,0.0,0.0
2021-04-23 00:00:00-04:00,53.80676156261297,54.57075223265068,52.6607772923139,53.87952423095703,77479500,0.0,0.0
2021-04-26 00:00:00-04:00,53.75219709123579,54.134194214524236,53.170109541001466,53.442962646484375,39645900,0.0,0.0
2021-04-27 00:00:00-04:00,53.26105790369461,53.32472350669738,52.54254213321745,52.72444534301758,38167700,0.0,0.0
2021-04-28 00:00:00-04:00,52.3151780351247,52.897265687165216,51.97865926182304,52.4061279296875,30387400,0.0,0.0
2021-04-29 00:00:00-04:00,52.64259804988275,53.02459173304553,52.26969796747901,53.00640106201172,23290600,0.0,0.0
2021-04-30 00:00:00-04:00,52.39702338774046,53.14282346988669,51.905885732810404,52.32426071166992,30731800,0.0,0.0
2021-05-03 00:00:00-04:00,52.624395358313386,52.64258602519206,51.69669216459076,52.07868576049805,22281700,0.0,0.0
2021-05-04 00:00:00-04:00,51.73307581180005,51.82402568074565,50.75989764211865,51.75126647949219,35323600,0.0,0.0
2021-05-05 00:00:00-04:00,51.80584223959098,52.115076694463134,51.351085892397556,51.70579528808594,21001900,0.0,0.0
2021-05-06 00:00:00-04:00,51.813784615749654,52.39030775716273,51.47519321118609,52.33539962768555,25529300,0.348,0.0
2021-05-07 00:00:00-04:00,52.802102565347894,53.08578580048553,52.38115077129017,52.7746467590332,19959000,0.0,0.0
2021-05-10 00:00:00-04:00,52.29879130516095,52.37199864462898,51.13659555494798,51.218955993652344,35046500,0.0,0.0
2021-05-11 00:00:00-04:00,50.377058087803896,50.907826232018586,49.69072213704121,50.3679084777832,35968100,0.0,0.0
2021-05-12 00:00:00-04:00,49.77307808149392,50.01100981109819,48.885415881843485,49.06843948364258,30232300,0.0,0.0
2021-05-13 00:00:00-04:00,49.45278692369479,49.773075592663986,48.92201885410619,49.425331115722656,29192500,0.0,0.0
2021-05-14 00:00:00-04:00,49.96524877129295,51.1091418612116,49.65410971119969,50.65158462524414,28158300,0.0,0.0
2021-05-17 00:00:00-04:00,50.59667629374889,51.14574354043296,50.111663285264065,50.63328170776367,20010200,0.0,0.0
2021-05-18 00:00:00-04:00,51.20065695618293,51.3745274544067,50.14827388517832,50.184879302978516,18703400,0.0,0.0
2021-05-19 00:00:00-04:00,49.48024134141876,50.72479763519499,49.26976542274849,50.66073989868164,23769700,0.0,0.0
2021-05-20 00:00:00-04:00,50.85290861519181,51.46603709878521,50.66073542263092,51.200653076171875,23145200,0.0,0.0
2021-05-21 00:00:00-04:00,51.630757613720654,51.896141652417604,51.228108496683184,51.31962203979492,17723100,0.0,0.0
2021-05-24 00:00:00-04:00,51.84123284306836,52.5184155531434,51.61245424003785,52.124916076660156,19164400,0.0,0.0
2021-05-25 00:00:00-04:00,52.67398409386711,52.67398409386711,51.63075078566697,52.04255294799805,22309900,0.0,0.0
2021-05-26 00:00:00-04:00,52.207283738581474,52.372004634830645,51.78633188856022,52.08831787109375,15173600,0.0,0.0
2021-05-27 00:00:00-04:00,52.26218554354143,52.96682407203346,52.161522397916215,52.82955551147461,32387600,0.0,0.0
2021-05-28 00:00:00-04:00,52.66483508851927,52.75634862664112,52.10661472407184,52.27133560180664,20303900,0.0,0.0
2021-06-01 00:00:00-04:00,52.71974319085835,52.91191638451259,51.786326047686224,52.06085968017578,20326400,0.0,0.0
2021-06-02 00:00:00-04:00,52.079161729956525,52.79294986359009,51.94189317000338,52.60077667236328,18483600,0.0,0.0
2021-06-03 00:00:00-04:00,52.14321661748795,52.25302936493272,51.328765383077695,51.466033935546875,21831300,0.0,0.0
2021-06-04 00:00:00-04:00,51.749717119279,52.847855065571636,51.74056751153379,52.5001106262207,21493800,0.0,0.0
2021-06-07 00:00:00-04:00,52.53671755425886,52.56416986917057,51.96019450492212,52.24388122558594,17364400,0.0,0.0
2021-06-08 00:00:00-04:00,52.57332025376059,52.74719072403202,51.795470959539095,52.16151809692383,33254500,0.0,0.0
2021-06-09 00:00:00-04:00,52.49095982239324,52.60077256725497,52.13406578342945,52.16151809692383,13904800,0.0,0.0
2021-06-10 00:00:00-04:00,52.29878620455146,53.104084314583154,52.09745993160144,52.50926208496094,26738100,0.0,0.0
2021-06-11 00:00:00-04:00,52.59162443665439,53.021725820643184,52.1157645410443,52.93936538696289,18119700,0.0,0.0
2021-06-14 00:00:00-04:00,53.09493197036034,53.259652823213656,52.37199083738016,53.2504997253418,21784500,0.0,0.0
2021-06-15 00:00:00-04:00,53.268808604349296,53.46098179132408,52.89361183844806,53.06748580932617,20806500,0.0,0.0
2021-06-16 00:00:00-04:00,53.21390303423351,53.41522582570014,51.951044201923054,52.36284637451172,21879700,0.0,0.0
2021-06-17 00:00:00-04:00,52.20727849870055,52.98512787311466,51.88698983863183,52.32624435424805,21498800,0.0,0.0
2021-06-18 00:00:00-04:00,51.868679644327464,51.93273736709545,50.422797351257984,50.94441223144531,55118300,0.0,0.0
2021-06-21 00:00:00-04:00,51.017624847355776,51.28300884580894,50.66988041803385,51.127437591552734,19254600,0.0,0.0
2021-06-22 00:00:00-04:00,51.191495316574645,51.50263433420285,50.78884626059634,51.127437591552734,18682800,0.0,0.0
2021-06-23 00:00:00-04:00,51.127437996541026,51.21895152650021,50.54176536833912,50.569217681884766,20287900,0.0,0.0
2021-06-24 00:00:00-04:00,50.77970220233321,51.33791908268561,50.64243363892313,51.31046676635742,21209700,0.0,0.0
2021-06-25 00:00:00-04:00,51.26471038626459,51.621604452629704,51.01762907319232,51.16404724121094,21101200,0.0,0.0
2021-06-28 00:00:00-04:00,51.575849494935824,52.82955527836219,51.55754678754977,52.60077667236328,22480900,0.0,0.0
2021-06-29 00:00:00-04:00,52.66483777510525,52.921072204033166,51.136598264798,51.93274688720703,26360000,0.0,0.0
2021-06-30 00:00:00-04:00,51.55754674566915,51.59415216041152,50.68818734540258,51.3745231628418,29891600,0.0,0.0
2021-07-01 00:00:00-04:00,51.36537425965049,51.83208108592609,51.12744255144368,51.255558013916016,24871600,0.0,0.0
2021-07-02 00:00:00-04:00,51.7497289361544,52.15238158657383,51.53925300111019,51.94190216064453,17219400,0.0,0.0
2021-07-06 00:00:00-04:00,52.08830899157893,52.1706694256635,50.97187181840226,51.328765869140625,26186600,0.0,0.0
2021-07-07 00:00:00-04:00,51.585005167923285,51.65821600607473,50.981029716713465,51.209808349609375,14857400,0.0,0.0
2021-07-08 00:00:00-04:00,50.614979307918404,50.9901760766358,50.139119395491676,50.68818664550781,19162000,0.0,0.0
2021-07-09 00:00:00-04:00,50.798000908987085,51.347071666226974,50.614980814125,51.23725891113281,18708000,0.0,0.0
2021-07-12 00:00:00-04:00,51.48433526446223,51.94189247029632,51.34707019724267,51.9144401550293,15392800,0.0,0.0
2021-07-13 00:00:00-04:00,51.813774356801254,52.43605240412726,51.55754345174382,52.04255294799805,15716000,0.0,0.0
2021-07-14 00:00:00-04:00,52.31708942605422,52.58247344419685,51.54839666876018,51.722267150878906,16263600,0.0,0.0
2021-07-15 00:00:00-04:00,51.612454109932216,51.612454109932216,50.85290747416106,51.07253646850586,18917000,0.0,0.0
2021-07-16 00:00:00-04:00,51.292162392653566,52.097464057343515,50.23978290726534,50.30384063720703,25263800,0.0,0.0
2021-07-19 00:00:00-04:00,49.791378034263985,50.15742521759744,49.38872892530491,50.001853942871094,27007700,0.0,0.0
2021-07-20 00:00:00-04:00,50.258082566064544,50.84375873064862,49.663260284100375,50.55092239379883,19867000,0.0,0.0
2021-07-21 00:00:00-04:00,50.496016795017304,51.502641316882375,50.34044551966889,51.456886291503906,18497200,0.0,0.0
2021-07-22 00:00:00-04:00,51.301321897298685,51.740576453552656,50.95357739784912,51.209808349609375,36691000,0.0,0.0
2021-07-23 00:00:00-04:00,49.946950689388686,50.0659130600079,47.87878998090021,48.501068115234375,67742300,0.0,0.0
2021-07-26 00:00:00-04:00,48.32718814899455,49.910335492323604,48.281429640615755,49.699859619140625,32881200,0.0,0.0
2021-07-27 00:00:00-04:00,48.61087861943106,48.68408945107506,47.86963814890082,48.66578674316406,39878000,0.0,0.0
2021-07-28 00:00:00-04:00,48.52851909520586,49.34297041275213,48.44615865349417,48.56512451171875,28478800,0.0,0.0
2021-07-29 00:00:00-04:00,48.94032483908491,49.50769487248146,48.793906653341125,49.14165115356445,16886600,0.0,0.0
2021-07-30 00:00:00-04:00,49.095888713238345,49.32466731210547,48.729841558697196,49.15994644165039,16465700,0.0,0.0
2021-08-02 00:00:00-04:00,49.40702732356989,49.846281810721166,48.99522515096421,49.12334060668945,18098100,0.0,0.0
2021-08-03 00:00:00-04:00,49.31551333500757,49.56259463628998,48.738990298681955,49.47108459472656,16375900,0.0,0.0
2021-08-04 00:00:00-04:00,49.644961376014344,49.818831873423804,49.14164910171558,49.32467269897461,17612700,0.0,0.0
2021-08-05 00:00:00-04:00,49.72808691052914,49.75571761728424,49.35045202607711,49.63597869873047,15310000,0.348,0.0
2021-08-06 00:00:00-04:00,49.60835475937116,49.85704169479906,49.48861582448303,49.66361618041992,19256000,0.0,0.0
2021-08-09 00:00:00-04:00,49.81099757094574,50.11494597765155,49.58073224233797,49.783363342285156,14670100,0.0,0.0
2021-08-10 00:00:00-04:00,49.95835083858583,50.09650788224928,49.28597320786182,49.682029724121094,16215700,0.0,0.0
2021-08-11 00:00:00-04:00,49.97677543642494,50.06888365769298,49.589931447807274,49.866249084472656,18590800,0.0,0.0
2021-08-12 00:00:00-04:00,49.893883735059056,49.903096314698224,49.05571817994685,49.31361770629883,15070100,0.0,0.0
2021-08-13 00:00:00-04:00,49.276771931816405,49.33203686615766,48.871506287355636,49.26756286621094,15281100,0.0,0.0
2021-08-16 00:00:00-04:00,49.02808546720252,49.26756333807209,48.81624182055299,49.249141693115234,17690300,0.0,0.0
2021-08-17 00:00:00-04:00,48.97282492025127,48.98203750033989,48.09781954460297,48.53071594238281,22014900,0.0,0.0
2021-08-18 00:00:00-04:00,48.447813907377075,48.843870473339166,47.996495922442186,48.0701789855957,15061700,0.0,0.0
2021-08-19 00:00:00-04:00,47.94122848312543,48.51228536859062,47.508332165006756,48.30044174194336,22999400,0.0,0.0
2021-08-20 00:00:00-04:00,48.04254135300112,48.2451758962193,47.36095467081107,47.904380798339844,25728300,0.0,0.0
2021-08-23 00:00:00-04:00,48.4386052369583,49.3136140180444,48.337287949923045,49.02808380126953,23976300,0.0,0.0
2021-08-24 00:00:00-04:00,49.33203634875623,49.70967127887042,49.10177106177027,49.56230163574219,20348800,0.0,0.0
2021-08-25 00:00:00-04:00,49.81098856731535,49.94914563136526,49.488615057393346,49.56230163574219,15048400,0.0,0.0
2021-08-26 00:00:00-04:00,49.5070425606907,49.5070425606907,48.788615904617444,48.93598556518555,19570000,0.0,0.0
2021-08-27 00:00:00-04:00,49.14781747368904,49.6820310478453,48.742548368912885,49.63597869873047,16525000,0.0,0.0
2021-08-30 00:00:00-04:00,49.976768966885814,50.538616746396364,49.51623846086982,49.682029724121094,14581300,0.0,0.0
2021-08-31 00:00:00-04:00,50.14256892226164,50.19783385744845,49.42414233268077,49.79256820678711,22350100,0.0,0.0
2021-09-01 00:00:00-04:00,49.83861491296742,49.88466726361785,49.304397807428884,49.433345794677734,18615000,0.0,0.0
2021-09-02 00:00:00-04:00,49.55308712541986,49.63598276604687,49.1386089222848,49.48861312866211,15869500,0.0,0.0
2021-09-03 00:00:00-04:00,49.22150241596659,49.8109844533629,49.11097607114129,49.28597640991211,13456200,0.0,0.0
2021-09-07 00:00:00-04:00,49.341245672242465,49.69124989409053,49.221506738584274,49.41493225097656,13915000,0.0,0.0
2021-09-08 00:00:00-04:00,49.48861338203576,49.66361372933573,48.80703012323012,49.341243743896484,18235100,0.0,0.0
2021-09-09 00:00:00-04:00,49.424147693973644,49.635991364815226,49.12940836814449,49.18467330932617,13495800,0.0,0.0
2021-09-10 00:00:00-04:00,49.59913673798103,50.63993672088997,49.562296965847196,49.589927673339844,20324700,0.0,0.0
2021-09-13 00:00:00-04:00,50.2991542273154,51.109689091820414,50.114941278986564,50.6491584777832,22639200,0.0,0.0
2021-09-14 00:00:00-04:00,50.99916352193996,51.0636375322649,49.98599749091659,50.21626281738281,22072700,0.0,0.0
2021-09-15 00:00:00-04:00,50.354412154304825,50.796524605009346,50.12414686328225,50.768890380859375,18796200,0.0,0.0
2021-09-16 00:00:00-04:00,50.52941217209711,50.61230781108854,49.958355277694636,50.50178146362305,19863100,0.0,0.0
2021-09-17 00:00:00-04:00,50.28073182495103,50.28073182495103,49.43335368081006,49.97677993774414,35359200,0.0,0.0
2021-09-20 00:00:00-04:00,49.009660864087536,49.276769429485306,48.189917037618585,48.79781723022461,35051900,0.0,0.0
2021-09-21 00:00:00-04:00,49.0004507172273,49.230715989851895,48.65965909754229,48.69649887084961,17968900,0.0,0.0
2021-09-22 00:00:00-04:00,49.18466683579979,49.61756318725187,48.81624097021941,49.276771545410156,18594100,0.0,0.0
2021-09-23 00:00:00-04:00,49.5070423281021,50.01362531432685,49.36888173478179,49.76493835449219,16474300,0.0,0.0
2021-09-24 00:00:00-04:00,49.53466842944935,50.12414701406935,49.4886160738202,49.939937591552734,12976200,0.0,0.0
2021-09-27 00:00:00-04:00,49.68203070417662,50.5386177433494,49.57150436435177,50.34519577026367,13899900,0.0,0.0
2021-09-28 00:00:00-04:00,49.903095984210566,50.28073093481362,49.70046139632662,49.7373046875,24691300,0.0,0.0
2021-09-29 00:00:00-04:00,49.73730251061843,49.78335486578473,48.98203264246867,49.26756286621094,20514300,0.0,0.0
2021-09-30 00:00:00-04:00,49.51624373792375,49.71887830650805,49.05571318282801,49.074134826660156,20534100,0.0,0.0
2021-10-01 00:00:00-04:00,49.414934468328,49.83862177435245,48.862295643732544,49.60835647583008,19895100,0.0,0.0
2021-10-04 00:00:00-04:00,49.672828986414295,50.04125485841231,48.8899284003804,49.249141693115234,27353300,0.0,0.0
2021-10-05 00:00:00-04:00,49.322816408398694,50.05045544993308,49.25834241875073,49.69124221801758,18129400,0.0,0.0
2021-10-06 00:00:00-04:00,49.25835291106942,49.80177916354736,48.88071795687762,49.7188835144043,20059600,0.0,0.0
2021-10-07 00:00:00-04:00,50.03204324898936,50.64915606951296,49.84783030941949,49.90309524536133,20704400,0.0,0.0
2021-10-08 00:00:00-04:00,50.24388491762173,50.271519141287264,49.460984347297256,49.56230163574219,16068000,0.0,0.0
2021-10-11 00:00:00-04:00,49.56230319132862,50.11493849201241,49.20308638095764,49.22150802612305,14398800,0.0,0.0
2021-10-12 00:00:00-04:00,49.341244809237295,49.47940538516251,47.90438817117882,48.0517578125,32784300,0.0,0.0
2021-10-13 00:00:00-04:00,48.245192515405,48.429405480553555,47.77544927859769,48.13466262817383,18534000,0.0,0.0
2021-10-14 00:00:00-04:00,48.724137645461305,49.73730353424968,48.56755541838991,49.645198822021484,26586700,0.0,0.0
2021-10-15 00:00:00-04:00,49.92151730477263,50.18862589368611,49.562304002095004,50.16099166870117,25231100,0.0,0.0
2021-10-18 00:00:00-04:00,49.9122970498972,50.25309216827127,49.479400745491624,50.170196533203125,22407600,0.0,0.0
2021-10-19 00:00:00-04:00,50.317577677456775,50.86100396204602,50.07809978197277,50.85179138183594,18392900,0.0,0.0
2021-10-20 00:00:00-04:00,50.88862678680885,51.10968300117454,50.732048083208866,50.99915313720703,16850300,0.0,0.0
2021-10-21 00:00:00-04:00,50.59388689356898,51.64389599348111,50.50178218828764,51.57942199707031,38390900,0.0,0.0
2021-10-22 00:00:00-04:00,46.41227416360024,46.55964381778107,45.26094764232192,45.555686950683594,109971900,0.0,0.0
2021-10-25 00:00:00-04:00,45.89647578058053,46.11752847448239,45.41752359236754,45.50962829589844,43178800,0.0,0.0
2021-10-26 00:00:00-04:00,45.500425004340414,45.537264782285696,44.14646390650821,44.468833923339844,68405400,0.0,0.0
2021-10-27 00:00:00-04:00,44.68988866509604,44.966206315082886,44.09119749548327,44.109619140625,41081500,0.0,0.0
2021-10-28 00:00:00-04:00,44.33988361321482,44.5425181924508,44.100409257947334,44.28462219238281,31317200,0.0,0.0
2021-10-29 00:00:00-04:00,44.30303597331168,45.38988831483198,44.13724469995644,45.13199234008789,42301000,0.0,0.0
2021-11-01 00:00:00-04:00,45.50042705790092,45.684636496650214,45.132001153262685,45.63858413696289,28013700,0.0,0.0
2021-11-02 00:00:00-04:00,45.6938413249575,45.96094988482787,45.34383712628493,45.92410659790039,27193300,0.0,0.0
2021-11-03 00:00:00-04:00,45.98858231744198,46.46753452474836,45.78594774531292,46.412269592285156,23962100,0.0,0.0
2021-11-04 00:00:00-04:00,46.595909092587036,46.69792741503029,46.12289929197221,46.660831451416016,24806000,0.348,0.0
2021-11-05 00:00:00-04:00,46.88342003838998,47.838712718581654,46.87414693225358,47.22658157348633,36816200,0.0,0.0
2021-11-08 00:00:00-05:00,47.72742189178836,48.218981508137695,47.35643744062313,47.81089401245117,31647800,0.0,0.0
2021-11-09 00:00:00-05:00,47.80161723914619,48.01493407825877,47.087467714463166,47.48627853393555,22508400,0.0,0.0
2021-11-10 00:00:00-05:00,47.282233576763325,47.66249463454768,47.03181724046583,47.078189849853516,25040700,0.0,0.0
2021-11-11 00:00:00-05:00,47.310059238366165,47.36570849573113,46.753580816730626,46.86487579345703,25420000,0.0,0.0
2021-11-12 00:00:00-05:00,46.929793993134716,47.208036717262594,46.54025984016082,46.660831451416016,23884800,0.0,0.0
2021-11-15 00:00:00-05:00,46.75357709086241,46.95762081360317,46.48461100870471,46.67010498046875,24695800,0.0,0.0
2021-11-16 00:00:00-05:00,46.716478178745504,47.43990432395882,46.68865532093074,46.93907165527344,30927800,0.0,0.0
2021-11-17 00:00:00-05:00,46.929793314896564,47.245131998081376,46.3547652001489,46.586631774902344,23546900,0.0,0.0
2021-11-18 00:00:00-05:00,46.59591290770332,46.59591290770332,45.418030169931384,46.07653045654297,30658200,0.0,0.0
2021-11-19 00:00:00-05:00,46.002330387810815,46.122902006161276,45.668445467615044,45.92813491821289,27607600,0.0,0.0
2021-11-22 00:00:00-05:00,45.95595567440371,47.161661188732545,45.82611095504568,46.21564865112305,33389600,0.0,0.0
2021-11-23 00:00:00-05:00,46.52172052163118,46.79068666166749,45.11197098606611,45.538604736328125,44713300,0.0,0.0
2021-11-24 00:00:00-05:00,45.316008684578435,46.169276070843864,45.10269183801208,46.150726318359375,26035800,0.0,0.0
2021-11-26 00:00:00-05:00,45.3531121843784,45.61280166602842,44.629685925775924,45.24181365966797,25269000,0.0,0.0
2021-11-29 00:00:00-05:00,45.7240905628461,46.49388933521492,45.186161917073186,46.37331771850586,31478900,0.0,0.0
2021-11-30 00:00:00-05:00,45.90959070702544,46.744311953263804,45.149068477343306,45.631351470947266,49460800,0.0,0.0
2021-12-01 00:00:00-05:00,46.224923270658316,46.66083358963109,45.00066796520616,45.07486343383789,35093500,0.0,0.0
2021-12-02 00:00:00-05:00,45.084143311127484,46.17855397143902,44.824453845292076,45.90958786010742,37240800,0.0,0.0
2021-12-03 00:00:00-05:00,46.076529941788685,46.42896815606743,45.22325903427229,45.67771911621094,32224900,0.0,0.0
2021-12-06 00:00:00-05:00,45.89103904412608,47.49555556137703,45.612799819620804,47.2915153503418,40336000,0.0,0.0
2021-12-07 00:00:00-05:00,50.695309369970765,51.01064806315403,48.4230161577387,48.75690460205078,91731500,0.0,0.0
2021-12-08 00:00:00-05:00,48.75690966695806,49.04442553231712,47.6532258951667,47.99638748168945,37143400,0.0,0.0
2021-12-09 00:00:00-05:00,47.57903038951236,47.84799652163842,46.77213553113808,46.81850814819336,31694200,0.0,0.0
2021-12-10 00:00:00-05:00,47.152387360059905,47.36570418688159,46.41968812575726,46.9205207824707,23783600,0.0,0.0
2021-12-13 00:00:00-05:00,47.16166270451911,47.31933382452378,46.326945108388024,46.37331771850586,35726900,0.0,0.0
2021-12-14 00:00:00-05:00,46.206380131920454,46.62374075896588,45.74264688809307,46.09508514404297,34120400,0.0,0.0
2021-12-15 00:00:00-05:00,46.25274429733826,47.09673850536818,45.7519151743998,46.99471664428711,32590300,0.0,0.0
2021-12-16 00:00:00-05:00,47.059651500660756,47.671779245679815,46.911257003019884,47.143123626708984,33132300,0.0,0.0
2021-12-17 00:00:00-05:00,46.92052232626106,47.319333135876505,46.3825901503134,46.94834518432617,50102300,0.0,0.0
2021-12-20 00:00:00-05:00,46.28985046846996,46.49389422003003,45.408756631646796,46.00233459472656,30140300,0.0,0.0
2021-12-21 00:00:00-05:00,46.31766842192668,47.15238955531079,46.31766842192668,47.087467193603516,31956300,0.0,0.0
2021-12-22 00:00:00-05:00,46.96689507122911,47.31933327241857,46.56808426046287,47.2729606628418,23307900,0.0,0.0
2021-12-23 00:00:00-05:00,47.3749819656778,47.97783295904328,47.34715556985861,47.58829879760742,25198200,0.0,0.0
2021-12-27 00:00:00-05:00,47.625394517555726,48.28389829917935,47.57902190876616,48.17259979248047,20985400,0.0,0.0
2021-12-28 00:00:00-05:00,48.16332448964621,48.33954181021225,47.885085311593414,48.005653381347656,19290400,0.0,0.0
2021-12-29 00:00:00-05:00,48.05203740489101,48.3580994895317,47.91291602405199,48.070587158203125,14174800,0.0,0.0
2021-12-30 00:00:00-05:00,48.15404699672882,48.35809070810577,47.90363421749735,47.98710632324219,18359400,0.0,0.0
2021-12-31 00:00:00-05:00,48.1262339047683,48.37665027280782,47.72742304507614,47.764522552490234,16319000,0.0,0.0
2022-01-03 00:00:00-05:00,47.90364882791061,49.36904414036686,47.85727266990546,49.350494384765625,33857600,0.0,0.0
2022-01-04 00:00:00-05:00,49.684371416069276,50.02753297029807,48.83110408382401,49.285560607910156,45681400,0.0,0.0
2022-01-05 00:00:00-05:00,50.25939726885947,52.09578010900163,49.92551237447256,49.962608337402344,59109300,0.0,0.0
2022-01-06 00:00:00-05:00,50.64894261651186,50.70458833832805,49.54525529377506,50.09246063232422,35757900,0.0,0.0
2022-01-07 00:00:00-05:00,50.25940444729399,50.44489844044916,49.29484205129368,49.563804626464844,30717200,0.0,0.0
2022-01-10 00:00:00-05:00,50.05536504019112,51.29817021481781,49.443237329584164,51.205421447753906,49260800,0.0,0.0
2022-01-11 00:00:00-05:00,51.47438370396257,52.01231589856995,50.76023417215799,51.854644775390625,39795200,0.0,0.0
2022-01-12 00:00:00-05:00,52.06796012378698,52.19780484620986,50.83443172276632,51.69697570800781,29136800,0.0,0.0
2022-01-13 00:00:00-05:00,51.938117471154214,52.13288456255021,50.797334244116065,50.95500183105469,29605400,0.0,0.0
2022-01-14 00:00:00-05:00,50.871529235822244,51.72480014028671,50.57474027896593,51.65987777709961,30151500,0.0,0.0
2022-01-18 00:00:00-05:00,51.2981685923273,51.61350731436344,50.71386376131842,50.78805923461914,35313800,0.0,0.0
2022-01-19 00:00:00-05:00,50.667494151824975,50.87153436900016,49.67510531382433,49.730751037597656,30595100,0.0,0.0
2022-01-20 00:00:00-05:00,49.95333883809308,50.16665567685542,48.17260158276756,48.265350341796875,28582600,0.0,0.0
2022-01-21 00:00:00-05:00,48.3024498454086,49.27628881819435,48.181878227672186,48.265350341796875,46372400,0.0,0.0
2022-01-24 00:00:00-05:00,47.74596613081122,48.3488206590854,46.262021421525446,48.17259979248047,64198400,0.0,0.0
2022-01-25 00:00:00-05:00,47.310058171713926,47.87581322582321,46.60518528433407,47.300785064697266,44095400,0.0,0.0
2022-01-26 00:00:00-05:00,47.42135596612733,48.896027619695644,47.06891775877047,47.94073486328125,54895400,0.0,0.0
