Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-05-06,0.99,0.08292196234267663,0.17704460132857658,-0.02990502427352747,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-06,0.995,0.11573926986962971,0.257746650970604,-0.02990502427352747,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-07,0.99,0.08292196234267663,0.17704460132857658,-0.0054823767396728834,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-07,0.995,0.11573926986962971,0.257746650970604,-0.0054823767396728834,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-08,0.99,0.08292196234267663,0.17704460132857658,-0.009268382427786662,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-08,0.995,0.11573926986962971,0.257746650970604,-0.009268382427786662,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-09,0.99,0.08292196234267663,0.17704460132857658,-0.005949186768549881,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-09,0.995,0.11573926986962971,0.257746650970604,-0.005949186768549881,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-10,0.99,0.08292196234267663,0.17704460132857658,-0.0016393314614606882,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-10,0.995,0.11573926986962971,0.257746650970604,-0.0016393314614606882,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-13,0.99,0.08292196234267663,0.17704460132857658,0.01734826830618987,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-13,0.995,0.11573926986962971,0.257746650970604,0.01734826830618987,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-14,0.99,0.08292196234267663,0.17704460132857658,-0.008171485733975165,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-14,0.995,0.11573926986962971,0.257746650970604,-0.008171485733975165,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-15,0.99,0.08292196234267663,0.17704460132857658,-0.02032817131280684,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-15,0.995,0.11573926986962971,0.257746650970604,-0.02032817131280684,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-16,0.99,0.08292196234267663,0.17704460132857658,0.017407768699133606,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-16,0.995,0.11573926986962971,0.257746650970604,0.017407768699133606,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-17,0.99,0.08292196234267663,0.17704460132857658,0.0027932850224443133,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-17,0.995,0.11573926986962971,0.257746650970604,0.0027932850224443133,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-20,0.99,0.08292196234267663,0.17704460132857658,0.006526670446671828,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-20,0.995,0.11573926986962971,0.257746650970604,0.006526670446671828,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-21,0.99,0.08292196234267663,0.17704460132857658,0.00902019040820053,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-21,0.995,0.11573926986962971,0.257746650970604,0.00902019040820053,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-22,0.99,0.08292196234267663,0.17704460132857658,-0.006756713945666699,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-22,0.995,0.11573926986962971,0.257746650970604,-0.006756713945666699,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-23,0.99,0.08292196234267663,0.17704460132857658,0.004284651393989227,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-23,0.995,0.11573926986962971,0.257746650970604,0.004284651393989227,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-24,0.99,0.08292196234267663,0.17704460132857658,-0.02635747485561115,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-24,0.995,0.11573926986962971,0.257746650970604,-0.02635747485561115,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-28,0.99,0.08292196234267663,0.17704460132857658,-0.0035486176488924675,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-28,0.995,0.11573926986962971,0.257746650970604,-0.0035486176488924675,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-29,0.99,0.08292196234267663,0.17704460132857658,0.01165307488586941,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-29,0.995,0.11573926986962971,0.257746650970604,0.01165307488586941,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-30,0.99,0.08292196234267663,0.17704460132857658,0.015530153746821672,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-30,0.995,0.11573926986962971,0.257746650970604,0.015530153746821672,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-31,0.99,0.08292196234267663,0.17704460132857658,0.0004711165727210458,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-31,0.995,0.11573926986962971,0.257746650970604,0.0004711165727210458,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-03,0.99,0.08292196234267663,0.17704460132857658,-0.022577997185471016,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-03,0.995,0.11573926986962971,0.257746650970604,-0.022577997185471016,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-04,0.99,0.08292196234267663,0.17704460132857658,0.0010477804966784702,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-04,0.995,0.11573926986962971,0.257746650970604,0.0010477804966784702,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-05,0.99,0.08292196234267663,0.17704460132857658,-0.037183494207880724,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-05,0.995,0.11573926986962971,0.257746650970604,-0.037183494207880724,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-06,0.99,0.08292196234267663,0.17704460132857658,0.0026293495328222516,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-06,0.995,0.11573926986962971,0.257746650970604,0.0026293495328222516,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-07,0.99,0.08292196234267663,0.17704460132857658,0.0016215234296423416,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-07,0.995,0.11573926986962971,0.257746650970604,0.0016215234296423416,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-10,0.99,0.08292196234267663,0.17704460132857658,-0.019366644500493697,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-10,0.995,0.11573926986962971,0.257746650970604,-0.019366644500493697,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-11,0.99,0.08292196234267663,0.17704460132857658,-0.009642890572899647,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-11,0.995,0.11573926986962971,0.257746650970604,-0.009642890572899647,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-12,0.99,0.08292196234267663,0.17704460132857658,-0.0026960264643803664,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-12,0.995,0.11573926986962971,0.257746650970604,-0.0026960264643803664,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-06-13,0.99,0.08412035413640899,0.16772572356047724,0.009358931680489327,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-13,0.995,0.116531594790911,0.23797662474698716,0.009358931680489327,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-14,0.99,0.08412035413640899,0.16772572356047724,-0.0011113007466321007,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-14,0.995,0.116531594790911,0.23797662474698716,-0.0011113007466321007,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-17,0.99,0.08412035413640899,0.16772572356047724,-0.004887417104533502,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-17,0.995,0.116531594790911,0.23797662474698716,-0.004887417104533502,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-18,0.99,0.08412035413640899,0.16772572356047724,0.014193437364219243,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-18,0.995,0.116531594790911,0.23797662474698716,0.014193437364219243,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-20,0.99,0.08412035413640899,0.16772572356047724,-0.004414832391965593,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-20,0.995,0.116531594790911,0.23797662474698716,-0.004414832391965593,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-21,0.99,0.08412035413640899,0.16772572356047724,0.01388915276993097,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-21,0.995,0.116531594790911,0.23797662474698716,0.01388915276993097,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-24,0.99,0.08412035413640899,0.16772572356047724,-0.00831242351795738,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-24,0.995,0.116531594790911,0.23797662474698716,-0.00831242351795738,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-25,0.99,0.08412035413640899,0.16772572356047724,-0.02316082316069533,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-25,0.995,0.116531594790911,0.23797662474698716,-0.02316082316069533,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-26,0.99,0.08412035413640899,0.16772572356047724,-0.004923227822525201,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-26,0.995,0.116531594790911,0.23797662474698716,-0.004923227822525201,0,0.04260373619376773,0.5386359447766649,0.016210169546466747,30
2024-06-27,0.99,0.07642458963305405,0.12166327934842365,-0.01247240442368579,0,0.04236802873329008,0.3763644061960464,0.01539477980343816,30
2024-06-27,0.995,0.09876780553408446,0.15749063770163244,-0.01247240442368579,0,0.04236802873329008,0.3763644061960464,0.01539477980343816,30
2024-06-28,0.99,0.07642458963305405,0.12166327934842365,0.029969380649454466,0,0.04236802873329008,0.3763644061960464,0.01539477980343816,30
2024-06-28,0.995,0.09876780553408446,0.15749063770163244,0.029969380649454466,0,0.04236802873329008,0.3763644061960464,0.01539477980343816,30
2024-07-01,0.99,0.0753185173485388,0.1248528102667031,-0.0009117943884386284,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-01,0.995,0.09819341714568891,0.16481833537851584,-0.0009117943884386284,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-02,0.99,0.0753185173485388,0.1248528102667031,-0.0095052608110316,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-02,0.995,0.09819341714568891,0.16481833537851584,-0.0095052608110316,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-03,0.99,0.0753185173485388,0.1248528102667031,-0.0009024700132135978,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-03,0.995,0.09819341714568891,0.16481833537851584,-0.0009024700132135978,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-05,0.99,0.0753185173485388,0.1248528102667031,-0.057070141417859155,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-05,0.995,0.09819341714568891,0.16481833537851584,-0.057070141417859155,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-08,0.99,0.0753185173485388,0.1248528102667031,0.019809059526354277,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-08,0.995,0.09819341714568891,0.16481833537851584,0.019809059526354277,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-09,0.99,0.0753185173485388,0.1248528102667031,-0.00128377630780526,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-09,0.995,0.09819341714568891,0.16481833537851584,-0.00128377630780526,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-10,0.99,0.0753185173485388,0.1248528102667031,-0.0088099332879329,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-10,0.995,0.09819341714568891,0.16481833537851584,-0.0088099332879329,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-11,0.99,0.0753185173485388,0.1248528102667031,0.0419961871097656,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-11,0.995,0.09819341714568891,0.16481833537851584,0.0419961871097656,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-12,0.99,0.0753185173485388,0.1248528102667031,0.02734536375176156,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-12,0.995,0.09819341714568891,0.16481833537851584,0.02734536375176156,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-15,0.99,0.0753185173485388,0.1248528102667031,0.00544705509489989,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-15,0.995,0.09819341714568891,0.16481833537851584,0.00544705509489989,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-16,0.99,0.0753185173485388,0.1248528102667031,0.012921654253736144,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-16,0.995,0.09819341714568891,0.16481833537851584,0.012921654253736144,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-17,0.99,0.0753185173485388,0.1248528102667031,0.058433528974579964,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-17,0.995,0.09819341714568891,0.16481833537851584,0.058433528974579964,0,0.04233171349427341,0.4276341988963661,0.014245449807836817,30
2024-07-18,0.99,0.07691011000625295,0.12147812339548343,-0.0295593796986681,0,0.04236802873329008,0.36378601501483465,0.015788867304624823,30
2024-07-18,0.995,0.09926420892313324,0.15661425596163808,-0.0295593796986681,0,0.04236802873329008,0.36378601501483465,0.015788867304624823,30
2024-07-19,0.99,0.07691011000625295,0.12147812339548343,-0.001973456941770445,0,0.04236802873329008,0.36378601501483465,0.015788867304624823,30
2024-07-19,0.995,0.09926420892313324,0.15661425596163808,-0.001973456941770445,0,0.04236802873329008,0.36378601501483465,0.015788867304624823,30
2024-07-22,0.99,0.07691011000625295,0.12147812339548343,-0.022009110687594036,0,0.04236802873329008,0.36378601501483465,0.015788867304624823,30
2024-07-22,0.995,0.09926420892313324,0.15661425596163808,-0.022009110687594036,0,0.04236802873329008,0.36378601501483465,0.015788867304624823,30
2024-07-23,0.99,0.07691011000625295,0.12147812339548343,-0.0026430900777060173,0,0.04236802873329008,0.36378601501483465,0.015788867304624823,30
2024-07-23,0.995,0.09926420892313324,0.15661425596163808,-0.0026430900777060173,0,0.04236802873329008,0.36378601501483465,0.015788867304624823,30
2024-07-24,0.99,0.07691011000625295,0.12147812339548343,0.05774476526189389,0,0.04236802873329008,0.36378601501483465,0.015788867304624823,30
2024-07-24,0.995,0.09926420892313324,0.15661425596163808,0.05774476526189389,0,0.04236802873329008,0.36378601501483465,0.015788867304624823,30
2024-07-25,0.99,0.07806704833015968,0.12017636362450847,0.017186732001213616,0,0.04260373619376773,0.32700739623565545,0.016742492379063677,30
2024-07-25,0.995,0.10011472056982935,0.15293700930820145,0.017186732001213616,0,0.04260373619376773,0.32700739623565545,0.016742492379063677,30
