Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-03-25,0.995,0.03644695738217452,0.042441978625623294,0.0030596403820319297,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-26,0.99,0.03169297803209581,0.03813386771821598,0.002803721982805726,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-26,0.995,0.03644695738217452,0.042441978625623294,0.002803721982805726,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-27,0.99,0.03169297803209581,0.03813386771821598,-0.008593595582706042,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-27,0.995,0.03644695738217452,0.042441978625623294,-0.008593595582706042,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-28,0.99,0.03169297803209581,0.03813386771821598,-0.0011158627007616052,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-28,0.995,0.03644695738217452,0.042441978625623294,-0.0011158627007616052,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-01,0.99,0.03169297803209581,0.03813386771821598,0.0020156145269577246,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-01,0.995,0.03644695738217452,0.042441978625623294,0.0020156145269577246,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-02,0.99,0.03169297803209581,0.03813386771821598,0.007265388203672426,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-02,0.995,0.03644695738217452,0.042441978625623294,0.007265388203672426,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-03,0.99,0.03169297803209581,0.03813386771821598,-0.001090527523337898,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-03,0.995,0.03644695738217452,0.042441978625623294,-0.001090527523337898,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-04,0.99,0.03169297803209581,0.03813386771821598,0.01241103561926225,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-04,0.995,0.03644695738217452,0.042441978625623294,0.01241103561926225,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-05,0.99,0.03169297803209581,0.03813386771821598,-0.011038050135699558,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-05,0.995,0.03644695738217452,0.042441978625623294,-0.011038050135699558,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-08,0.99,0.03169297803209581,0.03813386771821598,0.0003747011900415767,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-08,0.995,0.03644695738217452,0.042441978625623294,0.0003747011900415767,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-09,0.99,0.03169297803209581,0.03813386771821598,-0.0014444494736345207,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-09,0.995,0.03644695738217452,0.042441978625623294,-0.0014444494736345207,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-10,0.99,0.03169297803209581,0.03813386771821598,0.009501981832212592,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-10,0.995,0.03644695738217452,0.042441978625623294,0.009501981832212592,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-11,0.99,0.03169297803209581,0.03813386771821598,-0.007417221983342437,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-11,0.995,0.03644695738217452,0.042441978625623294,-0.007417221983342437,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-12,0.99,0.03169297803209581,0.03813386771821598,0.014657587802248536,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-12,0.995,0.03644695738217452,0.042441978625623294,0.014657587802248536,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-15,0.99,0.03169297803209581,0.03813386771821598,0.012094195787459195,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-15,0.995,0.03644695738217452,0.042441978625623294,0.012094195787459195,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-16,0.99,0.03169297803209581,0.03813386771821598,0.0020586245275039964,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-16,0.995,0.03644695738217452,0.042441978625623294,0.0020586245275039964,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-17,0.99,0.03169297803209581,0.03813386771821598,0.005797375076004185,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-17,0.995,0.03644695738217452,0.042441978625623294,0.005797375076004185,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-18,0.99,0.03169297803209581,0.03813386771821598,0.0022106017004853043,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-18,0.995,0.03644695738217452,0.042441978625623294,0.0022106017004853043,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-04-19,0.99,0.031679398976841494,0.038064001963984635,0.008797129654056974,0,0.014888335230902938,-0.11705015875428171,0.009097318457486674,48
2024-04-19,0.995,0.03642764635308822,0.042314703992926556,0.008797129654056974,0,0.014888335230902938,-0.11705015875428171,0.009097318457486674,48
2024-04-22,0.99,0.031679398976841494,0.038064001963984635,-0.00869335115683908,0,0.014888335230902938,-0.11705015875428171,0.009097318457486674,48
2024-04-22,0.995,0.03642764635308822,0.042314703992926556,-0.00869335115683908,0,0.014888335230902938,-0.11705015875428171,0.009097318457486674,48
2024-04-23,0.99,0.031562604870682444,0.03823479518271915,-0.01189356656772209,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-04-23,0.995,0.036456909587887325,0.04271431338168322,-0.01189356656772209,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-04-24,0.99,0.031562604870682444,0.03823479518271915,-0.00021298737793290078,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-04-24,0.995,0.036456909587887325,0.04271431338168322,-0.00021298737793290078,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-04-25,0.99,0.031562604870682444,0.03823479518271915,0.0045869342701194095,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-04-25,0.995,0.036456909587887325,0.04271431338168322,0.0045869342701194095,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-04-26,0.99,0.031562604870682444,0.03823479518271915,-0.010157381332325343,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-04-26,0.995,0.036456909587887325,0.04271431338168322,-0.010157381332325343,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-04-29,0.99,0.031562604870682444,0.03823479518271915,-0.0031734080766393944,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-04-29,0.995,0.036456909587887325,0.04271431338168322,-0.0031734080766393944,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-04-30,0.99,0.031562604870682444,0.03823479518271915,0.015855551118928123,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-04-30,0.995,0.036456909587887325,0.04271431338168322,0.015855551118928123,0,0.014845660687788633,-0.09259623464343358,0.008837936097836108,48
2024-05-01,0.99,0.03156112307104404,0.03823067241451291,0.0034413534856316866,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-01,0.995,0.03645032202408334,0.042710154319766123,0.0034413534856316866,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-02,0.99,0.03156112307104404,0.03823067241451291,-0.009087024725084856,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-02,0.995,0.03645032202408334,0.042710154319766123,-0.009087024725084856,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-03,0.99,0.03156112307104404,0.03823067241451291,-0.012478557659508005,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-03,0.995,0.03645032202408334,0.042710154319766123,-0.012478557659508005,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-06,0.99,0.03156112307104404,0.03823067241451291,-0.010273173691247842,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-06,0.995,0.03645032202408334,0.042710154319766123,-0.010273173691247842,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-07,0.99,0.03156112307104404,0.03823067241451291,-0.0013425282288256131,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-07,0.995,0.03645032202408334,0.042710154319766123,-0.0013425282288256131,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-08,0.99,0.03156112307104404,0.03823067241451291,5.835635193424912e-06,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-08,0.995,0.03645032202408334,0.042710154319766123,5.835635193424912e-06,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-09,0.99,0.03156112307104404,0.03823067241451291,-0.005078032639106712,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-09,0.995,0.03645032202408334,0.042710154319766123,-0.005078032639106712,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-10,0.99,0.03156112307104404,0.03823067241451291,-0.001648040080166728,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-10,0.995,0.03645032202408334,0.042710154319766123,-0.001648040080166728,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-13,0.99,0.03156112307104404,0.03823067241451291,0.00024133317386520824,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-13,0.995,0.03645032202408334,0.042710154319766123,0.00024133317386520824,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-14,0.99,0.03156112307104404,0.03823067241451291,-0.004826148527454041,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-14,0.995,0.03645032202408334,0.042710154319766123,-0.004826148527454041,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-15,0.99,0.03156112307104404,0.03823067241451291,-0.01164782778729962,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-15,0.995,0.03645032202408334,0.042710154319766123,-0.01164782778729962,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-16,0.99,0.03156112307104404,0.03823067241451291,0.0020838374740880464,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-16,0.995,0.03645032202408334,0.042710154319766123,0.0020838374740880464,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-17,0.99,0.03156112307104404,0.03823067241451291,-0.0011640956878937513,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-17,0.995,0.03645032202408334,0.042710154319766123,-0.0011640956878937513,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-20,0.99,0.03156112307104404,0.03823067241451291,-0.0009159703084911664,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-20,0.995,0.03645032202408334,0.042710154319766123,-0.0009159703084911664,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-21,0.99,0.03156112307104404,0.03823067241451291,-0.0024987497668926086,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-21,0.995,0.03645032202408334,0.042710154319766123,-0.0024987497668926086,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-22,0.99,0.03156112307104404,0.03823067241451291,0.0027097912093521476,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-22,0.995,0.03645032202408334,0.042710154319766123,0.0027097912093521476,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-23,0.99,0.03156112307104404,0.03823067241451291,0.007408162283471933,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-23,0.995,0.03645032202408334,0.042710154319766123,0.007408162283471933,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-24,0.99,0.03156112307104404,0.03823067241451291,-0.0069766490766732595,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-24,0.995,0.03645032202408334,0.042710154319766123,-0.0069766490766732595,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-28,0.99,0.03156112307104404,0.03823067241451291,-0.00024877090688591537,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-28,0.995,0.03645032202408334,0.042710154319766123,-0.00024877090688591537,0,0.014888335230902938,-0.09146527577343337,0.008804562651164223,48
2024-05-29,0.99,0.03142858222814836,0.03848456135394554,0.007394317215742535,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-05-29,0.995,0.036508205366624885,0.04327418381932189,0.007394317215742535,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-05-30,0.99,0.03142858222814836,0.03848456135394554,0.005992957535754185,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-05-30,0.995,0.036508205366624885,0.04327418381932189,0.005992957535754185,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-05-31,0.99,0.03142858222814836,0.03848456135394554,-0.007995824231928897,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-05-31,0.995,0.036508205366624885,0.04327418381932189,-0.007995824231928897,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-06-03,0.99,0.03142858222814836,0.03848456135394554,-0.0011154602235352391,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-06-03,0.995,0.036508205366624885,0.04327418381932189,-0.0011154602235352391,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-06-04,0.99,0.03142858222814836,0.03848456135394554,-0.0015016810037827531,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-06-04,0.995,0.036508205366624885,0.04327418381932189,-0.0015016810037827531,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-06-05,0.99,0.03142858222814836,0.03848456135394554,-0.011778015849957281,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-06-05,0.995,0.036508205366624885,0.04327418381932189,-0.011778015849957281,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-06-06,0.99,0.03142858222814836,0.03848456135394554,0.00019983660163685183,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-06-06,0.995,0.036508205366624885,0.04327418381932189,0.00019983660163685183,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-06-07,0.99,0.03142858222814836,0.03848456135394554,0.0011158420502790662,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-06-07,0.995,0.036508205366624885,0.04327418381932189,0.0011158420502790662,0,0.014845660687788633,-0.060547710220702294,0.008487260433267618,48
2024-06-10,0.99,0.03133732413131739,0.03872614775139298,-0.002577529978240972,0,0.014797229366662378,-0.03634142021474,0.008258434498379302,48
2024-06-10,0.995,0.03657869837584648,0.04378372254507731,-0.002577529978240972,0,0.014797229366662378,-0.03634142021474,0.008258434498379302,48
2024-06-11,0.99,0.03133732413131739,0.03872614775139298,-0.0027067148552095224,0,0.014797229366662378,-0.03634142021474,0.008258434498379302,48
2024-06-11,0.995,0.03657869837584648,0.04378372254507731,-0.0027067148552095224,0,0.014797229366662378,-0.03634142021474,0.008258434498379302,48
2024-06-12,0.99,0.03133732413131739,0.03872614775139298,-0.008467720241887338,0,0.014797229366662378,-0.03634142021474,0.008258434498379302,48
2024-06-12,0.995,0.03657869837584648,0.04378372254507731,-0.008467720241887338,0,0.014797229366662378,-0.03634142021474,0.008258434498379302,48
2024-06-13,0.99,0.031296407764460986,0.0388391869606556,-0.00234191143711672,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-13,0.995,0.036621756781038614,0.044015683320897524,-0.00234191143711672,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-14,0.99,0.031296407764460986,0.0388391869606556,0.00039393828099749413,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-14,0.995,0.036621756781038614,0.044015683320897524,0.00039393828099749413,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-17,0.99,0.031296407764460986,0.0388391869606556,-0.007635164372320518,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-17,0.995,0.036621756781038614,0.044015683320897524,-0.007635164372320518,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-18,0.99,0.031296407764460986,0.0388391869606556,-0.0025181541815171163,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-18,0.995,0.036621756781038614,0.044015683320897524,-0.0025181541815171163,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-20,0.99,0.031296407764460986,0.0388391869606556,0.0025291273954115403,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-20,0.995,0.036621756781038614,0.044015683320897524,0.0025291273954115403,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-21,0.99,0.031296407764460986,0.0388391869606556,0.0015633517188252495,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-21,0.995,0.036621756781038614,0.044015683320897524,0.0015633517188252495,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-24,0.99,0.031296407764460986,0.0388391869606556,0.0030698791558664423,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-24,0.995,0.036621756781038614,0.044015683320897524,0.0030698791558664423,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-25,0.99,0.031296407764460986,0.0388391869606556,-0.003925873679181344,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-25,0.995,0.036621756781038614,0.044015683320897524,-0.003925873679181344,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-26,0.99,0.031296407764460986,0.0388391869606556,-0.0015711962247204525,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-26,0.995,0.036621756781038614,0.044015683320897524,-0.0015711962247204525,0,0.01466843261529311,-0.028755483627684902,0.008237820927041478,48
2024-06-27,0.99,0.03099115667993778,0.03955104688672298,-0.0009069098567990731,0,0.014589858905361195,0.039856645588083085,0.0075650209839545415,48
2024-06-27,0.995,0.036767361298463114,0.045567028346140806,-0.0009069098567990731,0,0.014589858905361195,0.039856645588083085,0.0075650209839545415,48
2024-06-28,0.99,0.03099115667993778,0.03955104688672298,0.0040920134623695995,0,0.014589858905361195,0.039856645588083085,0.0075650209839545415,48
2024-06-28,0.995,0.036767361298463114,0.045567028346140806,0.0040920134623695995,0,0.014589858905361195,0.039856645588083085,0.0075650209839545415,48
2024-07-01,0.99,0.03099115667993778,0.03955104688672298,-0.0026719909814295235,0,0.014589858905361195,0.039856645588083085,0.0075650209839545415,48
2024-07-01,0.995,0.036767361298463114,0.045567028346140806,-0.0026719909814295235,0,0.014589858905361195,0.039856645588083085,0.0075650209839545415,48
2024-07-02,0.99,0.03099115667993778,0.03955104688672298,-0.0061762057711850496,0,0.014589858905361195,0.039856645588083085,0.0075650209839545415,48
2024-07-02,0.995,0.036767361298463114,0.045567028346140806,-0.0061762057711850496,0,0.014589858905361195,0.039856645588083085,0.0075650209839545415,48
2024-07-03,0.99,0.03099115667993778,0.03955104688672298,-0.0050715622695336636,0,0.014589858905361195,0.039856645588083085,0.0075650209839545415,48
2024-07-03,0.995,0.036767361298463114,0.045567028346140806,-0.0050715622695336636,0,0.014589858905361195,0.039856645588083085,0.0075650209839545415,48
2024-07-05,0.99,0.03089113322200683,0.04018371799452454,-0.00543397436096954,0,0.014559288653179335,0.08133091582051924,0.007208526466807921,48
2024-07-05,0.995,0.03697836900630269,0.04680986432852547,-0.00543397436096954,0,0.014559288653179335,0.08133091582051924,0.007208526466807921,48
2024-07-08,0.99,0.030785984938379234,0.04109508330837336,-0.0010161824764044329,0,0.014508131268998827,0.13183737705650517,0.006803944349195893,48
2024-07-08,0.995,0.037281922378127205,0.04857748034790908,-0.0010161824764044329,0,0.014508131268998827,0.13183737705650517,0.006803944349195893,48
2024-07-09,0.99,0.030785984938379234,0.04109508330837336,-0.0007407974780654752,0,0.014508131268998827,0.13183737705650517,0.006803944349195893,48
2024-07-09,0.995,0.037281922378127205,0.04857748034790908,-0.0007407974780654752,0,0.014508131268998827,0.13183737705650517,0.006803944349195893,48
2024-07-10,0.99,0.030785984938379234,0.04109508330837336,-0.010156314878105886,0,0.014508131268998827,0.13183737705650517,0.006803944349195893,48
2024-07-10,0.995,0.037281922378127205,0.04857748034790908,-0.010156314878105886,0,0.014508131268998827,0.13183737705650517,0.006803944349195893,48
2024-07-11,0.99,0.030785984938379234,0.04109508330837336,0.008801649969266724,0,0.014508131268998827,0.13183737705650517,0.006803944349195893,48
2024-07-11,0.995,0.037281922378127205,0.04857748034790908,0.008801649969266724,0,0.014508131268998827,0.13183737705650517,0.006803944349195893,48
2024-07-12,0.99,0.030620772636980688,0.04280845720254121,-0.00550186402496512,0,0.014448269438497896,0.21138150010530474,0.006192865532728936,48
2024-07-12,0.995,0.03779571000515177,0.0519065665787848,-0.00550186402496512,0,0.014448269438497896,0.21138150010530474,0.006192865532728936,48
2024-07-15,0.99,0.030620772636980688,0.04280845720254121,-0.0028222164233526843,0,0.014448269438497896,0.21138150010530474,0.006192865532728936,48
2024-07-15,0.995,0.03779571000515177,0.0519065665787848,-0.0028222164233526843,0,0.014448269438497896,0.21138150010530474,0.006192865532728936,48
2024-07-16,0.99,0.030620772636980688,0.04280845720254121,-0.0063690499714532745,0,0.014448269438497896,0.21138150010530474,0.006192865532728936,48
2024-07-16,0.995,0.03779571000515177,0.0519065665787848,-0.0063690499714532745,0,0.014448269438497896,0.21138150010530474,0.006192865532728936,48
2024-07-17,0.99,0.0308277000630849,0.03993878253609734,0.014025441523645543,0,0.013976779359848354,0.056912397253789,0.007633522634741626,48
2024-07-17,0.995,0.03690263742249118,0.046380323429770894,0.014025441523645543,0,0.013976779359848354,0.056912397253789,0.007633522634741626,48
2024-07-18,0.99,0.030761459040468703,0.04043402674620009,0.007847112145350072,0,0.01405888097433296,0.08971677101086607,0.00730627479213858,48
2024-07-18,0.995,0.037058223928758016,0.047351395635091796,0.007847112145350072,0,0.01405888097433296,0.08971677101086607,0.00730627479213858,48
2024-07-19,0.99,0.030761459040468703,0.04043402674620009,0.007165879226406084,0,0.01405888097433296,0.08971677101086607,0.00730627479213858,48
2024-07-19,0.995,0.037058223928758016,0.047351395635091796,0.007165879226406084,0,0.01405888097433296,0.08971677101086607,0.00730627479213858,48
2024-07-22,0.99,0.030761459040468703,0.04043402674620009,-0.010734217246220293,0,0.01405888097433296,0.08971677101086607,0.00730627479213858,48
2024-07-22,0.995,0.037058223928758016,0.047351395635091796,-0.010734217246220293,0,0.01405888097433296,0.08971677101086607,0.00730627479213858,48
2024-07-23,0.99,0.03080407215941756,0.040145501439229576,0.0015593176939461904,0,0.013943339909160937,0.06861325667951709,0.007543613645191251,48
2024-07-23,0.995,0.03698049608729913,0.04677692922384891,0.0015593176939461904,0,0.013943339909160937,0.06861325667951709,0.007543613645191251,48
