Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-03-25,0.995,0.0776138169161115,0.09651963323727639,0.017535906655200082,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-26,0.99,0.06522752813730531,0.08360062570012688,-0.0038176131015142927,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-26,0.995,0.0776138169161115,0.09651963323727639,-0.0038176131015142927,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-27,0.99,0.06522752813730531,0.08360062570012688,-0.041517224121132304,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-27,0.995,0.0776138169161115,0.09651963323727639,-0.041517224121132304,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-28,0.99,0.06522752813730531,0.08360062570012688,-0.009097077072517322,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-28,0.995,0.0776138169161115,0.09651963323727639,-0.009097077072517322,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-04-01,0.99,0.06522752813730531,0.08360062570012688,-0.00789276858010511,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-04-01,0.995,0.0776138169161115,0.09651963323727639,-0.00789276858010511,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-04-02,0.99,0.06522752813730531,0.08360062570012688,0.01311355481762382,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-04-02,0.995,0.0776138169161115,0.09651963323727639,0.01311355481762382,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-04-03,0.99,0.06522752813730531,0.08360062570012688,0.08572923832120358,1,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-04-03,0.995,0.0776138169161115,0.09651963323727639,0.08572923832120358,1,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-04-04,0.99,0.066497608543468,0.0869394152082595,0.014989166362110165,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-04,0.995,0.07981048612241336,0.10155565310199742,0.014989166362110165,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-05,0.99,0.066497608543468,0.0869394152082595,0.02600855190387189,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-05,0.995,0.07981048612241336,0.10155565310199742,0.02600855190387189,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-08,0.99,0.066497608543468,0.0869394152082595,0.019038300864771037,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-08,0.995,0.07981048612241336,0.10155565310199742,0.019038300864771037,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-09,0.99,0.066497608543468,0.0869394152082595,-0.009173151476177744,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-09,0.995,0.07981048612241336,0.10155565310199742,-0.009173151476177744,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-10,0.99,0.066497608543468,0.0869394152082595,0.029924046801825012,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-10,0.995,0.07981048612241336,0.10155565310199742,0.029924046801825012,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-11,0.99,0.066497608543468,0.0869394152082595,-0.01149281749814614,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-11,0.995,0.07981048612241336,0.10155565310199742,-0.01149281749814614,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-12,0.99,0.066497608543468,0.0869394152082595,0.05293114155178299,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-12,0.995,0.07981048612241336,0.10155565310199742,0.05293114155178299,0,0.031158211478610507,0.08917207863392643,0.015467680779516175,48
2024-04-15,0.99,0.06695065906219744,0.0869270168081753,-0.01722270979092831,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-15,0.995,0.08006903938063523,0.1011544956388845,-0.01722270979092831,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-16,0.99,0.06695065906219744,0.0869270168081753,0.0013780981699218777,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-16,0.995,0.08006903938063523,0.1011544956388845,0.0013780981699218777,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-17,0.99,0.06695065906219744,0.0869270168081753,0.016124800608906427,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-17,0.995,0.08006903938063523,0.1011544956388845,0.016124800608906427,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-18,0.99,0.06695065906219744,0.0869270168081753,0.01810002191222217,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-18,0.995,0.08006903938063523,0.1011544956388845,0.01810002191222217,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-19,0.99,0.06695065906219744,0.0869270168081753,0.02426465133363967,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-19,0.995,0.08006903938063523,0.1011544956388845,0.02426465133363967,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-22,0.99,0.06695065906219744,0.0869270168081753,-0.006121583208598207,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-22,0.995,0.08006903938063523,0.1011544956388845,-0.006121583208598207,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-23,0.99,0.06695065906219744,0.0869270168081753,0.0037851360462748096,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-23,0.995,0.08006903938063523,0.1011544956388845,0.0037851360462748096,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-24,0.99,0.06695065906219744,0.0869270168081753,-0.006397195564993205,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-24,0.995,0.08006903938063523,0.1011544956388845,-0.006397195564993205,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-25,0.99,0.06695065906219744,0.0869270168081753,-0.017526661910804077,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-25,0.995,0.08006903938063523,0.1011544956388845,-0.017526661910804077,0,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-26,0.99,0.06695065906219744,0.0869270168081753,0.09650707732044109,1,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-26,0.995,0.08006903938063523,0.1011544956388845,0.09650707732044109,1,0.031592418646701106,0.07795467668365005,0.015662767036880434,48
2024-04-29,0.99,0.06972163758507556,0.09062306308609848,0.016445640396411953,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-04-29,0.995,0.08358689311427829,0.10543727765814943,0.016445640396411953,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-04-30,0.99,0.06972163758507556,0.09062306308609848,0.02879064923675223,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-04-30,0.995,0.08358689311427829,0.10543727765814943,0.02879064923675223,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-01,0.99,0.06972163758507556,0.09062306308609848,0.003287278722085427,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-01,0.995,0.08358689311427829,0.10543727765814943,0.003287278722085427,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-02,0.99,0.06972163758507556,0.09062306308609848,-0.004599183064062918,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-02,0.995,0.08358689311427829,0.10543727765814943,-0.004599183064062918,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-03,0.99,0.06972163758507556,0.09062306308609848,-0.012701656228401038,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-03,0.995,0.08358689311427829,0.10543727765814943,-0.012701656228401038,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-06,0.99,0.06972163758507556,0.09062306308609848,-0.0063163405834135555,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-06,0.995,0.08358689311427829,0.10543727765814943,-0.0063163405834135555,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-07,0.99,0.06972163758507556,0.09062306308609848,0.009408011647873428,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-07,0.995,0.08358689311427829,0.10543727765814943,0.009408011647873428,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-08,0.99,0.06972163758507556,0.09062306308609848,0.0224135630546437,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-08,0.995,0.08358689311427829,0.10543727765814943,0.0224135630546437,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-09,0.99,0.06972163758507556,0.09062306308609848,-0.0029954784242772333,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-09,0.995,0.08358689311427829,0.10543727765814943,-0.0029954784242772333,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-10,0.99,0.06972163758507556,0.09062306308609848,0.008007990346872355,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-10,0.995,0.08358689311427829,0.10543727765814943,0.008007990346872355,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-13,0.99,0.06972163758507556,0.09062306308609848,-0.021869605019509027,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-13,0.995,0.08358689311427829,0.10543727765814943,-0.021869605019509027,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-14,0.99,0.06972163758507556,0.09062306308609848,-0.017544317856835183,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-14,0.995,0.08358689311427829,0.10543727765814943,-0.017544317856835183,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-15,0.99,0.06972163758507556,0.09062306308609848,-0.007060407274198264,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-15,0.995,0.08358689311427829,0.10543727765814943,-0.007060407274198264,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-16,0.99,0.06972163758507556,0.09062306308609848,-0.024013722201849424,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-16,0.995,0.08358689311427829,0.10543727765814943,-0.024013722201849424,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-17,0.99,0.06972163758507556,0.09062306308609848,0.006263685200078188,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-17,0.995,0.08358689311427829,0.10543727765814943,0.006263685200078188,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-20,0.99,0.06972163758507556,0.09062306308609848,-0.008446762748191776,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-20,0.995,0.08358689311427829,0.10543727765814943,-0.008446762748191776,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-21,0.99,0.06972163758507556,0.09062306308609848,0.011278320463421445,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-21,0.995,0.08358689311427829,0.10543727765814943,0.011278320463421445,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-22,0.99,0.06972163758507556,0.09062306308609848,0.010133046471349683,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-22,0.995,0.08358689311427829,0.10543727765814943,0.010133046471349683,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-23,0.99,0.06972163758507556,0.09062306308609848,0.0435841749734686,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-23,0.995,0.08358689311427829,0.10543727765814943,0.0435841749734686,0,0.03163539510002242,0.0640573307638306,0.017122832941851823,48
2024-05-24,0.99,0.07011470497788266,0.09018756270292463,-0.021053398562592227,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-05-24,0.995,0.08365027685768131,0.10429998427603793,-0.021053398562592227,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-05-28,0.99,0.07011470497788266,0.09018756270292463,-0.0110069561114884,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-05-28,0.995,0.08365027685768131,0.10429998427603793,-0.0110069561114884,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-05-29,0.99,0.07011470497788266,0.09018756270292463,0.030399510419250684,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-05-29,0.995,0.08365027685768131,0.10429998427603793,0.030399510419250684,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-05-30,0.99,0.07011470497788266,0.09018756270292463,-0.001989455147246382,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-05-30,0.995,0.08365027685768131,0.10429998427603793,-0.001989455147246382,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-05-31,0.99,0.07011470497788266,0.09018756270292463,-0.021626015927333053,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-05-31,0.995,0.08365027685768131,0.10429998427603793,-0.021626015927333053,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-03,0.99,0.07011470497788266,0.09018756270292463,0.01831915429562424,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-03,0.995,0.08365027685768131,0.10429998427603793,0.01831915429562424,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-04,0.99,0.07011470497788266,0.09018756270292463,0.00862070436410721,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-04,0.995,0.08365027685768131,0.10429998427603793,0.00862070436410721,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-05,0.99,0.07011470497788266,0.09018756270292463,-0.0246682253587917,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-05,0.995,0.08365027685768131,0.10429998427603793,-0.0246682253587917,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-06,0.99,0.07011470497788266,0.09018756270292463,0.011764846745523038,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-06,0.995,0.08365027685768131,0.10429998427603793,0.011764846745523038,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-07,0.99,0.07011470497788266,0.09018756270292463,-0.01046441424963405,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-07,0.995,0.08365027685768131,0.10429998427603793,-0.01046441424963405,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-10,0.99,0.07011470497788266,0.09018756270292463,-0.005515010316781625,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-10,0.995,0.08365027685768131,0.10429998427603793,-0.005515010316781625,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-11,0.99,0.07011470497788266,0.09018756270292463,-0.0003234780788303045,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-11,0.995,0.08365027685768131,0.10429998427603793,-0.0003234780788303045,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-12,0.99,0.07011470497788266,0.09018756270292463,0.005188060757097787,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-12,0.995,0.08365027685768131,0.10429998427603793,0.005188060757097787,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-13,0.99,0.07011470497788266,0.09018756270292463,0.009800801677378304,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-13,0.995,0.08365027685768131,0.10429998427603793,0.009800801677378304,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-14,0.99,0.07011470497788266,0.09018756270292463,0.00032830093282056944,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-14,0.995,0.08365027685768131,0.10429998427603793,0.00032830093282056944,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-17,0.99,0.07011470497788266,0.09018756270292463,-0.017255775558548375,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-17,0.995,0.08365027685768131,0.10429998427603793,-0.017255775558548375,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-18,0.99,0.07011470497788266,0.09018756270292463,0.011361909127552246,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-18,0.995,0.08365027685768131,0.10429998427603793,0.011361909127552246,0,0.03173473134698675,0.0408753161408997,0.017683579764037317,48
2024-06-20,0.99,0.06844381883040321,0.08943198572861014,0.0003264785302304257,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-20,0.995,0.08218208789526198,0.10440307197495267,0.0003264785302304257,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-21,0.99,0.06844381883040321,0.08943198572861014,-0.015232768130617908,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-21,0.995,0.08218208789526198,0.10440307197495267,-0.015232768130617908,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-24,0.99,0.06844381883040321,0.08943198572861014,0.016867075464785854,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-24,0.995,0.08218208789526198,0.10440307197495267,0.016867075464785854,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-25,0.99,0.06844381883040321,0.08943198572861014,-0.005545594405086959,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-25,0.995,0.08218208789526198,0.10440307197495267,-0.005545594405086959,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-26,0.99,0.06844381883040321,0.08943198572861014,0.006527399554783263,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-26,0.995,0.08218208789526198,0.10440307197495267,0.006527399554783263,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-27,0.99,0.06844381883040321,0.08943198572861014,-0.0016358486335088975,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-27,0.995,0.08218208789526198,0.10440307197495267,-0.0016358486335088975,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-28,0.99,0.06844381883040321,0.08943198572861014,-0.012345800021539812,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-06-28,0.995,0.08218208789526198,0.10440307197495267,-0.012345800021539812,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-01,0.99,0.06844381883040321,0.08943198572861014,0.004206395470716934,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-01,0.995,0.08218208789526198,0.10440307197495267,0.004206395470716934,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-02,0.99,0.06844381883040321,0.08943198572861014,-0.0074301676385893755,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-02,0.995,0.08218208789526198,0.10440307197495267,-0.0074301676385893755,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-03,0.99,0.06844381883040321,0.08943198572861014,-0.005136429671105625,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-03,0.995,0.08218208789526198,0.10440307197495267,-0.005136429671105625,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-05,0.99,0.06844381883040321,0.08943198572861014,-0.024981557637367306,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-05,0.995,0.08218208789526198,0.10440307197495267,-0.024981557637367306,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-08,0.99,0.06844381883040321,0.08943198572861014,-0.059705672205991725,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-08,0.995,0.08218208789526198,0.10440307197495267,-0.059705672205991725,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-09,0.99,0.06844381883040321,0.08943198572861014,-0.017498266587665363,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-09,0.995,0.08218208789526198,0.10440307197495267,-0.017498266587665363,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-10,0.99,0.06844381883040321,0.08943198572861014,-0.00806216768594117,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-10,0.995,0.08218208789526198,0.10440307197495267,-0.00806216768594117,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-11,0.99,0.06844381883040321,0.08943198572861014,0.040081374895051966,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-11,0.995,0.08218208789526198,0.10440307197495267,0.040081374895051966,0,0.03163539510002242,0.08234654194079899,0.016228817523974745,48
2024-07-12,0.99,0.068692896294304,0.08907050639185292,-0.029124028552866246,0,0.03173473134698675,0.0663037343632234,0.016576034099464582,48
2024-07-12,0.995,0.08218880891358016,0.10352479213334295,-0.029124028552866246,0,0.03173473134698675,0.0663037343632234,0.016576034099464582,48
2024-07-15,0.99,0.06780616848780525,0.08944978146307929,0.0008703354480806835,0,0.03163539510002242,0.10520840647623053,0.015561053514615699,48
2024-07-15,0.995,0.08173160404168152,0.10501255122384184,0.0008703354480806835,0,0.03163539510002242,0.10520840647623053,0.015561053514615699,48
2024-07-16,0.99,0.06780616848780525,0.08944978146307929,0.0034882657212119542,0,0.03163539510002242,0.10520840647623053,0.015561053514615699,48
2024-07-16,0.995,0.08173160404168152,0.10501255122384184,0.0034882657212119542,0,0.03163539510002242,0.10520840647623053,0.015561053514615699,48
2024-07-17,0.99,0.06780616848780525,0.08944978146307929,-0.003488265721212013,0,0.03163539510002242,0.10520840647623053,0.015561053514615699,48
2024-07-17,0.995,0.08173160404168152,0.10501255122384184,-0.003488265721212013,0,0.03163539510002242,0.10520840647623053,0.015561053514615699,48
2024-07-18,0.99,0.06780616848780525,0.08944978146307929,-0.011827681790266274,0,0.03163539510002242,0.10520840647623053,0.015561053514615699,48
2024-07-18,0.995,0.08173160404168152,0.10501255122384184,-0.011827681790266274,0,0.03163539510002242,0.10520840647623053,0.015561053514615699,48
2024-07-19,0.99,0.06780616848780525,0.08944978146307929,0.05572554232099732,0,0.03163539510002242,0.10520840647623053,0.015561053514615699,48
2024-07-19,0.995,0.08173160404168152,0.10501255122384184,0.05572554232099732,0,0.03163539510002242,0.10520840647623053,0.015561053514615699,48
2024-07-22,0.99,0.0687419713747924,0.08911400396562166,-0.011756010060215738,0,0.03173473134698675,0.0655365725313556,0.01661159172906167,48
2024-07-22,0.995,0.08224165871395178,0.10356046269512861,-0.011756010060215738,0,0.03173473134698675,0.0655365725313556,0.01661159172906167,48
2024-07-23,0.99,0.0687419713747924,0.08911400396562166,0.012665979304700816,0,0.03173473134698675,0.0655365725313556,0.01661159172906167,48
2024-07-23,0.995,0.08224165871395178,0.10356046269512861,0.012665979304700816,0,0.03173473134698675,0.0655365725313556,0.01661159172906167,48
2024-07-24,0.99,0.0687419713747924,0.08911400396562166,0.0386746462205103,0,0.03173473134698675,0.0655365725313556,0.01661159172906167,48
2024-07-24,0.995,0.08224165871395178,0.10356046269512861,0.0386746462205103,0,0.03173473134698675,0.0655365725313556,0.01661159172906167,48
2024-07-25,0.99,0.06857245636787306,0.0891324208398635,0.0191088706540562,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
