asset,quantile,threshold,mean_excess,se,n_exceedances
NFLX,0.9350000000000002,0.03262519007744096,0.024299611525736054,0.006039243885319592,75
NFLX,0.9400000000000002,0.03409302468431066,0.024520291062086225,0.006425677537952591,70
NFLX,0.9450000000000002,0.03471369610775264,0.026171588905413847,0.006964567946554906,64
NFLX,0.9500000000000002,0.03612412306497322,0.027385755871139842,0.007607069267222911,58
NFLX,0.9550000000000002,0.03744967412732061,0.02913725600326951,0.008387067011486742,52
NFLX,0.9600000000000002,0.03860413244654917,0.031015633044618972,0.009176365658417143,47
NFLX,0.9650000000000002,0.04177755028390378,0.03220131754541153,0.010357847225894577,41
NFLX,0.9700000000000002,0.04594616241563263,0.0331791234096022,0.011938327974710887,35
NFLX,0.9750000000000002,0.04919718285306698,0.03648846541322058,0.014138476111016037,29
NFLX,0.9800000000000002,0.05228099037865394,0.04069006758201758,0.01675293424481489,24
META,0.8,0.014879357568058159,0.019078731144818874,0.001963904574342038,231
META,0.805,0.015369498952230254,0.019091353100032776,0.002005589579512854,225
META,0.81,0.015628468427289037,0.019350782465036676,0.002049415783743081,219
META,0.8150000000000001,0.01629766357332323,0.019124482917119965,0.002087773122872704,214
META,0.8200000000000001,0.016523932008548407,0.01944698737480876,0.002136030825112361,208
META,0.8250000000000001,0.016824323827237152,0.019720373256716706,0.00218668985957442,202
META,0.8300000000000001,0.01721257781000983,0.01992829200221365,0.0022401460193543356,196
META,0.8350000000000001,0.017850185990014693,0.01980526404219962,0.0022870297172469917,191
META,0.8400000000000001,0.01820570279162108,0.020087199547627152,0.002346472031885178,185
META,0.8450000000000001,0.018910168350660277,0.02004229271780155,0.0024097586456291076,179
META,0.8500000000000001,0.019526570599075865,0.020108979136446596,0.002477293298989748,173
META,0.8550000000000001,0.0199888604760122,0.020236231686526853,0.0025370908037409684,168
META,0.8600000000000001,0.02082077115266498,0.02014218524746043,0.002613293425402686,162
META,0.8650000000000001,0.021580693345402364,0.020141830274950392,0.002695549776892521,156
META,0.8700000000000001,0.022310397575027924,0.020202203653065152,0.0027842395386708787,150
META,0.8750000000000001,0.022705203212902217,0.020639987207681423,0.0028796884897889824,144
META,0.8800000000000001,0.02323649010763985,0.020840232822917873,0.002964874302248799,139
META,0.8850000000000001,0.023545795432047555,0.02146402715375459,0.0030743819531472137,133
META,0.8900000000000001,0.02449941033538165,0.02150293091305789,0.0031931770842769996,127
META,0.8950000000000001,0.025045004014402225,0.0220019108724449,0.003323344348313377,121
META,0.9000000000000001,0.02587586824804753,0.022098546121932947,0.0034410060234578554,116
META,0.9050000000000001,0.026588556464030917,0.022577528574764985,0.003594689776389256,110
META,0.9100000000000001,0.027555435277297438,0.022877575127184843,0.0037653280042056867,104
META,0.9150000000000001,0.02849310103057884,0.023314169752287,0.003954597516392335,98
META,0.9200000000000002,0.029921332727905106,0.023097154563717217,0.004130695475280907,93
META,0.9250000000000002,0.03158765995592805,0.02297811465773991,0.004368089276545282,87
META,0.9300000000000002,0.03340233944634929,0.02278637472627863,0.004642500808423117,81
META,0.9350000000000002,0.0364070574924394,0.021507711603256287,0.004961783801673466,75
META,0.9400000000000002,0.03751690164418482,0.021878129214584745,0.005273785435308523,70
META,0.9450000000000002,0.03873990658959647,0.022677241996463718,0.005706149490391801,64
META,0.9500000000000002,0.04076623450369972,0.022887414238470315,0.006226861250265126,58
META,0.9550000000000002,0.04164562510864593,0.024601753635422188,0.00686005258253208,52
META,0.9600000000000002,0.04232874504864164,0.026498180325922705,0.007498109814844482,47
META,0.9650000000000002,0.04367310688120991,0.028939688386358565,0.008444440547511263,41
META,0.9700000000000002,0.04589388658763468,0.03150499586011349,0.009678183805309264,35
META,0.9750000000000002,0.04838973383000131,0.03532029158881587,0.011356442806761596,29
META,0.9800000000000002,0.05256042915223294,0.03794516241887134,0.013344071346002582,24
INTC,0.8,0.01958987786955706,0.019668119748703344,0.0018125658528092118,231
INTC,0.805,0.020031237224586357,0.019745277468845253,0.0018485514218885165,225
INTC,0.81,0.020583494209915856,0.019725139883222057,0.0018864462508381243,219
INTC,0.8150000000000001,0.02103444472588597,0.019727721906167967,0.0019196394776774411,214
INTC,0.8200000000000001,0.021317396075344483,0.020010311391815604,0.0019611469954843048,208
INTC,0.8250000000000001,0.021641208297012035,0.020277085623995945,0.00200459458612244,202
INTC,0.8300000000000001,0.02206557325422285,0.020464714145181577,0.0020504081181097083,196
INTC,0.8350000000000001,0.02275808039955519,0.02030283146187549,0.0020903758074120793,191
INTC,0.8400000000000001,0.023035748019249003,0.02067883821192803,0.002141162236527842,185
INTC,0.8450000000000001,0.023869838200083805,0.02052684319010586,0.0021948482515546036,179
INTC,0.8500000000000001,0.024322977150450866,0.02077927608681183,0.0022521003256914572,173
INTC,0.8550000000000001,0.024769431238332966,0.02094426922440325,0.002302568013169418,168
INTC,0.8600000000000001,0.025401246904035026,0.02108168449586389,0.0023664685449927393,162
INTC,0.8650000000000001,0.02618105650207846,0.021094548546966137,0.0024354099097569715,156
INTC,0.8700000000000001,0.02708046437455486,0.021019057095356605,0.0025096599430588767,150
INTC,0.8750000000000001,0.02764713316390396,0.02131682617551309,0.002589489748415968,144
INTC,0.8800000000000001,0.028484518890264446,0.02122982215464584,0.0026609841967184535,139
INTC,0.8850000000000001,0.029088726597450053,0.021567778569651575,0.00275333427293783,133
INTC,0.8900000000000001,0.029793586990815735,0.02186475626373249,0.002853148359992918,127
INTC,0.8950000000000001,0.030760107094578014,0.02196243918167763,0.002961674801442393,121
INTC,0.9000000000000001,0.03168706145139789,0.021956460839006032,0.0030608619785186986,116
INTC,0.9050000000000001,0.03222743972461173,0.022604349149609154,0.0031895608465305225,110
INTC,0.9100000000000001,0.033182540599700584,0.022922478374164033,0.0033314320605393895,104
INTC,0.9150000000000001,0.03384744393246459,0.02364312873330485,0.003487605531409944,98
INTC,0.9200000000000002,0.03466895320736769,0.024072047052182518,0.0036305373111569896,93
INTC,0.9250000000000002,0.03549741740484741,0.02487752931637066,0.0038198975913808567,87
INTC,0.9300000000000002,0.036987839502827816,0.025167821645019236,0.0040339829158215395,81
INTC,0.9350000000000002,0.03822565378929545,0.02590214803648518,0.004276699089717965,75
INTC,0.9400000000000002,0.039275704029948115,0.026666539614482107,0.004505648616748179,70
INTC,0.9450000000000002,0.042955764028469075,0.0253560063960016,0.004824630022889479,64
INTC,0.9500000000000002,0.04414965280989714,0.026726898221659242,0.005211295161627233,58
INTC,0.9550000000000002,0.04611709862035491,0.027742655635562392,0.005671619488351266,52
INTC,0.9600000000000002,0.04787521979392909,0.02881941552168099,0.006135174889455051,47
INTC,0.9650000000000002,0.05418691482002721,0.026148867863192964,0.006856155055557157,41
INTC,0.9700000000000002,0.05543850448045456,0.02930284757611187,0.007802614030510933,35
INTC,0.9750000000000002,0.05953351641071243,0.030908184172405324,0.00907990078172437,29
INTC,0.9800000000000002,0.0640065830555763,0.032161453582379894,0.010630351973751966,24
SP500,0.8,0.0067602562743438715,0.007728903106623813,0.0005372923309645585,231
SP500,0.805,0.007037564031867744,0.007652906685582159,0.0005453015253022334,225
SP500,0.81,0.007212473417191128,0.0076844839796973916,0.0005536912275817708,219
SP500,0.8150000000000001,0.007372974649904255,0.007702042624573311,0.0005608759322467145,214
SP500,0.8200000000000001,0.0074702123338073,0.007826065622183083,0.0005697387543023471,208
SP500,0.8250000000000001,0.0076130644429200315,0.007913828913887245,0.0005788337007299218,202
SP500,0.8300000000000001,0.007744369922928604,0.00802264254999908,0.0005881964569155564,196
SP500,0.8350000000000001,0.007949205730162707,0.00802581499528773,0.000596194435415503,191
SP500,0.8400000000000001,0.008225956960564112,0.00800651474848208,0.0006061966017187786,185
SP500,0.8450000000000001,0.008449966816171434,0.008046932252283865,0.0006168314897335126,179
SP500,0.8500000000000001,0.008798622990947465,0.007970748643397686,0.0006281146850132667,173
SP500,0.8550000000000001,0.009148458222411495,0.007854121665676169,0.0006380943203879554,168
SP500,0.8600000000000001,0.009373924485993217,0.007916258188242598,0.0006508408908634325,162
SP500,0.8650000000000001,0.00968243684318307,0.00790769842373695,0.000664258846007454,156
SP500,0.8700000000000001,0.010308252912833242,0.007584197892091553,0.0006792689816928178,150
SP500,0.8750000000000001,0.010642422531956604,0.007559298690292787,0.0006957533804422088,144
SP500,0.8800000000000001,0.010841590193379087,0.007627873088011775,0.0007104184120438035,139
SP500,0.8850000000000001,0.011154766234608697,0.007648798540018742,0.0007292765804091339,133
SP500,0.8900000000000001,0.011342989815581104,0.007817840855171615,0.0007490240900320206,127
SP500,0.8950000000000001,0.011619570087475502,0.007920977486476572,0.0007699756451800253,121
SP500,0.9000000000000001,0.011899573256059085,0.007977037366091932,0.0007883751914390557,116
SP500,0.9050000000000001,0.01224111488254244,0.00806036016802582,0.0008120914120888137,110
SP500,0.9100000000000001,0.01264203591309355,0.00811650133666165,0.000837246180722394,104
SP500,0.9150000000000001,0.01330734905754245,0.00792506487002263,0.0008658889752834328,98
SP500,0.9200000000000002,0.013877442270252427,0.007760629488789866,0.0008932764913999861,93
SP500,0.9250000000000002,0.014479695516686862,0.0076779655353357455,0.0009294026288006728,87
SP500,0.9300000000000002,0.014811514271410989,0.007903704683763111,0.0009700530791054659,81
SP500,0.9350000000000002,0.015568269313170605,0.007745096525039476,0.0010165222687258525,75
SP500,0.9400000000000002,0.01582026625014237,0.00803647661231597,0.001059792784759156,70
SP500,0.9450000000000002,0.016255966958029822,0.008337848675606059,0.0011157127664801307,64
SP500,0.9500000000000002,0.016825804812435147,0.008602164583946989,0.00117810601916316,58
SP500,0.9550000000000002,0.017465737809966027,0.008907492356058689,0.001249321839854665,52
SP500,0.9600000000000002,0.018558609494852083,0.008692111955210457,0.0013192013625616906,47
SP500,0.9650000000000002,0.01914902617401102,0.009338283524023825,0.001412285156183078,41
SP500,0.9700000000000002,0.020692300753775685,0.009254624237285085,0.0015229663140039007,35
SP500,0.9750000000000002,0.02183854396617644,0.009904197420811002,0.0016512937244872212,29
SP500,0.9800000000000002,0.024080884188330483,0.009405416803210052,0.0018006430764394097,24
