Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-05-08,0.995,0.12265208327285183,0.21278868929188058,-0.00570974311420419,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-09,0.99,0.09024413605187805,0.15831540419016024,-0.004289620536809419,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-09,0.995,0.12265208327285183,0.21278868929188058,-0.004289620536809419,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-10,0.99,0.09024413605187805,0.15831540419016024,0.001995124489583245,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-10,0.995,0.12265208327285183,0.21278868929188058,0.001995124489583245,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-13,0.99,0.09024413605187805,0.15831540419016024,-0.009320103734038111,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-13,0.995,0.12265208327285183,0.21278868929188058,-0.009320103734038111,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-14,0.99,0.09024413605187805,0.15831540419016024,0.0047632565400976615,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-14,0.995,0.12265208327285183,0.21278868929188058,0.0047632565400976615,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-15,0.99,0.09024413605187805,0.15831540419016024,0.00022816438926621612,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-15,0.995,0.12265208327285183,0.21278868929188058,0.00022816438926621612,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-16,0.99,0.09024413605187805,0.15831540419016024,0.004901860300563303,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-16,0.995,0.12265208327285183,0.21278868929188058,0.004901860300563303,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-17,0.99,0.09024413605187805,0.15831540419016024,-0.017181086836866928,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-17,0.995,0.12265208327285183,0.21278868929188058,-0.017181086836866928,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-20,0.99,0.09024413605187805,0.15831540419016024,-0.03125650829060926,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-20,0.995,0.12265208327285183,0.21278868929188058,-0.03125650829060926,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-21,0.99,0.09024413605187805,0.15831540419016024,-0.01516172069763384,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-21,0.995,0.12265208327285183,0.21278868929188058,-0.01516172069763384,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-22,0.99,0.09024413605187805,0.15831540419016024,0.01570810229087903,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-22,0.995,0.12265208327285183,0.21278868929188058,0.01570810229087903,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-23,0.99,0.09024413605187805,0.15831540419016024,0.007522654208766098,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-23,0.995,0.12265208327285183,0.21278868929188058,0.007522654208766098,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-24,0.99,0.09024413605187805,0.15831540419016024,-0.017280286371387413,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-24,0.995,0.12265208327285183,0.21278868929188058,-0.017280286371387413,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-28,0.99,0.09024413605187805,0.15831540419016024,-0.0034728719631331546,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-28,0.995,0.12265208327285183,0.21278868929188058,-0.0034728719631331546,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-29,0.99,0.09051520381325069,0.1587323839835048,-0.008622143626109349,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-05-29,0.995,0.12316104517476875,0.213244467453587,-0.008622143626109349,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-05-30,0.99,0.09051520381325069,0.1587323839835048,0.010689034451364916,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-05-30,0.995,0.12316104517476875,0.213244467453587,0.010689034451364916,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-05-31,0.99,0.09051520381325069,0.1587323839835048,0.009369581300585173,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-05-31,0.995,0.12316104517476875,0.213244467453587,0.009369581300585173,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-06-03,0.99,0.09051520381325069,0.1587323839835048,0.012278573285040239,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-06-03,0.995,0.12316104517476875,0.213244467453587,0.012278573285040239,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-06-04,0.99,0.09051520381325069,0.1587323839835048,0.0034297671228586107,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-06-04,0.995,0.12316104517476875,0.213244467453587,0.0034297671228586107,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-06-05,0.99,0.09051520381325069,0.1587323839835048,-0.02909974014546765,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-06-05,0.995,0.12316104517476875,0.213244467453587,-0.02909974014546765,0,0.03289606078875063,0.40112651574884217,0.017740894292497165,48
2024-06-06,0.99,0.09149381021544761,0.15708597541542854,0.0026948646144301196,0,0.03227360739614331,0.37484163989106434,0.018807292492945004,48
2024-06-06,0.995,0.1239507557941908,0.20900393356780364,0.0026948646144301196,0,0.03227360739614331,0.37484163989106434,0.018807292492945004,48
2024-06-07,0.99,0.09149381021544761,0.15708597541542854,0.010930336166651759,0,0.03227360739614331,0.37484163989106434,0.018807292492945004,48
2024-06-07,0.995,0.1239507557941908,0.20900393356780364,0.010930336166651759,0,0.03227360739614331,0.37484163989106434,0.018807292492945004,48
2024-06-10,0.99,0.09149381021544761,0.15708597541542854,-0.004712307982493353,0,0.03227360739614331,0.37484163989106434,0.018807292492945004,48
2024-06-10,0.995,0.1239507557941908,0.20900393356780364,-0.004712307982493353,0,0.03227360739614331,0.37484163989106434,0.018807292492945004,48
2024-06-11,0.99,0.09149381021544761,0.15708597541542854,-0.006264378518818671,0,0.03227360739614331,0.37484163989106434,0.018807292492945004,48
2024-06-11,0.995,0.1239507557941908,0.20900393356780364,-0.006264378518818671,0,0.03227360739614331,0.37484163989106434,0.018807292492945004,48
2024-06-12,0.99,0.09149381021544761,0.15708597541542854,-0.002325462073167681,0,0.03227360739614331,0.37484163989106434,0.018807292492945004,48
2024-06-12,0.995,0.1239507557941908,0.20900393356780364,-0.002325462073167681,0,0.03227360739614331,0.37484163989106434,0.018807292492945004,48
2024-06-13,0.99,0.08370273655295501,0.13179601576248504,-0.004910541613445373,0,0.03221887389323784,0.30488165546547624,0.01773403534991333,48
2024-06-13,0.995,0.10950546918562463,0.16891592899099872,-0.004910541613445373,0,0.03221887389323784,0.30488165546547624,0.01773403534991333,48
2024-06-14,0.99,0.08370273655295501,0.13179601576248504,-0.024376806480092963,0,0.03221887389323784,0.30488165546547624,0.01773403534991333,48
2024-06-14,0.995,0.10950546918562463,0.16891592899099872,-0.024376806480092963,0,0.03221887389323784,0.30488165546547624,0.01773403534991333,48
2024-06-17,0.99,0.082747740272619,0.13234653527720944,-0.009589604122161262,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-17,0.995,0.10881023232866284,0.17088955196122801,-0.009589604122161262,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-18,0.99,0.082747740272619,0.13234653527720944,-0.014454914168973206,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-18,0.995,0.10881023232866284,0.17088955196122801,-0.014454914168973206,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-20,0.99,0.082747740272619,0.13234653527720944,0.009731174598660582,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-20,0.995,0.10881023232866284,0.17088955196122801,0.009731174598660582,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-21,0.99,0.082747740272619,0.13234653527720944,-0.01038722501860769,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-21,0.995,0.10881023232866284,0.17088955196122801,-0.01038722501860769,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-24,0.99,0.082747740272619,0.13234653527720944,0.025238570991329284,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-24,0.995,0.10881023232866284,0.17088955196122801,0.025238570991329284,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-25,0.99,0.082747740272619,0.13234653527720944,-0.0050542721509467614,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-25,0.995,0.10881023232866284,0.17088955196122801,-0.0050542721509467614,0,0.031996360598936846,0.32380767520850623,0.017104638235251497,48
2024-06-26,0.99,0.08171774615155361,0.13209273328143506,-0.007821681227640659,0,0.03156792257291049,0.3351827061667057,0.01668080903970236,48
2024-06-26,0.995,0.10784953024102165,0.1713994485727805,-0.007821681227640659,0,0.03156792257291049,0.3351827061667057,0.01668080903970236,48
2024-06-27,0.99,0.08076723296970746,0.13254723531588442,-0.009764927683866333,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-06-27,0.995,0.10711969364663748,0.17319009745677713,-0.009764927683866333,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-06-28,0.99,0.08076723296970746,0.13254723531588442,0.013919960580331963,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-06-28,0.995,0.10711969364663748,0.17319009745677713,0.013919960580331963,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-07-01,0.99,0.08076723296970746,0.13254723531588442,0.0018835725861461065,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-07-01,0.995,0.10711969364663748,0.17319009745677713,0.0018835725861461065,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-07-02,0.99,0.08076723296970746,0.13254723531588442,-0.008823653653484689,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-07-02,0.995,0.10711969364663748,0.17319009745677713,-0.008823653653484689,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-07-03,0.99,0.08076723296970746,0.13254723531588442,-0.004302207934755024,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-07-03,0.995,0.10711969364663748,0.17319009745677713,-0.004302207934755024,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-07-05,0.99,0.08076723296970746,0.13254723531588442,-0.011856047577414392,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-07-05,0.995,0.10711969364663748,0.17319009745677713,-0.011856047577414392,0,0.031243979710736135,0.3516091316212798,0.016160852612442225,48
2024-07-08,0.99,0.08146312742832232,0.1322226518438693,0.007134707850375147,0,0.030577808965084063,0.3323103621474898,0.016981889868073155,48
2024-07-08,0.995,0.10788082722110272,0.17178848946529418,0.007134707850375147,0,0.030577808965084063,0.3323103621474898,0.016981889868073155,48
2024-07-09,0.99,0.08146312742832232,0.1322226518438693,-0.0,0,0.030577808965084063,0.3323103621474898,0.016981889868073155,48
2024-07-09,0.995,0.10788082722110272,0.17178848946529418,-0.0,0,0.030577808965084063,0.3323103621474898,0.016981889868073155,48
2024-07-10,0.99,0.08146312742832232,0.1322226518438693,0.011867589189852252,0,0.030577808965084063,0.3323103621474898,0.016981889868073155,48
2024-07-10,0.995,0.10788082722110272,0.17178848946529418,0.011867589189852252,0,0.030577808965084063,0.3323103621474898,0.016981889868073155,48
2024-07-11,0.99,0.08146312742832232,0.1322226518438693,0.037436690499741014,0,0.030577808965084063,0.3323103621474898,0.016981889868073155,48
2024-07-11,0.995,0.10788082722110272,0.17178848946529418,0.037436690499741014,0,0.030577808965084063,0.3323103621474898,0.016981889868073155,48
2024-07-12,0.99,0.08076577007278639,0.13256324114918674,0.007920976165037494,0,0.031243979710736135,0.3517584649993251,0.016157563197945667,48
2024-07-12,0.995,0.10712246916723084,0.1732220043899856,0.007920976165037494,0,0.031243979710736135,0.3517584649993251,0.016157563197945667,48
2024-07-15,0.99,0.08076577007278639,0.13256324114918674,-0.013573223452067677,0,0.031243979710736135,0.3517584649993251,0.016157563197945667,48
2024-07-15,0.995,0.10712246916723084,0.1732220043899856,-0.013573223452067677,0,0.031243979710736135,0.3517584649993251,0.016157563197945667,48
2024-07-16,0.99,0.08153685268355063,0.13209048729321557,0.00019794570087460064,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-16,0.995,0.10791562508516707,0.17146350840259325,0.00019794570087460064,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-17,0.99,0.08153685268355063,0.13209048729321557,0.013591483001157022,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-17,0.995,0.10791562508516707,0.17146350840259325,0.013591483001157022,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-18,0.99,0.08153685268355063,0.13209048729321557,0.006850105551185622,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-18,0.995,0.10791562508516707,0.17146350840259325,0.006850105551185622,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-19,0.99,0.08153685268355063,0.13209048729321557,0.015199547024618605,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-19,0.995,0.10791562508516707,0.17146350840259325,0.015199547024618605,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-22,0.99,0.08153685268355063,0.13209048729321557,-0.022111396609099564,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-22,0.995,0.10791562508516707,0.17146350840259325,-0.022111396609099564,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-23,0.99,0.08153685268355063,0.13209048729321557,0.007347374206872449,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-23,0.995,0.10791562508516707,0.17146350840259325,0.007347374206872449,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-24,0.99,0.08153685268355063,0.13209048729321557,0.010588594775748297,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-24,0.995,0.10791562508516707,0.17146350840259325,0.010588594775748297,0,0.030577808965084063,0.33002925205214506,0.017051481307221707,48
2024-07-25,0.99,0.08168102062725463,0.1321669726805391,0.0029919181360008244,0,0.030433393303875192,0.32713210778734364,0.017205631799045364,48
2024-07-25,0.995,0.1081108347187147,0.17144632364577594,0.0029919181360008244,0,0.030433393303875192,0.32713210778734364,0.017205631799045364,48
